memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:47:44.469437451Z,2021-05-14T22:47:44,smartnoise-postgres
79667200,2021-05-14T22:47:45.476660645Z,2021-05-14T22:47:45,smartnoise-evaluation
11063296,2021-05-14T22:47:45.472250845Z,2021-05-14T22:47:45,smartnoise-postgres
82350080,2021-05-14T22:47:46.491370934Z,2021-05-14T22:47:46,smartnoise-evaluation
13533184,2021-05-14T22:47:46.488954766Z,2021-05-14T22:47:46,smartnoise-postgres
82640896,2021-05-14T22:47:47.498124221Z,2021-05-14T22:47:47,smartnoise-evaluation
11063296,2021-05-14T22:47:47.496032415Z,2021-05-14T22:47:47,smartnoise-postgres
82833408,2021-05-14T22:47:48.505265731Z,2021-05-14T22:47:48,smartnoise-evaluation
12894208,2021-05-14T22:47:48.503185835Z,2021-05-14T22:47:48,smartnoise-postgres
83443712,2021-05-14T22:47:49.51175844Z,2021-05-14T22:47:49,smartnoise-evaluation
13623296,2021-05-14T22:47:49.50965956Z,2021-05-14T22:47:49,smartnoise-postgres
83935232,2021-05-14T22:47:50.522395683Z,2021-05-14T22:47:50,smartnoise-evaluation
13455360,2021-05-14T22:47:50.518052628Z,2021-05-14T22:47:50,smartnoise-postgres
84213760,2021-05-14T22:47:51.524663242Z,2021-05-14T22:47:51,smartnoise-evaluation
13352960,2021-05-14T22:47:51.531572298Z,2021-05-14T22:47:51,smartnoise-postgres
84213760,2021-05-14T22:47:52.538506171Z,2021-05-14T22:47:52,smartnoise-evaluation
13299712,2021-05-14T22:47:52.534808385Z,2021-05-14T22:47:52,smartnoise-postgres
84213760,2021-05-14T22:47:53.548096661Z,2021-05-14T22:47:53,smartnoise-evaluation
11063296,2021-05-14T22:47:53.540831587Z,2021-05-14T22:47:53,smartnoise-postgres
84213760,2021-05-14T22:47:54.552570405Z,2021-05-14T22:47:54,smartnoise-evaluation
11063296,2021-05-14T22:47:54.550414558Z,2021-05-14T22:47:54,smartnoise-postgres
84262912,2021-05-14T22:47:55.564071078Z,2021-05-14T22:47:55,smartnoise-evaluation
11063296,2021-05-14T22:47:55.557445212Z,2021-05-14T22:47:55,smartnoise-postgres
84262912,2021-05-14T22:47:56.56851046Z,2021-05-14T22:47:56,smartnoise-evaluation
11886592,2021-05-14T22:47:56.566389192Z,2021-05-14T22:47:56,smartnoise-postgres
84262912,2021-05-14T22:47:57.580082313Z,2021-05-14T22:47:57,smartnoise-evaluation
11063296,2021-05-14T22:47:57.573652609Z,2021-05-14T22:47:57,smartnoise-postgres
84475904,2021-05-14T22:47:58.586741635Z,2021-05-14T22:47:58,smartnoise-evaluation
13455360,2021-05-14T22:47:58.582329802Z,2021-05-14T22:47:58,smartnoise-postgres
