memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:52:10.012907283Z,2021-05-14T22:52:10,smartnoise-postgres
4521984,2021-05-14T22:52:10.015147501Z,2021-05-14T22:52:10,smartnoise-evaluation
11063296,2021-05-14T22:52:11.021808957Z,2021-05-14T22:52:11,smartnoise-postgres
79835136,2021-05-14T22:52:11.028732565Z,2021-05-14T22:52:11,smartnoise-evaluation
11063296,2021-05-14T22:52:12.031076789Z,2021-05-14T22:52:12,smartnoise-postgres
82284544,2021-05-14T22:52:12.036819149Z,2021-05-14T22:52:12,smartnoise-evaluation
11063296,2021-05-14T22:52:13.039161018Z,2021-05-14T22:52:13,smartnoise-postgres
82616320,2021-05-14T22:52:13.044583275Z,2021-05-14T22:52:13,smartnoise-evaluation
13586432,2021-05-14T22:52:14.047163307Z,2021-05-14T22:52:14,smartnoise-postgres
82616320,2021-05-14T22:52:14.049361478Z,2021-05-14T22:52:14,smartnoise-evaluation
11063296,2021-05-14T22:52:15.057774558Z,2021-05-14T22:52:15,smartnoise-postgres
83066880,2021-05-14T22:52:15.061269491Z,2021-05-14T22:52:15,smartnoise-evaluation
11063296,2021-05-14T22:52:16.063571172Z,2021-05-14T22:52:16,smartnoise-postgres
83595264,2021-05-14T22:52:16.065730434Z,2021-05-14T22:52:16,smartnoise-evaluation
11063296,2021-05-14T22:52:17.0695648Z,2021-05-14T22:52:17,smartnoise-postgres
83951616,2021-05-14T22:52:17.071653197Z,2021-05-14T22:52:17,smartnoise-evaluation
11063296,2021-05-14T22:52:18.083694921Z,2021-05-14T22:52:18,smartnoise-postgres
83951616,2021-05-14T22:52:18.078132269Z,2021-05-14T22:52:18,smartnoise-evaluation
13582336,2021-05-14T22:52:19.086100938Z,2021-05-14T22:52:19,smartnoise-postgres
83951616,2021-05-14T22:52:19.092308872Z,2021-05-14T22:52:19,smartnoise-evaluation
11063296,2021-05-14T22:52:20.094631981Z,2021-05-14T22:52:20,smartnoise-postgres
83951616,2021-05-14T22:52:20.100072499Z,2021-05-14T22:52:20,smartnoise-evaluation
13107200,2021-05-14T22:52:21.102344645Z,2021-05-14T22:52:21,smartnoise-postgres
83927040,2021-05-14T22:52:21.116163655Z,2021-05-14T22:52:21,smartnoise-evaluation
11063296,2021-05-14T22:52:22.120047505Z,2021-05-14T22:52:22,smartnoise-postgres
83927040,2021-05-14T22:52:22.124010376Z,2021-05-14T22:52:22,smartnoise-evaluation
13279232,2021-05-14T22:52:23.12619082Z,2021-05-14T22:52:23,smartnoise-postgres
83927040,2021-05-14T22:52:23.131280312Z,2021-05-14T22:52:23,smartnoise-evaluation
