memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:40:09.773898054Z,2021-05-14T22:40:09,smartnoise-postgres
46465024,2021-05-14T22:40:09.78016061Z,2021-05-14T22:40:09,smartnoise-evaluation
11063296,2021-05-14T22:40:10.782827904Z,2021-05-14T22:40:10,smartnoise-postgres
82059264,2021-05-14T22:40:10.789723425Z,2021-05-14T22:40:10,smartnoise-evaluation
11063296,2021-05-14T22:40:11.792079029Z,2021-05-14T22:40:11,smartnoise-postgres
82489344,2021-05-14T22:40:11.795826678Z,2021-05-14T22:40:11,smartnoise-evaluation
12410880,2021-05-14T22:40:12.798198401Z,2021-05-14T22:40:12,smartnoise-postgres
82616320,2021-05-14T22:40:12.804357149Z,2021-05-14T22:40:12,smartnoise-evaluation
13033472,2021-05-14T22:40:13.8067959Z,2021-05-14T22:40:13,smartnoise-postgres
82927616,2021-05-14T22:40:13.812405754Z,2021-05-14T22:40:13,smartnoise-evaluation
13029376,2021-05-14T22:40:14.814679471Z,2021-05-14T22:40:14,smartnoise-postgres
83456000,2021-05-14T22:40:14.816856861Z,2021-05-14T22:40:14,smartnoise-evaluation
13189120,2021-05-14T22:40:15.821803867Z,2021-05-14T22:40:15,smartnoise-postgres
83988480,2021-05-14T22:40:15.823922857Z,2021-05-14T22:40:15,smartnoise-evaluation
11063296,2021-05-14T22:40:16.827571175Z,2021-05-14T22:40:16,smartnoise-postgres
83988480,2021-05-14T22:40:16.832108941Z,2021-05-14T22:40:16,smartnoise-evaluation
11063296,2021-05-14T22:40:17.834379102Z,2021-05-14T22:40:17,smartnoise-postgres
83988480,2021-05-14T22:40:17.839695219Z,2021-05-14T22:40:17,smartnoise-evaluation
13029376,2021-05-14T22:40:18.8419908Z,2021-05-14T22:40:18,smartnoise-postgres
84193280,2021-05-14T22:40:18.84809934Z,2021-05-14T22:40:18,smartnoise-evaluation
13033472,2021-05-14T22:40:19.850455792Z,2021-05-14T22:40:19,smartnoise-postgres
84193280,2021-05-14T22:40:19.856415596Z,2021-05-14T22:40:19,smartnoise-evaluation
13029376,2021-05-14T22:40:20.860017794Z,2021-05-14T22:40:20,smartnoise-postgres
84193280,2021-05-14T22:40:20.864949114Z,2021-05-14T22:40:20,smartnoise-evaluation
13029376,2021-05-14T22:40:21.86734592Z,2021-05-14T22:40:21,smartnoise-postgres
84193280,2021-05-14T22:40:21.86947156Z,2021-05-14T22:40:21,smartnoise-evaluation
