memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:18:16.600845594Z,2021-05-14T22:18:16,smartnoise-postgres
26263552,2021-05-14T22:18:16.593818357Z,2021-05-14T22:18:16,smartnoise-evaluation
11878400,2021-05-14T22:18:17.603302526Z,2021-05-14T22:18:17,smartnoise-postgres
81408000,2021-05-14T22:18:17.608094063Z,2021-05-14T22:18:17,smartnoise-evaluation
13283328,2021-05-14T22:18:18.610637614Z,2021-05-14T22:18:18,smartnoise-postgres
82444288,2021-05-14T22:18:18.614577755Z,2021-05-14T22:18:18,smartnoise-evaluation
11063296,2021-05-14T22:18:19.62623212Z,2021-05-14T22:18:19,smartnoise-postgres
82616320,2021-05-14T22:18:19.630257578Z,2021-05-14T22:18:19,smartnoise-evaluation
13328384,2021-05-14T22:18:20.632572433Z,2021-05-14T22:18:20,smartnoise-postgres
82755584,2021-05-14T22:18:20.63472691Z,2021-05-14T22:18:20,smartnoise-evaluation
11063296,2021-05-14T22:18:21.640506171Z,2021-05-14T22:18:21,smartnoise-postgres
83283968,2021-05-14T22:18:21.646627461Z,2021-05-14T22:18:21,smartnoise-evaluation
12279808,2021-05-14T22:18:22.649942538Z,2021-05-14T22:18:22,smartnoise-postgres
83726336,2021-05-14T22:18:22.656638816Z,2021-05-14T22:18:22,smartnoise-evaluation
13389824,2021-05-14T22:18:23.659086987Z,2021-05-14T22:18:23,smartnoise-postgres
83988480,2021-05-14T22:18:23.663669255Z,2021-05-14T22:18:23,smartnoise-evaluation
11063296,2021-05-14T22:18:24.665957129Z,2021-05-14T22:18:24,smartnoise-postgres
83988480,2021-05-14T22:18:24.672291262Z,2021-05-14T22:18:24,smartnoise-evaluation
13156352,2021-05-14T22:18:25.674582092Z,2021-05-14T22:18:25,smartnoise-postgres
83988480,2021-05-14T22:18:25.6800751Z,2021-05-14T22:18:25,smartnoise-evaluation
13422592,2021-05-14T22:18:26.682361097Z,2021-05-14T22:18:26,smartnoise-postgres
84193280,2021-05-14T22:18:26.684549349Z,2021-05-14T22:18:26,smartnoise-evaluation
13529088,2021-05-14T22:18:27.688873595Z,2021-05-14T22:18:27,smartnoise-postgres
83931136,2021-05-14T22:18:27.692610676Z,2021-05-14T22:18:27,smartnoise-evaluation
12005376,2021-05-14T22:18:28.694944702Z,2021-05-14T22:18:28,smartnoise-postgres
83931136,2021-05-14T22:18:28.700050097Z,2021-05-14T22:18:28,smartnoise-evaluation
11063296,2021-05-14T22:18:29.702361068Z,2021-05-14T22:18:29,smartnoise-postgres
79147008,2021-05-14T22:18:29.704594238Z,2021-05-14T22:18:29,smartnoise-evaluation
