memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:55:13.807551012Z,2021-05-14T22:55:13,smartnoise-postgres
51888128,2021-05-14T22:55:13.809963226Z,2021-05-14T22:55:13,smartnoise-evaluation
11108352,2021-05-14T22:55:14.816587137Z,2021-05-14T22:55:14,smartnoise-postgres
82083840,2021-05-14T22:55:14.819729986Z,2021-05-14T22:55:14,smartnoise-evaluation
11108352,2021-05-14T22:55:15.823246589Z,2021-05-14T22:55:15,smartnoise-postgres
82452480,2021-05-14T22:55:15.828983096Z,2021-05-14T22:55:15,smartnoise-evaluation
11108352,2021-05-14T22:55:16.831636208Z,2021-05-14T22:55:16,smartnoise-postgres
82608128,2021-05-14T22:55:16.837089446Z,2021-05-14T22:55:16,smartnoise-evaluation
12951552,2021-05-14T22:55:17.839636086Z,2021-05-14T22:55:17,smartnoise-postgres
82878464,2021-05-14T22:55:17.844781999Z,2021-05-14T22:55:17,smartnoise-evaluation
13299712,2021-05-14T22:55:18.860211657Z,2021-05-14T22:55:18,smartnoise-postgres
83410944,2021-05-14T22:55:18.856490002Z,2021-05-14T22:55:18,smartnoise-evaluation
11108352,2021-05-14T22:55:19.862572361Z,2021-05-14T22:55:19,smartnoise-postgres
83943424,2021-05-14T22:55:19.864812615Z,2021-05-14T22:55:19,smartnoise-evaluation
13328384,2021-05-14T22:55:20.869599765Z,2021-05-14T22:55:20,smartnoise-postgres
83943424,2021-05-14T22:55:20.876704409Z,2021-05-14T22:55:20,smartnoise-evaluation
13299712,2021-05-14T22:55:21.878987925Z,2021-05-14T22:55:21,smartnoise-postgres
83943424,2021-05-14T22:55:21.884862889Z,2021-05-14T22:55:21,smartnoise-evaluation
13262848,2021-05-14T22:55:22.887075168Z,2021-05-14T22:55:22,smartnoise-postgres
83943424,2021-05-14T22:55:22.891682782Z,2021-05-14T22:55:22,smartnoise-evaluation
12423168,2021-05-14T22:55:23.893978913Z,2021-05-14T22:55:23,smartnoise-postgres
83918848,2021-05-14T22:55:23.900146082Z,2021-05-14T22:55:23,smartnoise-evaluation
13299712,2021-05-14T22:55:24.902448285Z,2021-05-14T22:55:24,smartnoise-postgres
83918848,2021-05-14T22:55:24.904570396Z,2021-05-14T22:55:24,smartnoise-evaluation
13086720,2021-05-14T22:55:25.909582902Z,2021-05-14T22:55:25,smartnoise-postgres
83918848,2021-05-14T22:55:25.91558188Z,2021-05-14T22:55:25,smartnoise-evaluation
