memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:14:25.38656534Z,2021-05-14T22:14:25,smartnoise-postgres
43290624,2021-05-14T22:14:25.388797938Z,2021-05-14T22:14:25,smartnoise-evaluation
11456512,2021-05-14T22:14:26.393786323Z,2021-05-14T22:14:26,smartnoise-postgres
82046976,2021-05-14T22:14:26.398123805Z,2021-05-14T22:14:26,smartnoise-evaluation
11063296,2021-05-14T22:14:27.408110925Z,2021-05-14T22:14:27,smartnoise-postgres
82477056,2021-05-14T22:14:27.401696382Z,2021-05-14T22:14:27,smartnoise-evaluation
13471744,2021-05-14T22:14:28.410438435Z,2021-05-14T22:14:28,smartnoise-postgres
82604032,2021-05-14T22:14:28.412626953Z,2021-05-14T22:14:28,smartnoise-evaluation
13205504,2021-05-14T22:14:29.41778977Z,2021-05-14T22:14:29,smartnoise-postgres
82739200,2021-05-14T22:14:29.424026827Z,2021-05-14T22:14:29,smartnoise-evaluation
11063296,2021-05-14T22:14:30.426310921Z,2021-05-14T22:14:30,smartnoise-postgres
83181568,2021-05-14T22:14:30.428493882Z,2021-05-14T22:14:30,smartnoise-evaluation
11063296,2021-05-14T22:14:31.440193162Z,2021-05-14T22:14:31,smartnoise-postgres
83714048,2021-05-14T22:14:31.433686266Z,2021-05-14T22:14:31,smartnoise-evaluation
13139968,2021-05-14T22:14:32.443990392Z,2021-05-14T22:14:32,smartnoise-postgres
83976192,2021-05-14T22:14:32.4478592Z,2021-05-14T22:14:32,smartnoise-evaluation
13185024,2021-05-14T22:14:33.453710102Z,2021-05-14T22:14:33,smartnoise-postgres
83976192,2021-05-14T22:14:33.46051467Z,2021-05-14T22:14:33,smartnoise-evaluation
11063296,2021-05-14T22:14:34.462863489Z,2021-05-14T22:14:34,smartnoise-postgres
83976192,2021-05-14T22:14:34.464988633Z,2021-05-14T22:14:34,smartnoise-evaluation
11063296,2021-05-14T22:14:35.469724616Z,2021-05-14T22:14:35,smartnoise-postgres
84180992,2021-05-14T22:14:35.476078023Z,2021-05-14T22:14:35,smartnoise-evaluation
11063296,2021-05-14T22:14:36.478391909Z,2021-05-14T22:14:36,smartnoise-postgres
84180992,2021-05-14T22:14:36.484042217Z,2021-05-14T22:14:36,smartnoise-evaluation
11063296,2021-05-14T22:14:37.486309696Z,2021-05-14T22:14:37,smartnoise-postgres
84180992,2021-05-14T22:14:37.488456795Z,2021-05-14T22:14:37,smartnoise-evaluation
13430784,2021-05-14T22:14:38.493541063Z,2021-05-14T22:14:38,smartnoise-postgres
84180992,2021-05-14T22:14:38.49857066Z,2021-05-14T22:14:38,smartnoise-evaluation
