memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:54:58.681877675Z,2021-05-14T22:54:58,smartnoise-postgres
26116096,2021-05-14T22:54:58.688154363Z,2021-05-14T22:54:58,smartnoise-evaluation
11108352,2021-05-14T22:54:59.696648662Z,2021-05-14T22:54:59,smartnoise-postgres
81289216,2021-05-14T22:54:59.690831055Z,2021-05-14T22:54:59,smartnoise-evaluation
11132928,2021-05-14T22:55:00.699070906Z,2021-05-14T22:55:00,smartnoise-postgres
82403328,2021-05-14T22:55:00.704835291Z,2021-05-14T22:55:00,smartnoise-evaluation
12050432,2021-05-14T22:55:01.70728268Z,2021-05-14T22:55:01,smartnoise-postgres
82616320,2021-05-14T22:55:01.709609384Z,2021-05-14T22:55:01,smartnoise-evaluation
13377536,2021-05-14T22:55:02.718370054Z,2021-05-14T22:55:02,smartnoise-postgres
82640896,2021-05-14T22:55:02.713928737Z,2021-05-14T22:55:02,smartnoise-evaluation
13303808,2021-05-14T22:55:03.72079607Z,2021-05-14T22:55:03,smartnoise-postgres
83099648,2021-05-14T22:55:03.728092209Z,2021-05-14T22:55:03,smartnoise-evaluation
13266944,2021-05-14T22:55:04.730543602Z,2021-05-14T22:55:04,smartnoise-postgres
83640320,2021-05-14T22:55:04.735490696Z,2021-05-14T22:55:04,smartnoise-evaluation
13529088,2021-05-14T22:55:05.737839657Z,2021-05-14T22:55:05,smartnoise-postgres
83988480,2021-05-14T22:55:05.74406181Z,2021-05-14T22:55:05,smartnoise-evaluation
13692928,2021-05-14T22:55:06.746344302Z,2021-05-14T22:55:06,smartnoise-postgres
83988480,2021-05-14T22:55:06.748529887Z,2021-05-14T22:55:06,smartnoise-evaluation
11108352,2021-05-14T22:55:07.75365268Z,2021-05-14T22:55:07,smartnoise-postgres
83988480,2021-05-14T22:55:07.767907044Z,2021-05-14T22:55:07,smartnoise-evaluation
11132928,2021-05-14T22:55:08.770341472Z,2021-05-14T22:55:08,smartnoise-postgres
84111360,2021-05-14T22:55:08.772429Z,2021-05-14T22:55:08,smartnoise-evaluation
12828672,2021-05-14T22:55:09.777635265Z,2021-05-14T22:55:09,smartnoise-postgres
84193280,2021-05-14T22:55:09.784326461Z,2021-05-14T22:55:09,smartnoise-evaluation
11108352,2021-05-14T22:55:10.786632309Z,2021-05-14T22:55:10,smartnoise-postgres
84193280,2021-05-14T22:55:10.7922878Z,2021-05-14T22:55:10,smartnoise-evaluation
11108352,2021-05-14T22:55:11.794643879Z,2021-05-14T22:55:11,smartnoise-postgres
79413248,2021-05-14T22:55:11.800285372Z,2021-05-14T22:55:11,smartnoise-evaluation
