memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:43:22.806467825Z,2021-05-14T22:43:22,smartnoise-postgres
67399680,2021-05-14T22:43:22.808774052Z,2021-05-14T22:43:22,smartnoise-evaluation
11063296,2021-05-14T22:43:23.813727109Z,2021-05-14T22:43:23,smartnoise-postgres
82280448,2021-05-14T22:43:23.820521592Z,2021-05-14T22:43:23,smartnoise-evaluation
12873728,2021-05-14T22:43:24.822829072Z,2021-05-14T22:43:24,smartnoise-postgres
82616320,2021-05-14T22:43:24.8267199Z,2021-05-14T22:43:24,smartnoise-evaluation
11063296,2021-05-14T22:43:25.829080124Z,2021-05-14T22:43:25,smartnoise-postgres
82841600,2021-05-14T22:43:25.832818427Z,2021-05-14T22:43:25,smartnoise-evaluation
11063296,2021-05-14T22:43:26.835158476Z,2021-05-14T22:43:26,smartnoise-postgres
83456000,2021-05-14T22:43:26.839156533Z,2021-05-14T22:43:26,smartnoise-evaluation
11063296,2021-05-14T22:43:27.8416097Z,2021-05-14T22:43:27,smartnoise-postgres
83984384,2021-05-14T22:43:27.847716945Z,2021-05-14T22:43:27,smartnoise-evaluation
11063296,2021-05-14T22:43:28.850090038Z,2021-05-14T22:43:28,smartnoise-postgres
83984384,2021-05-14T22:43:28.856240837Z,2021-05-14T22:43:28,smartnoise-evaluation
12242944,2021-05-14T22:43:29.868198996Z,2021-05-14T22:43:29,smartnoise-postgres
83984384,2021-05-14T22:43:29.873303515Z,2021-05-14T22:43:29,smartnoise-evaluation
11063296,2021-05-14T22:43:30.875694599Z,2021-05-14T22:43:30,smartnoise-postgres
84189184,2021-05-14T22:43:30.877911391Z,2021-05-14T22:43:30,smartnoise-evaluation
11063296,2021-05-14T22:43:31.885697131Z,2021-05-14T22:43:31,smartnoise-postgres
84189184,2021-05-14T22:43:31.892264331Z,2021-05-14T22:43:31,smartnoise-evaluation
11063296,2021-05-14T22:43:32.894593168Z,2021-05-14T22:43:32,smartnoise-postgres
84189184,2021-05-14T22:43:32.899274037Z,2021-05-14T22:43:32,smartnoise-evaluation
