memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:50:19.029899779Z,2021-05-14T22:50:19,smartnoise-postgres
66633728,2021-05-14T22:50:19.036228697Z,2021-05-14T22:50:19,smartnoise-evaluation
12505088,2021-05-14T22:50:20.03869516Z,2021-05-14T22:50:20,smartnoise-postgres
82243584,2021-05-14T22:50:20.045304555Z,2021-05-14T22:50:20,smartnoise-evaluation
11063296,2021-05-14T22:50:21.047704865Z,2021-05-14T22:50:21,smartnoise-postgres
82624512,2021-05-14T22:50:21.053263265Z,2021-05-14T22:50:21,smartnoise-evaluation
13221888,2021-05-14T22:50:22.0556163Z,2021-05-14T22:50:22,smartnoise-postgres
82624512,2021-05-14T22:50:22.06070629Z,2021-05-14T22:50:22,smartnoise-evaluation
11063296,2021-05-14T22:50:23.068517904Z,2021-05-14T22:50:23,smartnoise-postgres
83025920,2021-05-14T22:50:23.063045022Z,2021-05-14T22:50:23,smartnoise-evaluation
13258752,2021-05-14T22:50:24.071062963Z,2021-05-14T22:50:24,smartnoise-postgres
83636224,2021-05-14T22:50:24.077942368Z,2021-05-14T22:50:24,smartnoise-evaluation
11063296,2021-05-14T22:50:25.080177612Z,2021-05-14T22:50:25,smartnoise-postgres
83996672,2021-05-14T22:50:25.084069196Z,2021-05-14T22:50:25,smartnoise-evaluation
12005376,2021-05-14T22:50:26.086334961Z,2021-05-14T22:50:26,smartnoise-postgres
83996672,2021-05-14T22:50:26.092057876Z,2021-05-14T22:50:26,smartnoise-evaluation
11063296,2021-05-14T22:50:27.094353552Z,2021-05-14T22:50:27,smartnoise-postgres
83996672,2021-05-14T22:50:27.1000709Z,2021-05-14T22:50:27,smartnoise-evaluation
11063296,2021-05-14T22:50:28.10239632Z,2021-05-14T22:50:28,smartnoise-postgres
84201472,2021-05-14T22:50:28.108074197Z,2021-05-14T22:50:28,smartnoise-evaluation
13320192,2021-05-14T22:50:29.110365419Z,2021-05-14T22:50:29,smartnoise-postgres
84201472,2021-05-14T22:50:29.11611476Z,2021-05-14T22:50:29,smartnoise-evaluation
11063296,2021-05-14T22:50:30.118440679Z,2021-05-14T22:50:30,smartnoise-postgres
84201472,2021-05-14T22:50:30.124096211Z,2021-05-14T22:50:30,smartnoise-evaluation
13303808,2021-05-14T22:50:31.12651418Z,2021-05-14T22:50:31,smartnoise-postgres
84201472,2021-05-14T22:50:31.130639776Z,2021-05-14T22:50:31,smartnoise-evaluation
