memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:22:09.861709324Z,2021-05-14T22:22:09,smartnoise-postgres
29405184,2021-05-14T22:22:09.863917702Z,2021-05-14T22:22:09,smartnoise-evaluation
11063296,2021-05-14T22:22:10.870499214Z,2021-05-14T22:22:10,smartnoise-postgres
81440768,2021-05-14T22:22:10.880686872Z,2021-05-14T22:22:10,smartnoise-evaluation
11063296,2021-05-14T22:22:11.885957068Z,2021-05-14T22:22:11,smartnoise-postgres
82440192,2021-05-14T22:22:11.892123036Z,2021-05-14T22:22:11,smartnoise-evaluation
11063296,2021-05-14T22:22:12.894446448Z,2021-05-14T22:22:12,smartnoise-postgres
82493440,2021-05-14T22:22:12.90083834Z,2021-05-14T22:22:12,smartnoise-evaluation
11063296,2021-05-14T22:22:13.903122479Z,2021-05-14T22:22:13,smartnoise-postgres
82743296,2021-05-14T22:22:13.908274411Z,2021-05-14T22:22:13,smartnoise-evaluation
11063296,2021-05-14T22:22:14.910563115Z,2021-05-14T22:22:14,smartnoise-postgres
83271680,2021-05-14T22:22:14.916078487Z,2021-05-14T22:22:14,smartnoise-evaluation
13266944,2021-05-14T22:22:15.918381595Z,2021-05-14T22:22:15,smartnoise-postgres
83886080,2021-05-14T22:22:15.922693726Z,2021-05-14T22:22:15,smartnoise-evaluation
13258752,2021-05-14T22:22:16.9249894Z,2021-05-14T22:22:16,smartnoise-postgres
83980288,2021-05-14T22:22:16.932118051Z,2021-05-14T22:22:16,smartnoise-evaluation
13312000,2021-05-14T22:22:17.934459214Z,2021-05-14T22:22:17,smartnoise-postgres
83980288,2021-05-14T22:22:17.940080257Z,2021-05-14T22:22:17,smartnoise-evaluation
11137024,2021-05-14T22:22:18.942316802Z,2021-05-14T22:22:18,smartnoise-postgres
84185088,2021-05-14T22:22:18.944465038Z,2021-05-14T22:22:18,smartnoise-evaluation
11063296,2021-05-14T22:22:19.950920107Z,2021-05-14T22:22:19,smartnoise-postgres
84185088,2021-05-14T22:22:19.948820459Z,2021-05-14T22:22:19,smartnoise-evaluation
11063296,2021-05-14T22:22:20.957580736Z,2021-05-14T22:22:20,smartnoise-postgres
84185088,2021-05-14T22:22:20.963474935Z,2021-05-14T22:22:20,smartnoise-evaluation
13262848,2021-05-14T22:22:21.965789059Z,2021-05-14T22:22:21,smartnoise-postgres
84185088,2021-05-14T22:22:21.972126594Z,2021-05-14T22:22:21,smartnoise-evaluation
