memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:24:01.890361597Z,2021-05-14T22:24:01,smartnoise-postgres
74301440,2021-05-14T22:24:02.892985137Z,2021-05-14T22:24:02,smartnoise-evaluation
11063296,2021-05-14T22:24:02.896629538Z,2021-05-14T22:24:02,smartnoise-postgres
82223104,2021-05-14T22:24:03.906255329Z,2021-05-14T22:24:03,smartnoise-evaluation
13422592,2021-05-14T22:24:03.90172354Z,2021-05-14T22:24:04,smartnoise-postgres
82489344,2021-05-14T22:24:04.912601878Z,2021-05-14T22:24:04,smartnoise-evaluation
13283328,2021-05-14T22:24:04.908594574Z,2021-05-14T22:24:05,smartnoise-postgres
82644992,2021-05-14T22:24:05.919123602Z,2021-05-14T22:24:05,smartnoise-evaluation
13279232,2021-05-14T22:24:05.914993595Z,2021-05-14T22:24:06,smartnoise-postgres
82919424,2021-05-14T22:24:06.936402934Z,2021-05-14T22:24:06,smartnoise-evaluation
13283328,2021-05-14T22:24:06.921463651Z,2021-05-14T22:24:07,smartnoise-postgres
83447808,2021-05-14T22:24:07.941116281Z,2021-05-14T22:24:07,smartnoise-evaluation
11677696,2021-05-14T22:24:07.938984871Z,2021-05-14T22:24:08,smartnoise-postgres
83890176,2021-05-14T22:24:08.948805625Z,2021-05-14T22:24:08,smartnoise-evaluation
11063296,2021-05-14T22:24:08.945633702Z,2021-05-14T22:24:09,smartnoise-postgres
83976192,2021-05-14T22:24:09.953718622Z,2021-05-14T22:24:09,smartnoise-evaluation
11063296,2021-05-14T22:24:09.95594273Z,2021-05-14T22:24:10,smartnoise-postgres
83976192,2021-05-14T22:24:10.964411777Z,2021-05-14T22:24:10,smartnoise-evaluation
13283328,2021-05-14T22:24:10.960544166Z,2021-05-14T22:24:11,smartnoise-postgres
83976192,2021-05-14T22:24:11.972048326Z,2021-05-14T22:24:11,smartnoise-evaluation
13283328,2021-05-14T22:24:11.968481506Z,2021-05-14T22:24:12,smartnoise-postgres
83976192,2021-05-14T22:24:12.977967572Z,2021-05-14T22:24:12,smartnoise-evaluation
13283328,2021-05-14T22:24:12.974345735Z,2021-05-14T22:24:13,smartnoise-postgres
83955712,2021-05-14T22:24:13.980168065Z,2021-05-14T22:24:13,smartnoise-evaluation
11079680,2021-05-14T22:24:13.982240851Z,2021-05-14T22:24:14,smartnoise-postgres
83955712,2021-05-14T22:24:14.993836875Z,2021-05-14T22:24:14,smartnoise-evaluation
13373440,2021-05-14T22:24:14.989443491Z,2021-05-14T22:24:15,smartnoise-postgres
