memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:17:43.2821853Z,2021-05-14T22:17:43,smartnoise-postgres
40988672,2021-05-14T22:17:43.288422734Z,2021-05-14T22:17:43,smartnoise-evaluation
13242368,2021-05-14T22:17:44.290972053Z,2021-05-14T22:17:44,smartnoise-postgres
81969152,2021-05-14T22:17:44.3008286Z,2021-05-14T22:17:44,smartnoise-evaluation
13250560,2021-05-14T22:17:45.303405582Z,2021-05-14T22:17:45,smartnoise-postgres
82464768,2021-05-14T22:17:45.305766277Z,2021-05-14T22:17:45,smartnoise-evaluation
13254656,2021-05-14T22:17:46.309659279Z,2021-05-14T22:17:46,smartnoise-postgres
82620416,2021-05-14T22:17:46.31429033Z,2021-05-14T22:17:46,smartnoise-evaluation
11063296,2021-05-14T22:17:47.32006856Z,2021-05-14T22:17:47,smartnoise-postgres
82894848,2021-05-14T22:17:47.316576673Z,2021-05-14T22:17:47,smartnoise-evaluation
11063296,2021-05-14T22:17:48.332379214Z,2021-05-14T22:17:48,smartnoise-postgres
83423232,2021-05-14T22:17:48.335404914Z,2021-05-14T22:17:48,smartnoise-evaluation
11063296,2021-05-14T22:17:49.337753692Z,2021-05-14T22:17:49,smartnoise-postgres
83951616,2021-05-14T22:17:49.339853628Z,2021-05-14T22:17:49,smartnoise-evaluation
11063296,2021-05-14T22:17:50.346196847Z,2021-05-14T22:17:50,smartnoise-postgres
83951616,2021-05-14T22:17:50.353614254Z,2021-05-14T22:17:50,smartnoise-evaluation
13283328,2021-05-14T22:17:51.35610358Z,2021-05-14T22:17:51,smartnoise-postgres
83951616,2021-05-14T22:17:51.359947536Z,2021-05-14T22:17:51,smartnoise-evaluation
13275136,2021-05-14T22:17:52.362465982Z,2021-05-14T22:17:52,smartnoise-postgres
83951616,2021-05-14T22:17:52.364668929Z,2021-05-14T22:17:52,smartnoise-evaluation
11649024,2021-05-14T22:17:53.369891536Z,2021-05-14T22:17:53,smartnoise-postgres
83931136,2021-05-14T22:17:53.373414826Z,2021-05-14T22:17:53,smartnoise-evaluation
11063296,2021-05-14T22:17:54.375708731Z,2021-05-14T22:17:54,smartnoise-postgres
83931136,2021-05-14T22:17:54.37791571Z,2021-05-14T22:17:54,smartnoise-evaluation
11063296,2021-05-14T22:17:55.381631215Z,2021-05-14T22:17:55,smartnoise-postgres
83931136,2021-05-14T22:17:55.388070552Z,2021-05-14T22:17:55,smartnoise-evaluation
