memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:56:01.368608066Z,2021-05-14T22:56:01,smartnoise-postgres
70782976,2021-05-14T22:56:02.371999865Z,2021-05-14T22:56:02,smartnoise-evaluation
11108352,2021-05-14T22:56:02.374326487Z,2021-05-14T22:56:02,smartnoise-postgres
82194432,2021-05-14T22:56:03.381852739Z,2021-05-14T22:56:03,smartnoise-evaluation
11108352,2021-05-14T22:56:03.396913205Z,2021-05-14T22:56:03,smartnoise-postgres
82456576,2021-05-14T22:56:04.401477932Z,2021-05-14T22:56:04,smartnoise-evaluation
11108352,2021-05-14T22:56:04.399320422Z,2021-05-14T22:56:04,smartnoise-postgres
82612224,2021-05-14T22:56:05.409841863Z,2021-05-14T22:56:05,smartnoise-evaluation
11108352,2021-05-14T22:56:05.416092302Z,2021-05-14T22:56:05,smartnoise-postgres
82886656,2021-05-14T22:56:06.424689624Z,2021-05-14T22:56:06,smartnoise-evaluation
11108352,2021-05-14T22:56:06.418580284Z,2021-05-14T22:56:06,smartnoise-postgres
83419136,2021-05-14T22:56:07.432807273Z,2021-05-14T22:56:07,smartnoise-evaluation
13365248,2021-05-14T22:56:07.427013358Z,2021-05-14T22:56:07,smartnoise-postgres
83947520,2021-05-14T22:56:08.437610909Z,2021-05-14T22:56:08,smartnoise-evaluation
11108352,2021-05-14T22:56:08.435327566Z,2021-05-14T22:56:08,smartnoise-postgres
83947520,2021-05-14T22:56:09.447150655Z,2021-05-14T22:56:09,smartnoise-evaluation
11108352,2021-05-14T22:56:09.445036653Z,2021-05-14T22:56:09,smartnoise-postgres
83947520,2021-05-14T22:56:10.456078568Z,2021-05-14T22:56:10,smartnoise-evaluation
11108352,2021-05-14T22:56:10.45076491Z,2021-05-14T22:56:10,smartnoise-postgres
83947520,2021-05-14T22:56:11.458652408Z,2021-05-14T22:56:11,smartnoise-evaluation
11108352,2021-05-14T22:56:11.460833568Z,2021-05-14T22:56:11,smartnoise-postgres
83927040,2021-05-14T22:56:12.472807538Z,2021-05-14T22:56:12,smartnoise-evaluation
11108352,2021-05-14T22:56:12.465641739Z,2021-05-14T22:56:12,smartnoise-postgres
83927040,2021-05-14T22:56:13.475103389Z,2021-05-14T22:56:13,smartnoise-evaluation
11108352,2021-05-14T22:56:13.477223886Z,2021-05-14T22:56:13,smartnoise-postgres
83927040,2021-05-14T22:56:14.485409493Z,2021-05-14T22:56:14,smartnoise-evaluation
11108352,2021-05-14T22:56:14.481521103Z,2021-05-14T22:56:14,smartnoise-postgres
