memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:03:05.36993205Z,2021-05-14T23:03:05,smartnoise-postgres
41611264,2021-05-14T23:03:05.376188694Z,2021-05-14T23:03:05,smartnoise-evaluation
11108352,2021-05-14T23:03:06.384698817Z,2021-05-14T23:03:06,smartnoise-postgres
82022400,2021-05-14T23:03:06.378928079Z,2021-05-14T23:03:06,smartnoise-evaluation
11108352,2021-05-14T23:03:07.387072496Z,2021-05-14T23:03:07,smartnoise-postgres
82542592,2021-05-14T23:03:07.401662285Z,2021-05-14T23:03:07,smartnoise-evaluation
13062144,2021-05-14T23:03:08.403999894Z,2021-05-14T23:03:08,smartnoise-postgres
82616320,2021-05-14T23:03:08.406149164Z,2021-05-14T23:03:08,smartnoise-evaluation
13422592,2021-05-14T23:03:09.420527985Z,2021-05-14T23:03:09,smartnoise-postgres
83066880,2021-05-14T23:03:09.4136783Z,2021-05-14T23:03:09,smartnoise-evaluation
11108352,2021-05-14T23:03:10.422877105Z,2021-05-14T23:03:10,smartnoise-postgres
83685376,2021-05-14T23:03:10.428827008Z,2021-05-14T23:03:10,smartnoise-evaluation
13062144,2021-05-14T23:03:11.431096793Z,2021-05-14T23:03:11,smartnoise-postgres
83947520,2021-05-14T23:03:11.436290624Z,2021-05-14T23:03:11,smartnoise-evaluation
13062144,2021-05-14T23:03:12.438609906Z,2021-05-14T23:03:12,smartnoise-postgres
83947520,2021-05-14T23:03:12.442747176Z,2021-05-14T23:03:12,smartnoise-evaluation
11108352,2021-05-14T23:03:13.445100311Z,2021-05-14T23:03:13,smartnoise-postgres
83947520,2021-05-14T23:03:13.452137043Z,2021-05-14T23:03:13,smartnoise-evaluation
13058048,2021-05-14T23:03:14.454528664Z,2021-05-14T23:03:14,smartnoise-postgres
83927040,2021-05-14T23:03:14.456710337Z,2021-05-14T23:03:14,smartnoise-evaluation
13058048,2021-05-14T23:03:15.461602374Z,2021-05-14T23:03:15,smartnoise-postgres
83927040,2021-05-14T23:03:15.46403974Z,2021-05-14T23:03:15,smartnoise-evaluation
12660736,2021-05-14T23:03:16.469550388Z,2021-05-14T23:03:16,smartnoise-postgres
83927040,2021-05-14T23:03:16.474708374Z,2021-05-14T23:03:16,smartnoise-evaluation
