memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:39:24.25673087Z,2021-05-14T22:39:24,smartnoise-postgres
15175680,2021-05-14T22:39:24.260398357Z,2021-05-14T22:39:24,smartnoise-evaluation
11063296,2021-05-14T22:39:25.263127103Z,2021-05-14T22:39:25,smartnoise-postgres
80662528,2021-05-14T22:39:25.268674606Z,2021-05-14T22:39:25,smartnoise-evaluation
13021184,2021-05-14T22:39:26.271084535Z,2021-05-14T22:39:26,smartnoise-postgres
82477056,2021-05-14T22:39:26.276791369Z,2021-05-14T22:39:26,smartnoise-evaluation
13418496,2021-05-14T22:39:27.281249818Z,2021-05-14T22:39:27,smartnoise-postgres
82604032,2021-05-14T22:39:27.291253252Z,2021-05-14T22:39:27,smartnoise-evaluation
12734464,2021-05-14T22:39:28.30017129Z,2021-05-14T22:39:28,smartnoise-postgres
82915328,2021-05-14T22:39:28.304281527Z,2021-05-14T22:39:28,smartnoise-evaluation
13025280,2021-05-14T22:39:29.307330632Z,2021-05-14T22:39:29,smartnoise-postgres
83443712,2021-05-14T22:39:29.30947061Z,2021-05-14T22:39:29,smartnoise-evaluation
11063296,2021-05-14T22:39:30.317624792Z,2021-05-14T22:39:30,smartnoise-postgres
83972096,2021-05-14T22:39:30.32478916Z,2021-05-14T22:39:30,smartnoise-evaluation
11063296,2021-05-14T22:39:31.327265071Z,2021-05-14T22:39:31,smartnoise-postgres
83972096,2021-05-14T22:39:31.32948826Z,2021-05-14T22:39:31,smartnoise-evaluation
13025280,2021-05-14T22:39:32.333644855Z,2021-05-14T22:39:32,smartnoise-postgres
84176896,2021-05-14T22:39:32.338846394Z,2021-05-14T22:39:32,smartnoise-evaluation
11063296,2021-05-14T22:39:33.343251258Z,2021-05-14T22:39:33,smartnoise-postgres
84176896,2021-05-14T22:39:33.341156415Z,2021-05-14T22:39:33,smartnoise-evaluation
12341248,2021-05-14T22:39:34.345501958Z,2021-05-14T22:39:34,smartnoise-postgres
83914752,2021-05-14T22:39:34.351382381Z,2021-05-14T22:39:34,smartnoise-evaluation
13029376,2021-05-14T22:39:35.353753933Z,2021-05-14T22:39:35,smartnoise-postgres
83914752,2021-05-14T22:39:35.35626241Z,2021-05-14T22:39:35,smartnoise-evaluation
11063296,2021-05-14T22:39:36.358794411Z,2021-05-14T22:39:36,smartnoise-postgres
