memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:41:10.548518624Z,2021-05-14T22:41:10,smartnoise-postgres
74256384,2021-05-14T22:41:10.550685201Z,2021-05-14T22:41:10,smartnoise-evaluation
11456512,2021-05-14T22:41:11.557771292Z,2021-05-14T22:41:11,smartnoise-postgres
82186240,2021-05-14T22:41:11.562149009Z,2021-05-14T22:41:11,smartnoise-evaluation
11333632,2021-05-14T22:41:12.565832182Z,2021-05-14T22:41:12,smartnoise-postgres
82485248,2021-05-14T22:41:12.570332896Z,2021-05-14T22:41:12,smartnoise-evaluation
11063296,2021-05-14T22:41:13.572792347Z,2021-05-14T22:41:13,smartnoise-postgres
82604032,2021-05-14T22:41:13.574881694Z,2021-05-14T22:41:13,smartnoise-evaluation
11063296,2021-05-14T22:41:14.58149636Z,2021-05-14T22:41:14,smartnoise-postgres
83058688,2021-05-14T22:41:14.588055968Z,2021-05-14T22:41:14,smartnoise-evaluation
13287424,2021-05-14T22:41:15.601174481Z,2021-05-14T22:41:15,smartnoise-postgres
83591168,2021-05-14T22:41:15.603358865Z,2021-05-14T22:41:15,smartnoise-evaluation
11063296,2021-05-14T22:41:16.605759726Z,2021-05-14T22:41:16,smartnoise-postgres
83939328,2021-05-14T22:41:16.607875737Z,2021-05-14T22:41:16,smartnoise-evaluation
13217792,2021-05-14T22:41:17.614295718Z,2021-05-14T22:41:17,smartnoise-postgres
83939328,2021-05-14T22:41:17.619559123Z,2021-05-14T22:41:17,smartnoise-evaluation
11063296,2021-05-14T22:41:18.621915402Z,2021-05-14T22:41:18,smartnoise-postgres
83939328,2021-05-14T22:41:18.626087278Z,2021-05-14T22:41:18,smartnoise-evaluation
13246464,2021-05-14T22:41:19.629681315Z,2021-05-14T22:41:19,smartnoise-postgres
83939328,2021-05-14T22:41:19.631826058Z,2021-05-14T22:41:19,smartnoise-evaluation
11063296,2021-05-14T22:41:20.636458561Z,2021-05-14T22:41:20,smartnoise-postgres
83918848,2021-05-14T22:41:20.64006043Z,2021-05-14T22:41:20,smartnoise-evaluation
11087872,2021-05-14T22:41:21.642402557Z,2021-05-14T22:41:21,smartnoise-postgres
83918848,2021-05-14T22:41:21.648076954Z,2021-05-14T22:41:21,smartnoise-evaluation
11063296,2021-05-14T22:41:22.652596999Z,2021-05-14T22:41:22,smartnoise-postgres
79134720,2021-05-14T22:41:22.650408531Z,2021-05-14T22:41:22,smartnoise-evaluation
