memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:41:24.66566878Z,2021-05-14T22:41:24,smartnoise-postgres
60203008,2021-05-14T22:41:24.66793723Z,2021-05-14T22:41:24,smartnoise-evaluation
12140544,2021-05-14T22:41:25.674635844Z,2021-05-14T22:41:25,smartnoise-postgres
82132992,2021-05-14T22:41:25.683261864Z,2021-05-14T22:41:25,smartnoise-evaluation
11063296,2021-05-14T22:41:26.689988021Z,2021-05-14T22:41:26,smartnoise-postgres
82620416,2021-05-14T22:41:26.696078504Z,2021-05-14T22:41:26,smartnoise-evaluation
13656064,2021-05-14T22:41:27.698559183Z,2021-05-14T22:41:27,smartnoise-postgres
82640896,2021-05-14T22:41:27.704852167Z,2021-05-14T22:41:27,smartnoise-evaluation
12627968,2021-05-14T22:41:28.707243502Z,2021-05-14T22:41:28,smartnoise-postgres
83218432,2021-05-14T22:41:28.71286084Z,2021-05-14T22:41:28,smartnoise-evaluation
11063296,2021-05-14T22:41:29.715242856Z,2021-05-14T22:41:29,smartnoise-postgres
83816448,2021-05-14T22:41:29.719343066Z,2021-05-14T22:41:29,smartnoise-evaluation
11063296,2021-05-14T22:41:30.722377054Z,2021-05-14T22:41:30,smartnoise-postgres
84193280,2021-05-14T22:41:30.724502245Z,2021-05-14T22:41:30,smartnoise-evaluation
11063296,2021-05-14T22:41:31.729526167Z,2021-05-14T22:41:31,smartnoise-postgres
84193280,2021-05-14T22:41:31.736076906Z,2021-05-14T22:41:31,smartnoise-evaluation
11063296,2021-05-14T22:41:32.738315602Z,2021-05-14T22:41:32,smartnoise-postgres
84193280,2021-05-14T22:41:32.744077526Z,2021-05-14T22:41:32,smartnoise-evaluation
13271040,2021-05-14T22:41:33.746429332Z,2021-05-14T22:41:33,smartnoise-postgres
84193280,2021-05-14T22:41:33.748967292Z,2021-05-14T22:41:33,smartnoise-evaluation
13213696,2021-05-14T22:41:34.755456837Z,2021-05-14T22:41:34,smartnoise-postgres
84246528,2021-05-14T22:41:34.753404204Z,2021-05-14T22:41:34,smartnoise-evaluation
13271040,2021-05-14T22:41:35.760952724Z,2021-05-14T22:41:35,smartnoise-postgres
84246528,2021-05-14T22:41:35.765516534Z,2021-05-14T22:41:35,smartnoise-evaluation
13271040,2021-05-14T22:41:36.767849907Z,2021-05-14T22:41:36,smartnoise-postgres
84295680,2021-05-14T22:41:36.772109542Z,2021-05-14T22:41:36,smartnoise-evaluation
11063296,2021-05-14T22:41:37.778346036Z,2021-05-14T22:41:37,smartnoise-postgres
