memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:18:31.732856418Z,2021-05-14T22:18:31,smartnoise-postgres
57876480,2021-05-14T22:18:31.735040967Z,2021-05-14T22:18:31,smartnoise-evaluation
13271040,2021-05-14T22:18:32.741734661Z,2021-05-14T22:18:32,smartnoise-postgres
82100224,2021-05-14T22:18:32.748784601Z,2021-05-14T22:18:32,smartnoise-evaluation
13131776,2021-05-14T22:18:33.751234655Z,2021-05-14T22:18:33,smartnoise-postgres
82448384,2021-05-14T22:18:33.756831987Z,2021-05-14T22:18:33,smartnoise-evaluation
12955648,2021-05-14T22:18:34.75915861Z,2021-05-14T22:18:34,smartnoise-postgres
82604032,2021-05-14T22:18:34.764800094Z,2021-05-14T22:18:34,smartnoise-evaluation
11063296,2021-05-14T22:18:35.769392147Z,2021-05-14T22:18:35,smartnoise-postgres
82878464,2021-05-14T22:18:35.767103325Z,2021-05-14T22:18:35,smartnoise-evaluation
13410304,2021-05-14T22:18:36.775731471Z,2021-05-14T22:18:36,smartnoise-postgres
83410944,2021-05-14T22:18:36.773676674Z,2021-05-14T22:18:36,smartnoise-evaluation
11063296,2021-05-14T22:18:37.782130103Z,2021-05-14T22:18:37,smartnoise-postgres
83939328,2021-05-14T22:18:37.788370922Z,2021-05-14T22:18:37,smartnoise-evaluation
13357056,2021-05-14T22:18:38.79056261Z,2021-05-14T22:18:38,smartnoise-postgres
83939328,2021-05-14T22:18:38.792752649Z,2021-05-14T22:18:38,smartnoise-evaluation
11063296,2021-05-14T22:18:39.797610231Z,2021-05-14T22:18:39,smartnoise-postgres
83939328,2021-05-14T22:18:39.804074406Z,2021-05-14T22:18:39,smartnoise-evaluation
13651968,2021-05-14T22:18:40.806341637Z,2021-05-14T22:18:40,smartnoise-postgres
83939328,2021-05-14T22:18:40.812254385Z,2021-05-14T22:18:40,smartnoise-evaluation
13279232,2021-05-14T22:18:41.815634534Z,2021-05-14T22:18:41,smartnoise-postgres
83939328,2021-05-14T22:18:41.817825507Z,2021-05-14T22:18:41,smartnoise-evaluation
11063296,2021-05-14T22:18:42.821591955Z,2021-05-14T22:18:42,smartnoise-postgres
83939328,2021-05-14T22:18:42.823739272Z,2021-05-14T22:18:42,smartnoise-evaluation
11063296,2021-05-14T22:18:43.830241705Z,2021-05-14T22:18:43,smartnoise-postgres
83939328,2021-05-14T22:18:43.841761747Z,2021-05-14T22:18:43,smartnoise-evaluation
