memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:24:37.314541322Z,2021-05-14T22:24:37,smartnoise-postgres
37605376,2021-05-14T22:24:37.316796631Z,2021-05-14T22:24:37,smartnoise-evaluation
11079680,2021-05-14T22:24:38.321951745Z,2021-05-14T22:24:38,smartnoise-postgres
81915904,2021-05-14T22:24:38.3410194Z,2021-05-14T22:24:38,smartnoise-evaluation
11862016,2021-05-14T22:24:39.350024025Z,2021-05-14T22:24:39,smartnoise-postgres
82567168,2021-05-14T22:24:39.35441641Z,2021-05-14T22:24:39,smartnoise-evaluation
12980224,2021-05-14T22:24:40.372189493Z,2021-05-14T22:24:40,smartnoise-postgres
82612224,2021-05-14T22:24:40.374632313Z,2021-05-14T22:24:40,smartnoise-evaluation
11063296,2021-05-14T22:24:41.377065654Z,2021-05-14T22:24:41,smartnoise-postgres
83017728,2021-05-14T22:24:41.384279543Z,2021-05-14T22:24:41,smartnoise-evaluation
11063296,2021-05-14T22:24:42.386514845Z,2021-05-14T22:24:42,smartnoise-postgres
83546112,2021-05-14T22:24:42.392088348Z,2021-05-14T22:24:42,smartnoise-evaluation
11063296,2021-05-14T22:24:43.400073429Z,2021-05-14T22:24:43,smartnoise-postgres
83984384,2021-05-14T22:24:43.394327172Z,2021-05-14T22:24:43,smartnoise-evaluation
12853248,2021-05-14T22:24:44.402405824Z,2021-05-14T22:24:44,smartnoise-postgres
83984384,2021-05-14T22:24:44.408093974Z,2021-05-14T22:24:44,smartnoise-evaluation
12001280,2021-05-14T22:24:45.41049869Z,2021-05-14T22:24:45,smartnoise-postgres
83984384,2021-05-14T22:24:45.416073092Z,2021-05-14T22:24:45,smartnoise-evaluation
11063296,2021-05-14T22:24:46.418323823Z,2021-05-14T22:24:46,smartnoise-postgres
84189184,2021-05-14T22:24:46.424077254Z,2021-05-14T22:24:46,smartnoise-evaluation
11063296,2021-05-14T22:24:47.426315167Z,2021-05-14T22:24:47,smartnoise-postgres
84189184,2021-05-14T22:24:47.428467115Z,2021-05-14T22:24:47,smartnoise-evaluation
11063296,2021-05-14T22:24:48.433556344Z,2021-05-14T22:24:48,smartnoise-postgres
84189184,2021-05-14T22:24:48.440714454Z,2021-05-14T22:24:48,smartnoise-evaluation
