memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:39:51.632781967Z,2021-05-14T22:39:51,smartnoise-postgres
56238080,2021-05-14T22:39:51.63043507Z,2021-05-14T22:39:51,smartnoise-evaluation
11063296,2021-05-14T22:39:52.640479784Z,2021-05-14T22:39:52,smartnoise-postgres
82337792,2021-05-14T22:39:52.645467911Z,2021-05-14T22:39:52,smartnoise-evaluation
11063296,2021-05-14T22:39:53.64782675Z,2021-05-14T22:39:53,smartnoise-postgres
82599936,2021-05-14T22:39:53.649914637Z,2021-05-14T22:39:53,smartnoise-evaluation
13209600,2021-05-14T22:39:54.653462874Z,2021-05-14T22:39:54,smartnoise-postgres
82792448,2021-05-14T22:39:54.656905769Z,2021-05-14T22:39:54,smartnoise-evaluation
13029376,2021-05-14T22:39:55.661665981Z,2021-05-14T22:39:55,smartnoise-postgres
83410944,2021-05-14T22:39:55.668273143Z,2021-05-14T22:39:55,smartnoise-evaluation
12140544,2021-05-14T22:39:56.670605002Z,2021-05-14T22:39:56,smartnoise-postgres
83996672,2021-05-14T22:39:56.676060849Z,2021-05-14T22:39:56,smartnoise-evaluation
13029376,2021-05-14T22:39:57.68063449Z,2021-05-14T22:39:57,smartnoise-postgres
84176896,2021-05-14T22:39:57.678382376Z,2021-05-14T22:39:57,smartnoise-evaluation
11063296,2021-05-14T22:39:58.685723334Z,2021-05-14T22:39:58,smartnoise-postgres
84176896,2021-05-14T22:39:58.698714089Z,2021-05-14T22:39:58,smartnoise-evaluation
12947456,2021-05-14T22:39:59.701153651Z,2021-05-14T22:39:59,smartnoise-postgres
84176896,2021-05-14T22:39:59.705225027Z,2021-05-14T22:39:59,smartnoise-evaluation
11063296,2021-05-14T22:40:00.707861035Z,2021-05-14T22:40:00,smartnoise-postgres
84226048,2021-05-14T22:40:00.7120623Z,2021-05-14T22:40:00,smartnoise-evaluation
11063296,2021-05-14T22:40:01.715363421Z,2021-05-14T22:40:01,smartnoise-postgres
84226048,2021-05-14T22:40:01.717800472Z,2021-05-14T22:40:01,smartnoise-evaluation
11063296,2021-05-14T22:40:02.728106541Z,2021-05-14T22:40:02,smartnoise-postgres
84226048,2021-05-14T22:40:02.722470155Z,2021-05-14T22:40:02,smartnoise-evaluation
13033472,2021-05-14T22:40:03.730467474Z,2021-05-14T22:40:03,smartnoise-postgres
84226048,2021-05-14T22:40:03.732676457Z,2021-05-14T22:40:03,smartnoise-evaluation
