memory,docker_timestamp,process_timestamp,container_name
14376960,2021-07-06T16:53:19.1626402Z,2021-07-06T16:53:19,smartnoise-synthetic-evaluation
46903296,2021-07-06T16:53:20.1757627Z,2021-07-06T16:53:20,smartnoise-synthetic-evaluation
120401920,2021-07-06T16:53:21.1826547Z,2021-07-06T16:53:21,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:53:22.1874003Z,2021-07-06T16:53:22,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:53:23.1925298Z,2021-07-06T16:53:23,smartnoise-synthetic-evaluation
162299904,2021-07-06T16:53:24.1982064Z,2021-07-06T16:53:24,smartnoise-synthetic-evaluation
162299904,2021-07-06T16:53:25.2025275Z,2021-07-06T16:53:25,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:53:26.2069282Z,2021-07-06T16:53:26,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:53:27.2130752Z,2021-07-06T16:53:27,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:53:28.2180864Z,2021-07-06T16:53:28,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:53:29.2232398Z,2021-07-06T16:53:29,smartnoise-synthetic-evaluation
162668544,2021-07-06T16:53:30.2326642Z,2021-07-06T16:53:30,smartnoise-synthetic-evaluation
163549184,2021-07-06T16:53:31.2385661Z,2021-07-06T16:53:31,smartnoise-synthetic-evaluation
164696064,2021-07-06T16:53:32.242973Z,2021-07-06T16:53:32,smartnoise-synthetic-evaluation
166559744,2021-07-06T16:53:33.2480623Z,2021-07-06T16:53:33,smartnoise-synthetic-evaluation
207757312,2021-07-06T16:53:34.2536232Z,2021-07-06T16:53:34,smartnoise-synthetic-evaluation
223936512,2021-07-06T16:53:35.2592167Z,2021-07-06T16:53:35,smartnoise-synthetic-evaluation
226865152,2021-07-06T16:53:36.2647383Z,2021-07-06T16:53:36,smartnoise-synthetic-evaluation
226799616,2021-07-06T16:53:37.2719977Z,2021-07-06T16:53:37,smartnoise-synthetic-evaluation
226799616,2021-07-06T16:53:38.2779565Z,2021-07-06T16:53:38,smartnoise-synthetic-evaluation
226799616,2021-07-06T16:53:39.2836739Z,2021-07-06T16:53:39,smartnoise-synthetic-evaluation
221552640,2021-07-06T16:53:40.2915585Z,2021-07-06T16:53:40,smartnoise-synthetic-evaluation
225656832,2021-07-06T16:53:41.2966229Z,2021-07-06T16:53:41,smartnoise-synthetic-evaluation
225656832,2021-07-06T16:53:42.306068Z,2021-07-06T16:53:42,smartnoise-synthetic-evaluation
225656832,2021-07-06T16:53:43.3105488Z,2021-07-06T16:53:43,smartnoise-synthetic-evaluation
225656832,2021-07-06T16:53:44.3154Z,2021-07-06T16:53:44,smartnoise-synthetic-evaluation
208048128,2021-07-06T16:53:45.3208959Z,2021-07-06T16:53:45,smartnoise-synthetic-evaluation
208072704,2021-07-06T16:53:46.3254293Z,2021-07-06T16:53:46,smartnoise-synthetic-evaluation
204152832,2021-07-06T16:53:47.3318948Z,2021-07-06T16:53:47,smartnoise-synthetic-evaluation
