memory,docker_timestamp,process_timestamp,container_name
34910208,2021-07-06T17:03:32.8081065Z,2021-07-06T17:03:32,smartnoise-synthetic-evaluation
107835392,2021-07-06T17:03:33.8124049Z,2021-07-06T17:03:33,smartnoise-synthetic-evaluation
162263040,2021-07-06T17:03:34.8170722Z,2021-07-06T17:03:34,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:03:35.8228277Z,2021-07-06T17:03:35,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:03:36.8276007Z,2021-07-06T17:03:36,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:03:37.8337112Z,2021-07-06T17:03:37,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:03:38.838596Z,2021-07-06T17:03:38,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:03:39.8426009Z,2021-07-06T17:03:39,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:03:40.8482455Z,2021-07-06T17:03:40,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:03:41.8542657Z,2021-07-06T17:03:41,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:03:42.8588835Z,2021-07-06T17:03:42,smartnoise-synthetic-evaluation
163631104,2021-07-06T17:03:43.8639764Z,2021-07-06T17:03:43,smartnoise-synthetic-evaluation
164782080,2021-07-06T17:03:44.8693808Z,2021-07-06T17:03:44,smartnoise-synthetic-evaluation
166367232,2021-07-06T17:03:45.8741776Z,2021-07-06T17:03:45,smartnoise-synthetic-evaluation
209539072,2021-07-06T17:03:46.8806772Z,2021-07-06T17:03:46,smartnoise-synthetic-evaluation
226287616,2021-07-06T17:03:47.8856006Z,2021-07-06T17:03:47,smartnoise-synthetic-evaluation
228126720,2021-07-06T17:03:48.8568605Z,2021-07-06T17:03:48,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:49.862041Z,2021-07-06T17:03:49,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:50.8668382Z,2021-07-06T17:03:50,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:51.8711428Z,2021-07-06T17:03:51,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:52.8770098Z,2021-07-06T17:03:52,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:53.880892Z,2021-07-06T17:03:53,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:54.8852281Z,2021-07-06T17:03:54,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:55.8893655Z,2021-07-06T17:03:55,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:56.8944216Z,2021-07-06T17:03:56,smartnoise-synthetic-evaluation
228130816,2021-07-06T17:03:57.8988393Z,2021-07-06T17:03:57,smartnoise-synthetic-evaluation
228134912,2021-07-06T17:03:58.9043501Z,2021-07-06T17:03:58,smartnoise-synthetic-evaluation
228134912,2021-07-06T17:03:59.9123722Z,2021-07-06T17:03:59,smartnoise-synthetic-evaluation
228134912,2021-07-06T17:04:00.9170873Z,2021-07-06T17:04:00,smartnoise-synthetic-evaluation
212287488,2021-07-06T17:04:01.9213992Z,2021-07-06T17:04:01,smartnoise-synthetic-evaluation
212287488,2021-07-06T17:04:02.9307613Z,2021-07-06T17:04:02,smartnoise-synthetic-evaluation
218951680,2021-07-06T17:04:03.9360093Z,2021-07-06T17:04:03,smartnoise-synthetic-evaluation
