memory,docker_timestamp,process_timestamp,container_name
5079040,2021-07-06T17:19:54.044448Z,2021-07-06T17:19:54,smartnoise-synthetic-evaluation
86495232,2021-07-06T17:19:55.0504547Z,2021-07-06T17:19:55,smartnoise-synthetic-evaluation
162193408,2021-07-06T17:19:56.0560237Z,2021-07-06T17:19:56,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:19:57.0619661Z,2021-07-06T17:19:57,smartnoise-synthetic-evaluation
162279424,2021-07-06T17:19:58.0669892Z,2021-07-06T17:19:58,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:19:59.0714276Z,2021-07-06T17:19:59,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:20:00.0755184Z,2021-07-06T17:20:00,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:20:01.0822374Z,2021-07-06T17:20:01,smartnoise-synthetic-evaluation
163106816,2021-07-06T17:20:02.0883035Z,2021-07-06T17:20:02,smartnoise-synthetic-evaluation
205582336,2021-07-06T17:20:03.0931851Z,2021-07-06T17:20:03,smartnoise-synthetic-evaluation
221155328,2021-07-06T17:20:04.0973692Z,2021-07-06T17:20:04,smartnoise-synthetic-evaluation
217624576,2021-07-06T17:20:05.1032161Z,2021-07-06T17:20:05,smartnoise-synthetic-evaluation
219021312,2021-07-06T17:20:06.1077611Z,2021-07-06T17:20:06,smartnoise-synthetic-evaluation
219021312,2021-07-06T17:20:07.1168474Z,2021-07-06T17:20:07,smartnoise-synthetic-evaluation
219021312,2021-07-06T17:20:08.1216321Z,2021-07-06T17:20:08,smartnoise-synthetic-evaluation
219021312,2021-07-06T17:20:09.1267906Z,2021-07-06T17:20:09,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:10.1312099Z,2021-07-06T17:20:10,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:11.1357604Z,2021-07-06T17:20:11,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:12.143256Z,2021-07-06T17:20:12,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:13.1475197Z,2021-07-06T17:20:13,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:14.1525555Z,2021-07-06T17:20:14,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:15.1576058Z,2021-07-06T17:20:15,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:16.1607994Z,2021-07-06T17:20:16,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:17.1668027Z,2021-07-06T17:20:17,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:18.1382807Z,2021-07-06T17:20:18,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:20:19.1438105Z,2021-07-06T17:20:19,smartnoise-synthetic-evaluation
200142848,2021-07-06T17:20:20.1491206Z,2021-07-06T17:20:20,smartnoise-synthetic-evaluation
200355840,2021-07-06T17:20:21.1543613Z,2021-07-06T17:20:21,smartnoise-synthetic-evaluation
