memory,docker_timestamp,process_timestamp,container_name
4849664,2021-07-06T17:32:20.6340722Z,2021-07-06T17:32:20,smartnoise-synthetic-evaluation
81129472,2021-07-06T17:32:21.6397977Z,2021-07-06T17:32:21,smartnoise-synthetic-evaluation
157315072,2021-07-06T17:32:22.6479702Z,2021-07-06T17:32:22,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:32:23.6534879Z,2021-07-06T17:32:23,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:32:24.6584356Z,2021-07-06T17:32:24,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:32:25.6632775Z,2021-07-06T17:32:25,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:32:26.6689351Z,2021-07-06T17:32:26,smartnoise-synthetic-evaluation
162308096,2021-07-06T17:32:27.6739463Z,2021-07-06T17:32:27,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:32:28.6804041Z,2021-07-06T17:32:28,smartnoise-synthetic-evaluation
196636672,2021-07-06T17:32:29.6846056Z,2021-07-06T17:32:29,smartnoise-synthetic-evaluation
217214976,2021-07-06T17:32:30.6899756Z,2021-07-06T17:32:30,smartnoise-synthetic-evaluation
221114368,2021-07-06T17:32:31.6999695Z,2021-07-06T17:32:31,smartnoise-synthetic-evaluation
221138944,2021-07-06T17:32:32.7046882Z,2021-07-06T17:32:32,smartnoise-synthetic-evaluation
221138944,2021-07-06T17:32:33.7110305Z,2021-07-06T17:32:33,smartnoise-synthetic-evaluation
210239488,2021-07-06T17:32:34.715542Z,2021-07-06T17:32:34,smartnoise-synthetic-evaluation
215752704,2021-07-06T17:32:35.7203515Z,2021-07-06T17:32:35,smartnoise-synthetic-evaluation
217288704,2021-07-06T17:32:36.7249682Z,2021-07-06T17:32:36,smartnoise-synthetic-evaluation
217288704,2021-07-06T17:32:37.7323733Z,2021-07-06T17:32:37,smartnoise-synthetic-evaluation
217538560,2021-07-06T17:32:38.7365484Z,2021-07-06T17:32:38,smartnoise-synthetic-evaluation
217538560,2021-07-06T17:32:39.7435999Z,2021-07-06T17:32:39,smartnoise-synthetic-evaluation
216743936,2021-07-06T17:32:40.7485149Z,2021-07-06T17:32:40,smartnoise-synthetic-evaluation
217255936,2021-07-06T17:32:41.7526582Z,2021-07-06T17:32:41,smartnoise-synthetic-evaluation
217255936,2021-07-06T17:32:42.7576009Z,2021-07-06T17:32:42,smartnoise-synthetic-evaluation
217255936,2021-07-06T17:32:43.7619814Z,2021-07-06T17:32:43,smartnoise-synthetic-evaluation
217255936,2021-07-06T17:32:44.7666756Z,2021-07-06T17:32:44,smartnoise-synthetic-evaluation
217772032,2021-07-06T17:32:45.7720503Z,2021-07-06T17:32:45,smartnoise-synthetic-evaluation
217772032,2021-07-06T17:32:46.746569Z,2021-07-06T17:32:46,smartnoise-synthetic-evaluation
217772032,2021-07-06T17:32:47.7512837Z,2021-07-06T17:32:47,smartnoise-synthetic-evaluation
217772032,2021-07-06T17:32:48.7565665Z,2021-07-06T17:32:48,smartnoise-synthetic-evaluation
215461888,2021-07-06T17:32:49.7605873Z,2021-07-06T17:32:49,smartnoise-synthetic-evaluation
205357056,2021-07-06T17:32:50.7644244Z,2021-07-06T17:32:50,smartnoise-synthetic-evaluation
205328384,2021-07-06T17:32:51.7684722Z,2021-07-06T17:32:51,smartnoise-synthetic-evaluation
