memory,docker_timestamp,process_timestamp,container_name
6656000,2021-07-06T17:33:58.3988313Z,2021-07-06T17:33:58,smartnoise-synthetic-evaluation
89313280,2021-07-06T17:33:59.405522Z,2021-07-06T17:33:59,smartnoise-synthetic-evaluation
162013184,2021-07-06T17:34:00.4106771Z,2021-07-06T17:34:00,smartnoise-synthetic-evaluation
162324480,2021-07-06T17:34:01.4150566Z,2021-07-06T17:34:01,smartnoise-synthetic-evaluation
162324480,2021-07-06T17:34:02.4203001Z,2021-07-06T17:34:02,smartnoise-synthetic-evaluation
162410496,2021-07-06T17:34:03.4252011Z,2021-07-06T17:34:03,smartnoise-synthetic-evaluation
162410496,2021-07-06T17:34:04.4448009Z,2021-07-06T17:34:04,smartnoise-synthetic-evaluation
162414592,2021-07-06T17:34:05.4538666Z,2021-07-06T17:34:05,smartnoise-synthetic-evaluation
162414592,2021-07-06T17:34:06.4584037Z,2021-07-06T17:34:06,smartnoise-synthetic-evaluation
162291712,2021-07-06T17:34:07.4647308Z,2021-07-06T17:34:07,smartnoise-synthetic-evaluation
163663872,2021-07-06T17:34:08.4696984Z,2021-07-06T17:34:08,smartnoise-synthetic-evaluation
200876032,2021-07-06T17:34:09.4759023Z,2021-07-06T17:34:09,smartnoise-synthetic-evaluation
215818240,2021-07-06T17:34:10.4809144Z,2021-07-06T17:34:10,smartnoise-synthetic-evaluation
220131328,2021-07-06T17:34:11.4860259Z,2021-07-06T17:34:11,smartnoise-synthetic-evaluation
216723456,2021-07-06T17:34:12.4909897Z,2021-07-06T17:34:12,smartnoise-synthetic-evaluation
218710016,2021-07-06T17:34:13.4973707Z,2021-07-06T17:34:13,smartnoise-synthetic-evaluation
218210304,2021-07-06T17:34:14.5013927Z,2021-07-06T17:34:14,smartnoise-synthetic-evaluation
219279360,2021-07-06T17:34:15.5057367Z,2021-07-06T17:34:15,smartnoise-synthetic-evaluation
219828224,2021-07-06T17:34:16.4755044Z,2021-07-06T17:34:16,smartnoise-synthetic-evaluation
219734016,2021-07-06T17:34:17.4819613Z,2021-07-06T17:34:17,smartnoise-synthetic-evaluation
219734016,2021-07-06T17:34:18.4931088Z,2021-07-06T17:34:18,smartnoise-synthetic-evaluation
219734016,2021-07-06T17:34:19.5022987Z,2021-07-06T17:34:19,smartnoise-synthetic-evaluation
220250112,2021-07-06T17:34:20.5105192Z,2021-07-06T17:34:20,smartnoise-synthetic-evaluation
219734016,2021-07-06T17:34:21.5175319Z,2021-07-06T17:34:21,smartnoise-synthetic-evaluation
221528064,2021-07-06T17:34:22.522517Z,2021-07-06T17:34:22,smartnoise-synthetic-evaluation
221528064,2021-07-06T17:34:23.527096Z,2021-07-06T17:34:23,smartnoise-synthetic-evaluation
215887872,2021-07-06T17:34:24.531438Z,2021-07-06T17:34:24,smartnoise-synthetic-evaluation
221605888,2021-07-06T17:34:25.5364262Z,2021-07-06T17:34:25,smartnoise-synthetic-evaluation
219992064,2021-07-06T17:34:26.5418279Z,2021-07-06T17:34:26,smartnoise-synthetic-evaluation
216911872,2021-07-06T17:34:27.5465139Z,2021-07-06T17:34:27,smartnoise-synthetic-evaluation
216911872,2021-07-06T17:34:28.5515506Z,2021-07-06T17:34:28,smartnoise-synthetic-evaluation
219824128,2021-07-06T17:34:29.5563474Z,2021-07-06T17:34:29,smartnoise-synthetic-evaluation
220762112,2021-07-06T17:34:30.5616195Z,2021-07-06T17:34:30,smartnoise-synthetic-evaluation
214405120,2021-07-06T17:34:31.5663763Z,2021-07-06T17:34:31,smartnoise-synthetic-evaluation
219856896,2021-07-06T17:34:32.5711376Z,2021-07-06T17:34:32,smartnoise-synthetic-evaluation
219729920,2021-07-06T17:34:33.5755797Z,2021-07-06T17:34:33,smartnoise-synthetic-evaluation
219729920,2021-07-06T17:34:34.5807044Z,2021-07-06T17:34:34,smartnoise-synthetic-evaluation
197189632,2021-07-06T17:34:35.5859649Z,2021-07-06T17:34:35,smartnoise-synthetic-evaluation
197189632,2021-07-06T17:34:36.5901728Z,2021-07-06T17:34:36,smartnoise-synthetic-evaluation
