memory,docker_timestamp,process_timestamp,container_name
8704000,2021-07-06T16:04:32.0849939Z,2021-07-06T16:04:32,smartnoise-synthetic-evaluation
46891008,2021-07-06T16:04:33.1037772Z,2021-07-06T16:04:33,smartnoise-synthetic-evaluation
134856704,2021-07-06T16:04:34.1140915Z,2021-07-06T16:04:34,smartnoise-synthetic-evaluation
162271232,2021-07-06T16:04:35.1200412Z,2021-07-06T16:04:35,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:04:36.1274895Z,2021-07-06T16:04:36,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:04:37.1342582Z,2021-07-06T16:04:37,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:04:38.1403519Z,2021-07-06T16:04:38,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:04:39.152916Z,2021-07-06T16:04:39,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:04:40.1577761Z,2021-07-06T16:04:40,smartnoise-synthetic-evaluation
163467264,2021-07-06T16:04:41.162377Z,2021-07-06T16:04:41,smartnoise-synthetic-evaluation
193978368,2021-07-06T16:04:42.1661741Z,2021-07-06T16:04:42,smartnoise-synthetic-evaluation
193986560,2021-07-06T16:04:43.1900948Z,2021-07-06T16:04:43,smartnoise-synthetic-evaluation
