memory,docker_timestamp,process_timestamp,container_name
13099008,2021-07-06T16:50:17.6386127Z,2021-07-06T16:50:17,smartnoise-synthetic-evaluation
46837760,2021-07-06T16:50:18.654753Z,2021-07-06T16:50:18,smartnoise-synthetic-evaluation
117202944,2021-07-06T16:50:19.6330016Z,2021-07-06T16:50:19,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:50:20.6375635Z,2021-07-06T16:50:20,smartnoise-synthetic-evaluation
162418688,2021-07-06T16:50:21.6438701Z,2021-07-06T16:50:21,smartnoise-synthetic-evaluation
162299904,2021-07-06T16:50:22.6490413Z,2021-07-06T16:50:22,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:50:23.6547932Z,2021-07-06T16:50:23,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:50:24.6635857Z,2021-07-06T16:50:24,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:50:25.6682222Z,2021-07-06T16:50:25,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:50:26.6732825Z,2021-07-06T16:50:26,smartnoise-synthetic-evaluation
163237888,2021-07-06T16:50:27.6773436Z,2021-07-06T16:50:27,smartnoise-synthetic-evaluation
164585472,2021-07-06T16:50:28.685288Z,2021-07-06T16:50:28,smartnoise-synthetic-evaluation
199897088,2021-07-06T16:50:29.6905651Z,2021-07-06T16:50:29,smartnoise-synthetic-evaluation
214949888,2021-07-06T16:50:30.694581Z,2021-07-06T16:50:30,smartnoise-synthetic-evaluation
215695360,2021-07-06T16:50:31.7006383Z,2021-07-06T16:50:31,smartnoise-synthetic-evaluation
218058752,2021-07-06T16:50:32.7042887Z,2021-07-06T16:50:32,smartnoise-synthetic-evaluation
214892544,2021-07-06T16:50:33.7083993Z,2021-07-06T16:50:33,smartnoise-synthetic-evaluation
217997312,2021-07-06T16:50:34.7128123Z,2021-07-06T16:50:34,smartnoise-synthetic-evaluation
217968640,2021-07-06T16:50:35.7193005Z,2021-07-06T16:50:35,smartnoise-synthetic-evaluation
214630400,2021-07-06T16:50:36.7253441Z,2021-07-06T16:50:36,smartnoise-synthetic-evaluation
216428544,2021-07-06T16:50:37.7314464Z,2021-07-06T16:50:37,smartnoise-synthetic-evaluation
216428544,2021-07-06T16:50:38.7372856Z,2021-07-06T16:50:38,smartnoise-synthetic-evaluation
196128768,2021-07-06T16:50:39.741912Z,2021-07-06T16:50:39,smartnoise-synthetic-evaluation
196136960,2021-07-06T16:50:40.7483909Z,2021-07-06T16:50:40,smartnoise-synthetic-evaluation
