memory,docker_timestamp,process_timestamp,container_name
6221824,2021-07-06T17:24:09.9468594Z,2021-07-06T17:24:09,smartnoise-synthetic-evaluation
84197376,2021-07-06T17:24:10.9519017Z,2021-07-06T17:24:10,smartnoise-synthetic-evaluation
157278208,2021-07-06T17:24:11.9563125Z,2021-07-06T17:24:11,smartnoise-synthetic-evaluation
162304000,2021-07-06T17:24:12.9612136Z,2021-07-06T17:24:12,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:24:13.9663222Z,2021-07-06T17:24:13,smartnoise-synthetic-evaluation
162316288,2021-07-06T17:24:14.9712018Z,2021-07-06T17:24:14,smartnoise-synthetic-evaluation
162316288,2021-07-06T17:24:15.9759402Z,2021-07-06T17:24:15,smartnoise-synthetic-evaluation
162320384,2021-07-06T17:24:16.980177Z,2021-07-06T17:24:16,smartnoise-synthetic-evaluation
162320384,2021-07-06T17:24:17.9521474Z,2021-07-06T17:24:17,smartnoise-synthetic-evaluation
162328576,2021-07-06T17:24:18.9566526Z,2021-07-06T17:24:18,smartnoise-synthetic-evaluation
162963456,2021-07-06T17:24:19.960693Z,2021-07-06T17:24:19,smartnoise-synthetic-evaluation
164179968,2021-07-06T17:24:20.965937Z,2021-07-06T17:24:20,smartnoise-synthetic-evaluation
164966400,2021-07-06T17:24:21.9718521Z,2021-07-06T17:24:21,smartnoise-synthetic-evaluation
206348288,2021-07-06T17:24:22.9798017Z,2021-07-06T17:24:22,smartnoise-synthetic-evaluation
220753920,2021-07-06T17:24:23.9847251Z,2021-07-06T17:24:23,smartnoise-synthetic-evaluation
222851072,2021-07-06T17:24:24.989749Z,2021-07-06T17:24:24,smartnoise-synthetic-evaluation
222863360,2021-07-06T17:24:25.9950092Z,2021-07-06T17:24:25,smartnoise-synthetic-evaluation
221577216,2021-07-06T17:24:27.0003192Z,2021-07-06T17:24:27,smartnoise-synthetic-evaluation
223121408,2021-07-06T17:24:28.005257Z,2021-07-06T17:24:28,smartnoise-synthetic-evaluation
225427456,2021-07-06T17:24:29.0105916Z,2021-07-06T17:24:29,smartnoise-synthetic-evaluation
226967552,2021-07-06T17:24:30.0150354Z,2021-07-06T17:24:30,smartnoise-synthetic-evaluation
222863360,2021-07-06T17:24:31.0198644Z,2021-07-06T17:24:31,smartnoise-synthetic-evaluation
223465472,2021-07-06T17:24:32.0266284Z,2021-07-06T17:24:32,smartnoise-synthetic-evaluation
224399360,2021-07-06T17:24:33.0308518Z,2021-07-06T17:24:33,smartnoise-synthetic-evaluation
223121408,2021-07-06T17:24:34.0353032Z,2021-07-06T17:24:34,smartnoise-synthetic-evaluation
223121408,2021-07-06T17:24:35.0399887Z,2021-07-06T17:24:35,smartnoise-synthetic-evaluation
223121408,2021-07-06T17:24:36.0438307Z,2021-07-06T17:24:36,smartnoise-synthetic-evaluation
223121408,2021-07-06T17:24:37.0481733Z,2021-07-06T17:24:37,smartnoise-synthetic-evaluation
223121408,2021-07-06T17:24:38.0542405Z,2021-07-06T17:24:38,smartnoise-synthetic-evaluation
223121408,2021-07-06T17:24:39.0612245Z,2021-07-06T17:24:39,smartnoise-synthetic-evaluation
223633408,2021-07-06T17:24:40.0809786Z,2021-07-06T17:24:40,smartnoise-synthetic-evaluation
224141312,2021-07-06T17:24:41.0939281Z,2021-07-06T17:24:41,smartnoise-synthetic-evaluation
225685504,2021-07-06T17:24:42.098442Z,2021-07-06T17:24:42,smartnoise-synthetic-evaluation
225685504,2021-07-06T17:24:43.1075995Z,2021-07-06T17:24:43,smartnoise-synthetic-evaluation
225685504,2021-07-06T17:24:44.1125473Z,2021-07-06T17:24:44,smartnoise-synthetic-evaluation
223887360,2021-07-06T17:24:45.1172106Z,2021-07-06T17:24:45,smartnoise-synthetic-evaluation
224649216,2021-07-06T17:24:46.1248202Z,2021-07-06T17:24:46,smartnoise-synthetic-evaluation
224649216,2021-07-06T17:24:47.0957286Z,2021-07-06T17:24:47,smartnoise-synthetic-evaluation
210571264,2021-07-06T17:24:48.1050167Z,2021-07-06T17:24:48,smartnoise-synthetic-evaluation
210841600,2021-07-06T17:24:49.1102448Z,2021-07-06T17:24:49,smartnoise-synthetic-evaluation
