memory,docker_timestamp,process_timestamp,container_name
12574720,2021-07-06T16:34:46.3753931Z,2021-07-06T16:34:46,smartnoise-synthetic-evaluation
46936064,2021-07-06T16:34:47.3847104Z,2021-07-06T16:34:47,smartnoise-synthetic-evaluation
137297920,2021-07-06T16:34:48.3914474Z,2021-07-06T16:34:48,smartnoise-synthetic-evaluation
162394112,2021-07-06T16:34:49.39569Z,2021-07-06T16:34:49,smartnoise-synthetic-evaluation
162299904,2021-07-06T16:34:50.3490476Z,2021-07-06T16:34:50,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:34:51.3534923Z,2021-07-06T16:34:51,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:34:52.3587129Z,2021-07-06T16:34:52,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:34:53.3634942Z,2021-07-06T16:34:53,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:34:54.3714675Z,2021-07-06T16:34:54,smartnoise-synthetic-evaluation
195387392,2021-07-06T16:34:55.3842531Z,2021-07-06T16:34:55,smartnoise-synthetic-evaluation
208510976,2021-07-06T16:34:56.3941221Z,2021-07-06T16:34:56,smartnoise-synthetic-evaluation
208031744,2021-07-06T16:34:57.4013864Z,2021-07-06T16:34:57,smartnoise-synthetic-evaluation
210812928,2021-07-06T16:34:58.4059748Z,2021-07-06T16:34:58,smartnoise-synthetic-evaluation
208457728,2021-07-06T16:34:59.4115455Z,2021-07-06T16:34:59,smartnoise-synthetic-evaluation
210300928,2021-07-06T16:35:00.4161964Z,2021-07-06T16:35:00,smartnoise-synthetic-evaluation
211398656,2021-07-06T16:35:01.4207434Z,2021-07-06T16:35:01,smartnoise-synthetic-evaluation
212938752,2021-07-06T16:35:02.4271645Z,2021-07-06T16:35:02,smartnoise-synthetic-evaluation
191590400,2021-07-06T16:35:03.4379008Z,2021-07-06T16:35:03,smartnoise-synthetic-evaluation
