memory,docker_timestamp,process_timestamp,container_name
16482304,2021-07-06T16:04:45.3855968Z,2021-07-06T16:04:45,smartnoise-synthetic-evaluation
68870144,2021-07-06T16:04:46.3907619Z,2021-07-06T16:04:46,smartnoise-synthetic-evaluation
156217344,2021-07-06T16:04:47.3954292Z,2021-07-06T16:04:47,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:04:48.3994787Z,2021-07-06T16:04:48,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:04:49.4056057Z,2021-07-06T16:04:49,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:04:50.4123347Z,2021-07-06T16:04:50,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:04:51.4175881Z,2021-07-06T16:04:51,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:04:52.3884087Z,2021-07-06T16:04:52,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:04:53.3945528Z,2021-07-06T16:04:53,smartnoise-synthetic-evaluation
163172352,2021-07-06T16:04:54.3993668Z,2021-07-06T16:04:54,smartnoise-synthetic-evaluation
321282048,2021-07-06T16:04:55.4037079Z,2021-07-06T16:04:55,smartnoise-synthetic-evaluation
199397376,2021-07-06T16:04:56.4087814Z,2021-07-06T16:04:56,smartnoise-synthetic-evaluation
194228224,2021-07-06T16:04:57.4135589Z,2021-07-06T16:04:57,smartnoise-synthetic-evaluation
