memory,docker_timestamp,process_timestamp,container_name
2772992,2021-07-06T17:48:51.0313258Z,2021-07-06T17:48:51,smartnoise-synthetic-evaluation
49287168,2021-07-06T17:48:52.0427706Z,2021-07-06T17:48:52,smartnoise-synthetic-evaluation
136568832,2021-07-06T17:48:53.0485061Z,2021-07-06T17:48:53,smartnoise-synthetic-evaluation
162390016,2021-07-06T17:48:54.0526671Z,2021-07-06T17:48:54,smartnoise-synthetic-evaluation
162287616,2021-07-06T17:48:55.0568104Z,2021-07-06T17:48:55,smartnoise-synthetic-evaluation
162291712,2021-07-06T17:48:56.0622876Z,2021-07-06T17:48:56,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:48:57.0672939Z,2021-07-06T17:48:57,smartnoise-synthetic-evaluation
162304000,2021-07-06T17:48:58.0729405Z,2021-07-06T17:48:58,smartnoise-synthetic-evaluation
203096064,2021-07-06T17:48:59.0792124Z,2021-07-06T17:48:59,smartnoise-synthetic-evaluation
215678976,2021-07-06T17:49:00.083911Z,2021-07-06T17:49:00,smartnoise-synthetic-evaluation
214953984,2021-07-06T17:49:01.0888458Z,2021-07-06T17:49:01,smartnoise-synthetic-evaluation
212127744,2021-07-06T17:49:02.0929113Z,2021-07-06T17:49:02,smartnoise-synthetic-evaluation
211263488,2021-07-06T17:49:03.1001027Z,2021-07-06T17:49:03,smartnoise-synthetic-evaluation
213483520,2021-07-06T17:49:04.1060605Z,2021-07-06T17:49:04,smartnoise-synthetic-evaluation
214044672,2021-07-06T17:49:05.1109232Z,2021-07-06T17:49:05,smartnoise-synthetic-evaluation
213925888,2021-07-06T17:49:06.1178235Z,2021-07-06T17:49:06,smartnoise-synthetic-evaluation
213450752,2021-07-06T17:49:07.1229069Z,2021-07-06T17:49:07,smartnoise-synthetic-evaluation
213856256,2021-07-06T17:49:08.1284619Z,2021-07-06T17:49:08,smartnoise-synthetic-evaluation
213962752,2021-07-06T17:49:09.1388631Z,2021-07-06T17:49:09,smartnoise-synthetic-evaluation
212901888,2021-07-06T17:49:10.1559528Z,2021-07-06T17:49:10,smartnoise-synthetic-evaluation
215015424,2021-07-06T17:49:11.1623382Z,2021-07-06T17:49:11,smartnoise-synthetic-evaluation
212652032,2021-07-06T17:49:12.1708244Z,2021-07-06T17:49:12,smartnoise-synthetic-evaluation
213938176,2021-07-06T17:49:13.1775598Z,2021-07-06T17:49:13,smartnoise-synthetic-evaluation
214462464,2021-07-06T17:49:14.1827152Z,2021-07-06T17:49:14,smartnoise-synthetic-evaluation
212393984,2021-07-06T17:49:15.1871834Z,2021-07-06T17:49:15,smartnoise-synthetic-evaluation
212430848,2021-07-06T17:49:16.1587611Z,2021-07-06T17:49:16,smartnoise-synthetic-evaluation
212938752,2021-07-06T17:49:17.1626704Z,2021-07-06T17:49:17,smartnoise-synthetic-evaluation
213540864,2021-07-06T17:49:18.1668924Z,2021-07-06T17:49:18,smartnoise-synthetic-evaluation
195981312,2021-07-06T17:49:19.1716092Z,2021-07-06T17:49:19,smartnoise-synthetic-evaluation
188837888,2021-07-06T17:49:20.1770354Z,2021-07-06T17:49:20,smartnoise-synthetic-evaluation
