memory,docker_timestamp,process_timestamp,container_name
6123520,2021-07-06T17:44:41.1648703Z,2021-07-06T17:44:41,smartnoise-synthetic-evaluation
46944256,2021-07-06T17:44:42.1857876Z,2021-07-06T17:44:42,smartnoise-synthetic-evaluation
131280896,2021-07-06T17:44:43.1914507Z,2021-07-06T17:44:43,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:44:44.1966269Z,2021-07-06T17:44:44,smartnoise-synthetic-evaluation
162320384,2021-07-06T17:44:45.2007604Z,2021-07-06T17:44:45,smartnoise-synthetic-evaluation
162320384,2021-07-06T17:44:46.1713055Z,2021-07-06T17:44:46,smartnoise-synthetic-evaluation
162320384,2021-07-06T17:44:47.1754891Z,2021-07-06T17:44:47,smartnoise-synthetic-evaluation
162324480,2021-07-06T17:44:48.1811985Z,2021-07-06T17:44:48,smartnoise-synthetic-evaluation
162324480,2021-07-06T17:44:49.1856731Z,2021-07-06T17:44:49,smartnoise-synthetic-evaluation
162324480,2021-07-06T17:44:50.1901166Z,2021-07-06T17:44:50,smartnoise-synthetic-evaluation
162332672,2021-07-06T17:44:51.1948514Z,2021-07-06T17:44:51,smartnoise-synthetic-evaluation
163127296,2021-07-06T17:44:52.1985838Z,2021-07-06T17:44:52,smartnoise-synthetic-evaluation
164007936,2021-07-06T17:44:53.2097661Z,2021-07-06T17:44:53,smartnoise-synthetic-evaluation
165580800,2021-07-06T17:44:54.2146039Z,2021-07-06T17:44:54,smartnoise-synthetic-evaluation
197791744,2021-07-06T17:44:55.220772Z,2021-07-06T17:44:55,smartnoise-synthetic-evaluation
211505152,2021-07-06T17:44:56.2257373Z,2021-07-06T17:44:56,smartnoise-synthetic-evaluation
401248256,2021-07-06T17:44:57.2313156Z,2021-07-06T17:44:57,smartnoise-synthetic-evaluation
337678336,2021-07-06T17:44:58.2363166Z,2021-07-06T17:44:58,smartnoise-synthetic-evaluation
286044160,2021-07-06T17:44:59.2423999Z,2021-07-06T17:44:59,smartnoise-synthetic-evaluation
311812096,2021-07-06T17:45:00.2474828Z,2021-07-06T17:45:00,smartnoise-synthetic-evaluation
220762112,2021-07-06T17:45:01.2547836Z,2021-07-06T17:45:01,smartnoise-synthetic-evaluation
284852224,2021-07-06T17:45:02.2597103Z,2021-07-06T17:45:02,smartnoise-synthetic-evaluation
426192896,2021-07-06T17:45:03.26538Z,2021-07-06T17:45:03,smartnoise-synthetic-evaluation
236453888,2021-07-06T17:45:04.2708332Z,2021-07-06T17:45:04,smartnoise-synthetic-evaluation
328048640,2021-07-06T17:45:05.2752019Z,2021-07-06T17:45:05,smartnoise-synthetic-evaluation
242364416,2021-07-06T17:45:06.2850545Z,2021-07-06T17:45:06,smartnoise-synthetic-evaluation
438804480,2021-07-06T17:45:07.2905171Z,2021-07-06T17:45:07,smartnoise-synthetic-evaluation
