memory,docker_timestamp,process_timestamp,container_name
9940992,2021-07-06T17:02:06.3502134Z,2021-07-06T17:02:06,smartnoise-synthetic-evaluation
62353408,2021-07-06T17:02:07.381882Z,2021-07-06T17:02:07,smartnoise-synthetic-evaluation
152727552,2021-07-06T17:02:08.3874981Z,2021-07-06T17:02:08,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:02:09.3929627Z,2021-07-06T17:02:09,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:02:10.3977353Z,2021-07-06T17:02:10,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:02:11.4026712Z,2021-07-06T17:02:11,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:02:12.4071192Z,2021-07-06T17:02:12,smartnoise-synthetic-evaluation
162316288,2021-07-06T17:02:13.4113409Z,2021-07-06T17:02:13,smartnoise-synthetic-evaluation
162316288,2021-07-06T17:02:14.4182168Z,2021-07-06T17:02:14,smartnoise-synthetic-evaluation
162324480,2021-07-06T17:02:15.4226507Z,2021-07-06T17:02:15,smartnoise-synthetic-evaluation
162959360,2021-07-06T17:02:16.4272238Z,2021-07-06T17:02:16,smartnoise-synthetic-evaluation
164098048,2021-07-06T17:02:17.4357299Z,2021-07-06T17:02:17,smartnoise-synthetic-evaluation
165298176,2021-07-06T17:02:18.408158Z,2021-07-06T17:02:18,smartnoise-synthetic-evaluation
204984320,2021-07-06T17:02:19.416454Z,2021-07-06T17:02:19,smartnoise-synthetic-evaluation
396599296,2021-07-06T17:02:20.4239194Z,2021-07-06T17:02:20,smartnoise-synthetic-evaluation
339734528,2021-07-06T17:02:21.428756Z,2021-07-06T17:02:21,smartnoise-synthetic-evaluation
339685376,2021-07-06T17:02:22.4334479Z,2021-07-06T17:02:22,smartnoise-synthetic-evaluation
388235264,2021-07-06T17:02:23.4393822Z,2021-07-06T17:02:23,smartnoise-synthetic-evaluation
219189248,2021-07-06T17:02:24.4441418Z,2021-07-06T17:02:24,smartnoise-synthetic-evaluation
407437312,2021-07-06T17:02:25.4486841Z,2021-07-06T17:02:25,smartnoise-synthetic-evaluation
356003840,2021-07-06T17:02:26.4529056Z,2021-07-06T17:02:26,smartnoise-synthetic-evaluation
291618816,2021-07-06T17:02:27.4583003Z,2021-07-06T17:02:27,smartnoise-synthetic-evaluation
413880320,2021-07-06T17:02:28.4665338Z,2021-07-06T17:02:28,smartnoise-synthetic-evaluation
219779072,2021-07-06T17:02:29.4715692Z,2021-07-06T17:02:29,smartnoise-synthetic-evaluation
