memory,docker_timestamp,process_timestamp,container_name
11415552,2021-07-06T16:14:17.4698426Z,2021-07-06T16:14:17,smartnoise-synthetic-evaluation
47304704,2021-07-06T16:14:18.4750155Z,2021-07-06T16:14:18,smartnoise-synthetic-evaluation
130703360,2021-07-06T16:14:19.4806137Z,2021-07-06T16:14:19,smartnoise-synthetic-evaluation
162271232,2021-07-06T16:14:20.4855692Z,2021-07-06T16:14:20,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:14:21.4551932Z,2021-07-06T16:14:21,smartnoise-synthetic-evaluation
162299904,2021-07-06T16:14:22.4594326Z,2021-07-06T16:14:22,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:14:23.481169Z,2021-07-06T16:14:23,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:14:24.4915152Z,2021-07-06T16:14:24,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:14:25.5039674Z,2021-07-06T16:14:25,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:14:26.5081153Z,2021-07-06T16:14:26,smartnoise-synthetic-evaluation
162684928,2021-07-06T16:14:27.5150097Z,2021-07-06T16:14:27,smartnoise-synthetic-evaluation
184627200,2021-07-06T16:14:28.520745Z,2021-07-06T16:14:28,smartnoise-synthetic-evaluation
203288576,2021-07-06T16:14:29.5260781Z,2021-07-06T16:14:29,smartnoise-synthetic-evaluation
287666176,2021-07-06T16:14:30.5310557Z,2021-07-06T16:14:30,smartnoise-synthetic-evaluation
342786048,2021-07-06T16:14:31.5506467Z,2021-07-06T16:14:31,smartnoise-synthetic-evaluation
395558912,2021-07-06T16:14:32.5672348Z,2021-07-06T16:14:32,smartnoise-synthetic-evaluation
225296384,2021-07-06T16:14:33.5730682Z,2021-07-06T16:14:33,smartnoise-synthetic-evaluation
405581824,2021-07-06T16:14:34.5794639Z,2021-07-06T16:14:34,smartnoise-synthetic-evaluation
307720192,2021-07-06T16:14:35.5855482Z,2021-07-06T16:14:35,smartnoise-synthetic-evaluation
207605760,2021-07-06T16:14:36.5907127Z,2021-07-06T16:14:36,smartnoise-synthetic-evaluation
209006592,2021-07-06T16:14:37.5958608Z,2021-07-06T16:14:37,smartnoise-synthetic-evaluation
208990208,2021-07-06T16:14:38.5998255Z,2021-07-06T16:14:38,smartnoise-synthetic-evaluation
208994304,2021-07-06T16:14:39.6061626Z,2021-07-06T16:14:39,smartnoise-synthetic-evaluation
209002496,2021-07-06T16:14:40.6118374Z,2021-07-06T16:14:40,smartnoise-synthetic-evaluation
209018880,2021-07-06T16:14:41.6175058Z,2021-07-06T16:14:41,smartnoise-synthetic-evaluation
