memory,docker_timestamp,process_timestamp,container_name
8978432,2021-07-06T16:07:17.1347961Z,2021-07-06T16:07:17,smartnoise-synthetic-evaluation
46960640,2021-07-06T16:07:18.1403963Z,2021-07-06T16:07:18,smartnoise-synthetic-evaluation
96641024,2021-07-06T16:07:19.15036Z,2021-07-06T16:07:19,smartnoise-synthetic-evaluation
157372416,2021-07-06T16:07:20.1556069Z,2021-07-06T16:07:20,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:07:21.1603291Z,2021-07-06T16:07:21,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:07:22.1317907Z,2021-07-06T16:07:22,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:07:23.1371537Z,2021-07-06T16:07:23,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:07:24.1415644Z,2021-07-06T16:07:24,smartnoise-synthetic-evaluation
190660608,2021-07-06T16:07:25.1483755Z,2021-07-06T16:07:25,smartnoise-synthetic-evaluation
197099520,2021-07-06T16:07:26.1546919Z,2021-07-06T16:07:26,smartnoise-synthetic-evaluation
182284288,2021-07-06T16:07:27.1604458Z,2021-07-06T16:07:27,smartnoise-synthetic-evaluation
