memory,docker_timestamp,process_timestamp,container_name
12845056,2021-07-06T16:02:27.7451068Z,2021-07-06T16:02:27,smartnoise-synthetic-evaluation
48615424,2021-07-06T16:02:28.7580397Z,2021-07-06T16:02:28,smartnoise-synthetic-evaluation
139427840,2021-07-06T16:02:29.768285Z,2021-07-06T16:02:29,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:02:30.7736478Z,2021-07-06T16:02:30,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:02:31.7783447Z,2021-07-06T16:02:31,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:02:32.7830003Z,2021-07-06T16:02:32,smartnoise-synthetic-evaluation
162455552,2021-07-06T16:02:33.7950411Z,2021-07-06T16:02:33,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:02:34.7996568Z,2021-07-06T16:02:34,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:02:35.8065028Z,2021-07-06T16:02:35,smartnoise-synthetic-evaluation
162459648,2021-07-06T16:02:36.8111064Z,2021-07-06T16:02:36,smartnoise-synthetic-evaluation
162590720,2021-07-06T16:02:37.8157781Z,2021-07-06T16:02:37,smartnoise-synthetic-evaluation
163778560,2021-07-06T16:02:38.8202993Z,2021-07-06T16:02:38,smartnoise-synthetic-evaluation
165089280,2021-07-06T16:02:39.8243975Z,2021-07-06T16:02:39,smartnoise-synthetic-evaluation
202838016,2021-07-06T16:02:40.8304098Z,2021-07-06T16:02:40,smartnoise-synthetic-evaluation
196014080,2021-07-06T16:02:41.8357709Z,2021-07-06T16:02:41,smartnoise-synthetic-evaluation
196096000,2021-07-06T16:02:42.8462147Z,2021-07-06T16:02:42,smartnoise-synthetic-evaluation
196534272,2021-07-06T16:02:43.8503984Z,2021-07-06T16:02:43,smartnoise-synthetic-evaluation
