memory,docker_timestamp,process_timestamp,container_name
4333568,2021-07-06T17:21:16.6188495Z,2021-07-06T17:21:16,smartnoise-synthetic-evaluation
82071552,2021-07-06T17:21:17.5923859Z,2021-07-06T17:21:17,smartnoise-synthetic-evaluation
162271232,2021-07-06T17:21:18.5989989Z,2021-07-06T17:21:18,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:21:19.6045521Z,2021-07-06T17:21:19,smartnoise-synthetic-evaluation
162422784,2021-07-06T17:21:20.6094043Z,2021-07-06T17:21:20,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:21:21.6175539Z,2021-07-06T17:21:21,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:21:22.6250379Z,2021-07-06T17:21:22,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:21:23.6284555Z,2021-07-06T17:21:23,smartnoise-synthetic-evaluation
162308096,2021-07-06T17:21:24.6342838Z,2021-07-06T17:21:24,smartnoise-synthetic-evaluation
162942976,2021-07-06T17:21:25.6385484Z,2021-07-06T17:21:25,smartnoise-synthetic-evaluation
164192256,2021-07-06T17:21:26.6440545Z,2021-07-06T17:21:26,smartnoise-synthetic-evaluation
200019968,2021-07-06T17:21:27.6482698Z,2021-07-06T17:21:27,smartnoise-synthetic-evaluation
214695936,2021-07-06T17:21:28.6532783Z,2021-07-06T17:21:28,smartnoise-synthetic-evaluation
217300992,2021-07-06T17:21:29.6578516Z,2021-07-06T17:21:29,smartnoise-synthetic-evaluation
220385280,2021-07-06T17:21:30.6622887Z,2021-07-06T17:21:30,smartnoise-synthetic-evaluation
220385280,2021-07-06T17:21:31.6668864Z,2021-07-06T17:21:31,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:32.6717322Z,2021-07-06T17:21:32,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:33.6789552Z,2021-07-06T17:21:33,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:34.684813Z,2021-07-06T17:21:34,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:35.6891674Z,2021-07-06T17:21:35,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:36.694109Z,2021-07-06T17:21:36,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:37.6995894Z,2021-07-06T17:21:37,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:38.7036872Z,2021-07-06T17:21:38,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:39.7083685Z,2021-07-06T17:21:39,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:40.713228Z,2021-07-06T17:21:40,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:41.7175726Z,2021-07-06T17:21:41,smartnoise-synthetic-evaluation
221921280,2021-07-06T17:21:42.7221697Z,2021-07-06T17:21:42,smartnoise-synthetic-evaluation
214097920,2021-07-06T17:21:43.7283404Z,2021-07-06T17:21:43,smartnoise-synthetic-evaluation
218075136,2021-07-06T17:21:44.7328728Z,2021-07-06T17:21:44,smartnoise-synthetic-evaluation
218075136,2021-07-06T17:21:45.7374254Z,2021-07-06T17:21:45,smartnoise-synthetic-evaluation
218075136,2021-07-06T17:21:46.7416403Z,2021-07-06T17:21:46,smartnoise-synthetic-evaluation
218075136,2021-07-06T17:21:47.7116091Z,2021-07-06T17:21:47,smartnoise-synthetic-evaluation
214515712,2021-07-06T17:21:48.7156694Z,2021-07-06T17:21:48,smartnoise-synthetic-evaluation
214560768,2021-07-06T17:21:49.7201969Z,2021-07-06T17:21:49,smartnoise-synthetic-evaluation
