memory,docker_timestamp,process_timestamp,container_name
20209664,2021-07-06T17:30:40.792187Z,2021-07-06T17:30:40,smartnoise-synthetic-evaluation
56942592,2021-07-06T17:30:41.8165973Z,2021-07-06T17:30:41,smartnoise-synthetic-evaluation
128057344,2021-07-06T17:30:42.8277051Z,2021-07-06T17:30:42,smartnoise-synthetic-evaluation
162316288,2021-07-06T17:30:43.8326186Z,2021-07-06T17:30:43,smartnoise-synthetic-evaluation
162336768,2021-07-06T17:30:44.8391568Z,2021-07-06T17:30:44,smartnoise-synthetic-evaluation
162340864,2021-07-06T17:30:45.8452409Z,2021-07-06T17:30:45,smartnoise-synthetic-evaluation
162353152,2021-07-06T17:30:46.8160743Z,2021-07-06T17:30:46,smartnoise-synthetic-evaluation
188948480,2021-07-06T17:30:47.820363Z,2021-07-06T17:30:47,smartnoise-synthetic-evaluation
196943872,2021-07-06T17:30:48.8245299Z,2021-07-06T17:30:48,smartnoise-synthetic-evaluation
204767232,2021-07-06T17:30:49.8301098Z,2021-07-06T17:30:49,smartnoise-synthetic-evaluation
210137088,2021-07-06T17:30:50.8341387Z,2021-07-06T17:30:50,smartnoise-synthetic-evaluation
380055552,2021-07-06T17:30:51.838173Z,2021-07-06T17:30:51,smartnoise-synthetic-evaluation
217149440,2021-07-06T17:30:52.8427728Z,2021-07-06T17:30:52,smartnoise-synthetic-evaluation
223625216,2021-07-06T17:30:53.8468738Z,2021-07-06T17:30:53,smartnoise-synthetic-evaluation
223617024,2021-07-06T17:30:54.8585779Z,2021-07-06T17:30:54,smartnoise-synthetic-evaluation
231186432,2021-07-06T17:30:55.8675213Z,2021-07-06T17:30:55,smartnoise-synthetic-evaluation
245374976,2021-07-06T17:30:56.8777133Z,2021-07-06T17:30:56,smartnoise-synthetic-evaluation
369971200,2021-07-06T17:30:57.8861056Z,2021-07-06T17:30:57,smartnoise-synthetic-evaluation
371019776,2021-07-06T17:30:58.8915541Z,2021-07-06T17:30:58,smartnoise-synthetic-evaluation
251117568,2021-07-06T17:30:59.8963132Z,2021-07-06T17:30:59,smartnoise-synthetic-evaluation
256163840,2021-07-06T17:31:00.9000392Z,2021-07-06T17:31:00,smartnoise-synthetic-evaluation
263864320,2021-07-06T17:31:01.9039155Z,2021-07-06T17:31:01,smartnoise-synthetic-evaluation
274489344,2021-07-06T17:31:02.910134Z,2021-07-06T17:31:02,smartnoise-synthetic-evaluation
278958080,2021-07-06T17:31:03.9144608Z,2021-07-06T17:31:03,smartnoise-synthetic-evaluation
281083904,2021-07-06T17:31:04.9195005Z,2021-07-06T17:31:04,smartnoise-synthetic-evaluation
288370688,2021-07-06T17:31:05.9238027Z,2021-07-06T17:31:05,smartnoise-synthetic-evaluation
382869504,2021-07-06T17:31:06.9347563Z,2021-07-06T17:31:06,smartnoise-synthetic-evaluation
434327552,2021-07-06T17:31:07.9408049Z,2021-07-06T17:31:07,smartnoise-synthetic-evaluation
475070464,2021-07-06T17:31:08.9460285Z,2021-07-06T17:31:08,smartnoise-synthetic-evaluation
312500224,2021-07-06T17:31:09.9500568Z,2021-07-06T17:31:09,smartnoise-synthetic-evaluation
318705664,2021-07-06T17:31:10.9544965Z,2021-07-06T17:31:10,smartnoise-synthetic-evaluation
302383104,2021-07-06T17:31:11.9586197Z,2021-07-06T17:31:11,smartnoise-synthetic-evaluation
302514176,2021-07-06T17:31:12.9638608Z,2021-07-06T17:31:12,smartnoise-synthetic-evaluation
302534656,2021-07-06T17:31:13.9700373Z,2021-07-06T17:31:13,smartnoise-synthetic-evaluation
302555136,2021-07-06T17:31:14.975803Z,2021-07-06T17:31:14,smartnoise-synthetic-evaluation
56799232,2021-07-06T17:31:15.9812282Z,2021-07-06T17:31:15,smartnoise-synthetic-evaluation
