memory,docker_timestamp,process_timestamp,container_name
9039872,2021-07-06T16:50:42.782001Z,2021-07-06T16:50:42,smartnoise-synthetic-evaluation
46850048,2021-07-06T16:50:43.7949642Z,2021-07-06T16:50:43,smartnoise-synthetic-evaluation
119754752,2021-07-06T16:50:44.7996643Z,2021-07-06T16:50:44,smartnoise-synthetic-evaluation
162242560,2021-07-06T16:50:45.8046822Z,2021-07-06T16:50:45,smartnoise-synthetic-evaluation
162263040,2021-07-06T16:50:46.8094044Z,2021-07-06T16:50:46,smartnoise-synthetic-evaluation
162263040,2021-07-06T16:50:47.8151477Z,2021-07-06T16:50:47,smartnoise-synthetic-evaluation
162267136,2021-07-06T16:50:48.8199177Z,2021-07-06T16:50:48,smartnoise-synthetic-evaluation
162267136,2021-07-06T16:50:49.7824514Z,2021-07-06T16:50:49,smartnoise-synthetic-evaluation
162267136,2021-07-06T16:50:50.7879148Z,2021-07-06T16:50:50,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:50:51.7928361Z,2021-07-06T16:50:51,smartnoise-synthetic-evaluation
163205120,2021-07-06T16:50:52.7972424Z,2021-07-06T16:50:52,smartnoise-synthetic-evaluation
164343808,2021-07-06T16:50:53.8012805Z,2021-07-06T16:50:53,smartnoise-synthetic-evaluation
392224768,2021-07-06T16:50:54.8070456Z,2021-07-06T16:50:54,smartnoise-synthetic-evaluation
204550144,2021-07-06T16:50:55.8139568Z,2021-07-06T16:50:55,smartnoise-synthetic-evaluation
266887168,2021-07-06T16:50:56.8189722Z,2021-07-06T16:50:56,smartnoise-synthetic-evaluation
404586496,2021-07-06T16:50:57.8242321Z,2021-07-06T16:50:57,smartnoise-synthetic-evaluation
261042176,2021-07-06T16:50:58.8287632Z,2021-07-06T16:50:58,smartnoise-synthetic-evaluation
209215488,2021-07-06T16:50:59.8363733Z,2021-07-06T16:50:59,smartnoise-synthetic-evaluation
412573696,2021-07-06T16:51:00.8405144Z,2021-07-06T16:51:00,smartnoise-synthetic-evaluation
262688768,2021-07-06T16:51:01.8449671Z,2021-07-06T16:51:01,smartnoise-synthetic-evaluation
414134272,2021-07-06T16:51:02.849869Z,2021-07-06T16:51:02,smartnoise-synthetic-evaluation
237236224,2021-07-06T16:51:03.8615641Z,2021-07-06T16:51:03,smartnoise-synthetic-evaluation
420339712,2021-07-06T16:51:04.8748933Z,2021-07-06T16:51:04,smartnoise-synthetic-evaluation
237592576,2021-07-06T16:51:05.8789663Z,2021-07-06T16:51:05,smartnoise-synthetic-evaluation
431538176,2021-07-06T16:51:06.8847987Z,2021-07-06T16:51:06,smartnoise-synthetic-evaluation
248860672,2021-07-06T16:51:07.8903001Z,2021-07-06T16:51:07,smartnoise-synthetic-evaluation
349982720,2021-07-06T16:51:08.8964598Z,2021-07-06T16:51:08,smartnoise-synthetic-evaluation
266981376,2021-07-06T16:51:09.9009425Z,2021-07-06T16:51:09,smartnoise-synthetic-evaluation
307953664,2021-07-06T16:51:10.9051718Z,2021-07-06T16:51:10,smartnoise-synthetic-evaluation
256851968,2021-07-06T16:51:11.9162035Z,2021-07-06T16:51:11,smartnoise-synthetic-evaluation
403722240,2021-07-06T16:51:12.9234828Z,2021-07-06T16:51:12,smartnoise-synthetic-evaluation
421502976,2021-07-06T16:51:13.9289792Z,2021-07-06T16:51:13,smartnoise-synthetic-evaluation
277823488,2021-07-06T16:51:14.9341577Z,2021-07-06T16:51:14,smartnoise-synthetic-evaluation
350461952,2021-07-06T16:51:15.9398434Z,2021-07-06T16:51:15,smartnoise-synthetic-evaluation
411226112,2021-07-06T16:51:16.9457493Z,2021-07-06T16:51:16,smartnoise-synthetic-evaluation
293158912,2021-07-06T16:51:17.9526574Z,2021-07-06T16:51:17,smartnoise-synthetic-evaluation
451969024,2021-07-06T16:51:18.9570776Z,2021-07-06T16:51:18,smartnoise-synthetic-evaluation
297025536,2021-07-06T16:51:19.9386552Z,2021-07-06T16:51:19,smartnoise-synthetic-evaluation
402825216,2021-07-06T16:51:20.9433853Z,2021-07-06T16:51:20,smartnoise-synthetic-evaluation
486322176,2021-07-06T16:51:21.9486177Z,2021-07-06T16:51:21,smartnoise-synthetic-evaluation
487866368,2021-07-06T16:51:22.9537769Z,2021-07-06T16:51:22,smartnoise-synthetic-evaluation
311705600,2021-07-06T16:51:23.9582844Z,2021-07-06T16:51:23,smartnoise-synthetic-evaluation
363573248,2021-07-06T16:51:24.9665341Z,2021-07-06T16:51:24,smartnoise-synthetic-evaluation
434413568,2021-07-06T16:51:25.970508Z,2021-07-06T16:51:25,smartnoise-synthetic-evaluation
454811648,2021-07-06T16:51:26.9760408Z,2021-07-06T16:51:26,smartnoise-synthetic-evaluation
427614208,2021-07-06T16:51:27.9814638Z,2021-07-06T16:51:27,smartnoise-synthetic-evaluation
303448064,2021-07-06T16:51:28.9867866Z,2021-07-06T16:51:28,smartnoise-synthetic-evaluation
