memory,docker_timestamp,process_timestamp,container_name
20475904,2021-07-06T18:22:12.1354064Z,2021-07-06T18:22:12,smartnoise-synthetic-evaluation
43089920,2021-07-06T18:22:13.1532981Z,2021-07-06T18:22:13,smartnoise-synthetic-evaluation
55140352,2021-07-06T18:22:14.1196068Z,2021-07-06T18:22:14,smartnoise-synthetic-evaluation
112832512,2021-07-06T18:22:15.1264465Z,2021-07-06T18:22:15,smartnoise-synthetic-evaluation
153980928,2021-07-06T18:22:16.1327179Z,2021-07-06T18:22:16,smartnoise-synthetic-evaluation
162279424,2021-07-06T18:22:17.1379802Z,2021-07-06T18:22:17,smartnoise-synthetic-evaluation
162299904,2021-07-06T18:22:18.1418033Z,2021-07-06T18:22:18,smartnoise-synthetic-evaluation
162430976,2021-07-06T18:22:19.1456594Z,2021-07-06T18:22:19,smartnoise-synthetic-evaluation
162304000,2021-07-06T18:22:20.1498043Z,2021-07-06T18:22:20,smartnoise-synthetic-evaluation
162304000,2021-07-06T18:22:21.1562295Z,2021-07-06T18:22:21,smartnoise-synthetic-evaluation
162304000,2021-07-06T18:22:22.1605495Z,2021-07-06T18:22:22,smartnoise-synthetic-evaluation
162316288,2021-07-06T18:22:23.1650388Z,2021-07-06T18:22:23,smartnoise-synthetic-evaluation
163393536,2021-07-06T18:22:24.1694995Z,2021-07-06T18:22:24,smartnoise-synthetic-evaluation
168480768,2021-07-06T18:22:25.1749133Z,2021-07-06T18:22:25,smartnoise-synthetic-evaluation
205697024,2021-07-06T18:22:26.1913029Z,2021-07-06T18:22:26,smartnoise-synthetic-evaluation
394002432,2021-07-06T18:22:27.1956608Z,2021-07-06T18:22:27,smartnoise-synthetic-evaluation
202293248,2021-07-06T18:22:28.2002572Z,2021-07-06T18:22:28,smartnoise-synthetic-evaluation
308850688,2021-07-06T18:22:29.2045875Z,2021-07-06T18:22:29,smartnoise-synthetic-evaluation
220717056,2021-07-06T18:22:30.2095133Z,2021-07-06T18:22:30,smartnoise-synthetic-evaluation
402608128,2021-07-06T18:22:31.2132891Z,2021-07-06T18:22:31,smartnoise-synthetic-evaluation
225435648,2021-07-06T18:22:32.2187842Z,2021-07-06T18:22:32,smartnoise-synthetic-evaluation
275312640,2021-07-06T18:22:33.2231521Z,2021-07-06T18:22:33,smartnoise-synthetic-evaluation
258232320,2021-07-06T18:22:34.227721Z,2021-07-06T18:22:34,smartnoise-synthetic-evaluation
430002176,2021-07-06T18:22:35.2344546Z,2021-07-06T18:22:35,smartnoise-synthetic-evaluation
241770496,2021-07-06T18:22:36.2395146Z,2021-07-06T18:22:36,smartnoise-synthetic-evaluation
241750016,2021-07-06T18:22:37.243858Z,2021-07-06T18:22:37,smartnoise-synthetic-evaluation
427175936,2021-07-06T18:22:38.2485556Z,2021-07-06T18:22:38,smartnoise-synthetic-evaluation
441069568,2021-07-06T18:22:39.2530575Z,2021-07-06T18:22:39,smartnoise-synthetic-evaluation
395100160,2021-07-06T18:22:40.2571352Z,2021-07-06T18:22:40,smartnoise-synthetic-evaluation
450076672,2021-07-06T18:22:41.2647508Z,2021-07-06T18:22:41,smartnoise-synthetic-evaluation
396820480,2021-07-06T18:22:42.2706655Z,2021-07-06T18:22:42,smartnoise-synthetic-evaluation
374984704,2021-07-06T18:22:43.2819876Z,2021-07-06T18:22:43,smartnoise-synthetic-evaluation
459829248,2021-07-06T18:22:44.2532528Z,2021-07-06T18:22:44,smartnoise-synthetic-evaluation
422322176,2021-07-06T18:22:45.2593559Z,2021-07-06T18:22:45,smartnoise-synthetic-evaluation
336785408,2021-07-06T18:22:46.2708709Z,2021-07-06T18:22:46,smartnoise-synthetic-evaluation
373186560,2021-07-06T18:22:47.2751847Z,2021-07-06T18:22:47,smartnoise-synthetic-evaluation
328835072,2021-07-06T18:22:48.2800503Z,2021-07-06T18:22:48,smartnoise-synthetic-evaluation
419127296,2021-07-06T18:22:49.2850241Z,2021-07-06T18:22:49,smartnoise-synthetic-evaluation
294010880,2021-07-06T18:22:50.300426Z,2021-07-06T18:22:50,smartnoise-synthetic-evaluation
448954368,2021-07-06T18:22:51.3044496Z,2021-07-06T18:22:51,smartnoise-synthetic-evaluation
360923136,2021-07-06T18:22:52.3086495Z,2021-07-06T18:22:52,smartnoise-synthetic-evaluation
302206976,2021-07-06T18:22:53.3171794Z,2021-07-06T18:22:53,smartnoise-synthetic-evaluation
393785344,2021-07-06T18:22:54.3262641Z,2021-07-06T18:22:54,smartnoise-synthetic-evaluation
352047104,2021-07-06T18:22:55.3303964Z,2021-07-06T18:22:55,smartnoise-synthetic-evaluation
499109888,2021-07-06T18:22:56.33508Z,2021-07-06T18:22:56,smartnoise-synthetic-evaluation
370364416,2021-07-06T18:22:57.3400556Z,2021-07-06T18:22:57,smartnoise-synthetic-evaluation
455417856,2021-07-06T18:22:58.3470342Z,2021-07-06T18:22:58,smartnoise-synthetic-evaluation
316801024,2021-07-06T18:22:59.3625016Z,2021-07-06T18:22:59,smartnoise-synthetic-evaluation
329293824,2021-07-06T18:23:00.3672508Z,2021-07-06T18:23:00,smartnoise-synthetic-evaluation
518909952,2021-07-06T18:23:01.3746138Z,2021-07-06T18:23:01,smartnoise-synthetic-evaluation
325275648,2021-07-06T18:23:02.3800732Z,2021-07-06T18:23:02,smartnoise-synthetic-evaluation
486215680,2021-07-06T18:23:03.3864182Z,2021-07-06T18:23:03,smartnoise-synthetic-evaluation
494157824,2021-07-06T18:23:04.393093Z,2021-07-06T18:23:04,smartnoise-synthetic-evaluation
356483072,2021-07-06T18:23:05.3985284Z,2021-07-06T18:23:05,smartnoise-synthetic-evaluation
339886080,2021-07-06T18:23:06.4034207Z,2021-07-06T18:23:06,smartnoise-synthetic-evaluation
441839616,2021-07-06T18:23:07.4102687Z,2021-07-06T18:23:07,smartnoise-synthetic-evaluation
540196864,2021-07-06T18:23:08.4141997Z,2021-07-06T18:23:08,smartnoise-synthetic-evaluation
483278848,2021-07-06T18:23:09.4189728Z,2021-07-06T18:23:09,smartnoise-synthetic-evaluation
363249664,2021-07-06T18:23:10.4269781Z,2021-07-06T18:23:10,smartnoise-synthetic-evaluation
440971264,2021-07-06T18:23:11.4315977Z,2021-07-06T18:23:11,smartnoise-synthetic-evaluation
546877440,2021-07-06T18:23:12.436503Z,2021-07-06T18:23:12,smartnoise-synthetic-evaluation
423407616,2021-07-06T18:23:13.4282646Z,2021-07-06T18:23:13,smartnoise-synthetic-evaluation
557412352,2021-07-06T18:23:14.4387099Z,2021-07-06T18:23:14,smartnoise-synthetic-evaluation
373334016,2021-07-06T18:23:15.4431434Z,2021-07-06T18:23:15,smartnoise-synthetic-evaluation
564961280,2021-07-06T18:23:16.4481708Z,2021-07-06T18:23:16,smartnoise-synthetic-evaluation
510001152,2021-07-06T18:23:17.4540389Z,2021-07-06T18:23:17,smartnoise-synthetic-evaluation
546975744,2021-07-06T18:23:18.4612009Z,2021-07-06T18:23:18,smartnoise-synthetic-evaluation
475324416,2021-07-06T18:23:19.466241Z,2021-07-06T18:23:19,smartnoise-synthetic-evaluation
571998208,2021-07-06T18:23:20.4779904Z,2021-07-06T18:23:20,smartnoise-synthetic-evaluation
515108864,2021-07-06T18:23:21.4997273Z,2021-07-06T18:23:21,smartnoise-synthetic-evaluation
581308416,2021-07-06T18:23:22.5148682Z,2021-07-06T18:23:22,smartnoise-synthetic-evaluation
393084928,2021-07-06T18:23:23.5199068Z,2021-07-06T18:23:23,smartnoise-synthetic-evaluation
393007104,2021-07-06T18:23:24.5262032Z,2021-07-06T18:23:24,smartnoise-synthetic-evaluation
583798784,2021-07-06T18:23:25.5305912Z,2021-07-06T18:23:25,smartnoise-synthetic-evaluation
591314944,2021-07-06T18:23:26.5370284Z,2021-07-06T18:23:26,smartnoise-synthetic-evaluation
534335488,2021-07-06T18:23:27.5417354Z,2021-07-06T18:23:27,smartnoise-synthetic-evaluation
406061056,2021-07-06T18:23:28.5468318Z,2021-07-06T18:23:28,smartnoise-synthetic-evaluation
597999616,2021-07-06T18:23:29.5517225Z,2021-07-06T18:23:29,smartnoise-synthetic-evaluation
502824960,2021-07-06T18:23:30.5563088Z,2021-07-06T18:23:30,smartnoise-synthetic-evaluation
438951936,2021-07-06T18:23:31.5621337Z,2021-07-06T18:23:31,smartnoise-synthetic-evaluation
606658560,2021-07-06T18:23:32.5665921Z,2021-07-06T18:23:32,smartnoise-synthetic-evaluation
418476032,2021-07-06T18:23:33.5748344Z,2021-07-06T18:23:33,smartnoise-synthetic-evaluation
428011520,2021-07-06T18:23:34.5793817Z,2021-07-06T18:23:34,smartnoise-synthetic-evaluation
612831232,2021-07-06T18:23:35.5839302Z,2021-07-06T18:23:35,smartnoise-synthetic-evaluation
557584384,2021-07-06T18:23:36.5894195Z,2021-07-06T18:23:36,smartnoise-synthetic-evaluation
481513472,2021-07-06T18:23:37.594265Z,2021-07-06T18:23:37,smartnoise-synthetic-evaluation
431804416,2021-07-06T18:23:38.6003508Z,2021-07-06T18:23:38,smartnoise-synthetic-evaluation
473047040,2021-07-06T18:23:39.6054852Z,2021-07-06T18:23:39,smartnoise-synthetic-evaluation
435425280,2021-07-06T18:23:40.6109884Z,2021-07-06T18:23:40,smartnoise-synthetic-evaluation
441823232,2021-07-06T18:23:41.6154253Z,2021-07-06T18:23:41,smartnoise-synthetic-evaluation
555528192,2021-07-06T18:23:42.6192765Z,2021-07-06T18:23:42,smartnoise-synthetic-evaluation
635166720,2021-07-06T18:23:43.5878563Z,2021-07-06T18:23:43,smartnoise-synthetic-evaluation
447496192,2021-07-06T18:23:44.5928859Z,2021-07-06T18:23:44,smartnoise-synthetic-evaluation
574840832,2021-07-06T18:23:45.5977479Z,2021-07-06T18:23:45,smartnoise-synthetic-evaluation
582709248,2021-07-06T18:23:46.6028338Z,2021-07-06T18:23:46,smartnoise-synthetic-evaluation
585195520,2021-07-06T18:23:47.6123641Z,2021-07-06T18:23:47,smartnoise-synthetic-evaluation
453898240,2021-07-06T18:23:48.6167896Z,2021-07-06T18:23:48,smartnoise-synthetic-evaluation
535773184,2021-07-06T18:23:49.6206818Z,2021-07-06T18:23:49,smartnoise-synthetic-evaluation
641912832,2021-07-06T18:23:50.6264285Z,2021-07-06T18:23:50,smartnoise-synthetic-evaluation
568815616,2021-07-06T18:23:51.6318563Z,2021-07-06T18:23:51,smartnoise-synthetic-evaluation
463327232,2021-07-06T18:23:52.637721Z,2021-07-06T18:23:52,smartnoise-synthetic-evaluation
653795328,2021-07-06T18:23:53.6419595Z,2021-07-06T18:23:53,smartnoise-synthetic-evaluation
654946304,2021-07-06T18:23:54.650536Z,2021-07-06T18:23:54,smartnoise-synthetic-evaluation
466710528,2021-07-06T18:23:55.6552227Z,2021-07-06T18:23:55,smartnoise-synthetic-evaluation
613011456,2021-07-06T18:23:56.6589515Z,2021-07-06T18:23:56,smartnoise-synthetic-evaluation
603234304,2021-07-06T18:23:57.6645324Z,2021-07-06T18:23:57,smartnoise-synthetic-evaluation
514117632,2021-07-06T18:23:58.6746668Z,2021-07-06T18:23:58,smartnoise-synthetic-evaluation
473780224,2021-07-06T18:23:59.6801445Z,2021-07-06T18:23:59,smartnoise-synthetic-evaluation
608223232,2021-07-06T18:24:00.6920205Z,2021-07-06T18:24:00,smartnoise-synthetic-evaluation
606035968,2021-07-06T18:24:01.699058Z,2021-07-06T18:24:01,smartnoise-synthetic-evaluation
571412480,2021-07-06T18:24:02.7228358Z,2021-07-06T18:24:02,smartnoise-synthetic-evaluation
481136640,2021-07-06T18:24:03.7449851Z,2021-07-06T18:24:03,smartnoise-synthetic-evaluation
612978688,2021-07-06T18:24:04.7530583Z,2021-07-06T18:24:04,smartnoise-synthetic-evaluation
488558592,2021-07-06T18:24:05.7588409Z,2021-07-06T18:24:05,smartnoise-synthetic-evaluation
676786176,2021-07-06T18:24:06.7725728Z,2021-07-06T18:24:06,smartnoise-synthetic-evaluation
652914688,2021-07-06T18:24:07.777392Z,2021-07-06T18:24:07,smartnoise-synthetic-evaluation
506044416,2021-07-06T18:24:08.7844814Z,2021-07-06T18:24:08,smartnoise-synthetic-evaluation
680890368,2021-07-06T18:24:09.7885111Z,2021-07-06T18:24:09,smartnoise-synthetic-evaluation
492654592,2021-07-06T18:24:10.7960497Z,2021-07-06T18:24:10,smartnoise-synthetic-evaluation
492621824,2021-07-06T18:24:11.8030914Z,2021-07-06T18:24:11,smartnoise-synthetic-evaluation
522604544,2021-07-06T18:24:12.8399574Z,2021-07-06T18:24:12,smartnoise-synthetic-evaluation
631214080,2021-07-06T18:24:13.8140192Z,2021-07-06T18:24:13,smartnoise-synthetic-evaluation
635854848,2021-07-06T18:24:14.8188598Z,2021-07-06T18:24:14,smartnoise-synthetic-evaluation
692170752,2021-07-06T18:24:15.8237662Z,2021-07-06T18:24:15,smartnoise-synthetic-evaluation
594513920,2021-07-06T18:24:16.8288101Z,2021-07-06T18:24:16,smartnoise-synthetic-evaluation
506097664,2021-07-06T18:24:17.8337357Z,2021-07-06T18:24:17,smartnoise-synthetic-evaluation
503930880,2021-07-06T18:24:18.8380362Z,2021-07-06T18:24:18,smartnoise-synthetic-evaluation
638562304,2021-07-06T18:24:19.8422338Z,2021-07-06T18:24:19,smartnoise-synthetic-evaluation
602689536,2021-07-06T18:24:20.8488636Z,2021-07-06T18:24:20,smartnoise-synthetic-evaluation
