memory,docker_timestamp,process_timestamp,container_name
5324800,2021-07-06T16:51:30.4013995Z,2021-07-06T16:51:30,smartnoise-synthetic-evaluation
87904256,2021-07-06T16:51:31.4057527Z,2021-07-06T16:51:31,smartnoise-synthetic-evaluation
161026048,2021-07-06T16:51:32.4105074Z,2021-07-06T16:51:32,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:51:33.4148538Z,2021-07-06T16:51:33,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:51:34.4194077Z,2021-07-06T16:51:34,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:51:35.4242149Z,2021-07-06T16:51:35,smartnoise-synthetic-evaluation
162332672,2021-07-06T16:51:36.4297575Z,2021-07-06T16:51:36,smartnoise-synthetic-evaluation
162463744,2021-07-06T16:51:37.4345264Z,2021-07-06T16:51:37,smartnoise-synthetic-evaluation
162463744,2021-07-06T16:51:38.440196Z,2021-07-06T16:51:38,smartnoise-synthetic-evaluation
162344960,2021-07-06T16:51:39.4441668Z,2021-07-06T16:51:39,smartnoise-synthetic-evaluation
163377152,2021-07-06T16:51:40.4485579Z,2021-07-06T16:51:40,smartnoise-synthetic-evaluation
164700160,2021-07-06T16:51:41.4527415Z,2021-07-06T16:51:41,smartnoise-synthetic-evaluation
190488576,2021-07-06T16:51:42.458373Z,2021-07-06T16:51:42,smartnoise-synthetic-evaluation
216178688,2021-07-06T16:51:43.463076Z,2021-07-06T16:51:43,smartnoise-synthetic-evaluation
222900224,2021-07-06T16:51:44.4697083Z,2021-07-06T16:51:44,smartnoise-synthetic-evaluation
222928896,2021-07-06T16:51:45.473317Z,2021-07-06T16:51:45,smartnoise-synthetic-evaluation
223956992,2021-07-06T16:51:46.4807672Z,2021-07-06T16:51:46,smartnoise-synthetic-evaluation
223956992,2021-07-06T16:51:47.484869Z,2021-07-06T16:51:47,smartnoise-synthetic-evaluation
223956992,2021-07-06T16:51:48.4895434Z,2021-07-06T16:51:48,smartnoise-synthetic-evaluation
218828800,2021-07-06T16:51:49.4899501Z,2021-07-06T16:51:49,smartnoise-synthetic-evaluation
223444992,2021-07-06T16:51:50.4959959Z,2021-07-06T16:51:50,smartnoise-synthetic-evaluation
223444992,2021-07-06T16:51:51.501157Z,2021-07-06T16:51:51,smartnoise-synthetic-evaluation
223444992,2021-07-06T16:51:52.5063299Z,2021-07-06T16:51:52,smartnoise-synthetic-evaluation
223444992,2021-07-06T16:51:53.5114003Z,2021-07-06T16:51:53,smartnoise-synthetic-evaluation
206417920,2021-07-06T16:51:54.5162606Z,2021-07-06T16:51:54,smartnoise-synthetic-evaluation
192667648,2021-07-06T16:51:55.5213946Z,2021-07-06T16:51:55,smartnoise-synthetic-evaluation
186978304,2021-07-06T16:51:56.5274612Z,2021-07-06T16:51:56,smartnoise-synthetic-evaluation
