memory,docker_timestamp,process_timestamp,container_name
12062720,2021-07-06T16:25:15.0696613Z,2021-07-06T16:25:15,smartnoise-synthetic-evaluation
46841856,2021-07-06T16:25:16.0858578Z,2021-07-06T16:25:16,smartnoise-synthetic-evaluation
81928192,2021-07-06T16:25:17.0910905Z,2021-07-06T16:25:17,smartnoise-synthetic-evaluation
137785344,2021-07-06T16:25:18.0993347Z,2021-07-06T16:25:18,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:25:19.1042205Z,2021-07-06T16:25:19,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:25:20.1100062Z,2021-07-06T16:25:20,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:25:21.0875695Z,2021-07-06T16:25:21,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:25:22.0916866Z,2021-07-06T16:25:22,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:25:23.1011031Z,2021-07-06T16:25:23,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:25:24.1088443Z,2021-07-06T16:25:24,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:25:25.1138534Z,2021-07-06T16:25:25,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:25:26.1282327Z,2021-07-06T16:25:26,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:25:27.1378174Z,2021-07-06T16:25:27,smartnoise-synthetic-evaluation
163123200,2021-07-06T16:25:28.1485536Z,2021-07-06T16:25:28,smartnoise-synthetic-evaluation
164003840,2021-07-06T16:25:29.1580967Z,2021-07-06T16:25:29,smartnoise-synthetic-evaluation
164712448,2021-07-06T16:25:30.1729961Z,2021-07-06T16:25:30,smartnoise-synthetic-evaluation
165892096,2021-07-06T16:25:31.1784066Z,2021-07-06T16:25:31,smartnoise-synthetic-evaluation
208752640,2021-07-06T16:25:32.1880554Z,2021-07-06T16:25:32,smartnoise-synthetic-evaluation
209760256,2021-07-06T16:25:33.2227101Z,2021-07-06T16:25:33,smartnoise-synthetic-evaluation
220160000,2021-07-06T16:25:34.2397078Z,2021-07-06T16:25:34,smartnoise-synthetic-evaluation
225214464,2021-07-06T16:25:35.2453729Z,2021-07-06T16:25:35,smartnoise-synthetic-evaluation
227311616,2021-07-06T16:25:36.2507346Z,2021-07-06T16:25:36,smartnoise-synthetic-evaluation
228868096,2021-07-06T16:25:37.2558423Z,2021-07-06T16:25:37,smartnoise-synthetic-evaluation
229388288,2021-07-06T16:25:38.2601181Z,2021-07-06T16:25:38,smartnoise-synthetic-evaluation
229769216,2021-07-06T16:25:39.2640787Z,2021-07-06T16:25:39,smartnoise-synthetic-evaluation
210345984,2021-07-06T16:25:40.2743329Z,2021-07-06T16:25:40,smartnoise-synthetic-evaluation
210251776,2021-07-06T16:25:41.2794317Z,2021-07-06T16:25:41,smartnoise-synthetic-evaluation
210649088,2021-07-06T16:25:42.2844257Z,2021-07-06T16:25:42,smartnoise-synthetic-evaluation
