memory,docker_timestamp,process_timestamp,container_name
11567104,2021-07-06T16:07:29.7311272Z,2021-07-06T16:07:29,smartnoise-synthetic-evaluation
56885248,2021-07-06T16:07:30.7417631Z,2021-07-06T16:07:30,smartnoise-synthetic-evaluation
139190272,2021-07-06T16:07:31.7497467Z,2021-07-06T16:07:31,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:07:32.7653287Z,2021-07-06T16:07:32,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:07:33.7927786Z,2021-07-06T16:07:33,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:07:34.7972245Z,2021-07-06T16:07:34,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:07:35.8034818Z,2021-07-06T16:07:35,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:07:36.8119019Z,2021-07-06T16:07:36,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:07:37.8224051Z,2021-07-06T16:07:37,smartnoise-synthetic-evaluation
162349056,2021-07-06T16:07:38.8290249Z,2021-07-06T16:07:38,smartnoise-synthetic-evaluation
209932288,2021-07-06T16:07:39.8444125Z,2021-07-06T16:07:39,smartnoise-synthetic-evaluation
206176256,2021-07-06T16:07:40.851558Z,2021-07-06T16:07:40,smartnoise-synthetic-evaluation
202686464,2021-07-06T16:07:41.8604429Z,2021-07-06T16:07:41,smartnoise-synthetic-evaluation
