memory,docker_timestamp,process_timestamp,container_name
3338240,2021-07-06T16:26:28.3282155Z,2021-07-06T16:26:28,smartnoise-synthetic-evaluation
63680512,2021-07-06T16:26:29.3340823Z,2021-07-06T16:26:29,smartnoise-synthetic-evaluation
153788416,2021-07-06T16:26:30.3399858Z,2021-07-06T16:26:30,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:26:31.345259Z,2021-07-06T16:26:31,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:26:32.3501292Z,2021-07-06T16:26:32,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:26:33.3548552Z,2021-07-06T16:26:33,smartnoise-synthetic-evaluation
194056192,2021-07-06T16:26:34.3590015Z,2021-07-06T16:26:34,smartnoise-synthetic-evaluation
210272256,2021-07-06T16:26:35.3636577Z,2021-07-06T16:26:35,smartnoise-synthetic-evaluation
209293312,2021-07-06T16:26:36.3683311Z,2021-07-06T16:26:36,smartnoise-synthetic-evaluation
209469440,2021-07-06T16:26:37.3730592Z,2021-07-06T16:26:37,smartnoise-synthetic-evaluation
192802816,2021-07-06T16:26:38.3780549Z,2021-07-06T16:26:38,smartnoise-synthetic-evaluation
