memory,docker_timestamp,process_timestamp,container_name
10805248,2021-07-06T16:20:26.9252057Z,2021-07-06T16:20:26,smartnoise-synthetic-evaluation
54960128,2021-07-06T16:20:27.9336994Z,2021-07-06T16:20:27,smartnoise-synthetic-evaluation
145326080,2021-07-06T16:20:28.9391375Z,2021-07-06T16:20:28,smartnoise-synthetic-evaluation
162336768,2021-07-06T16:20:29.9455725Z,2021-07-06T16:20:29,smartnoise-synthetic-evaluation
162340864,2021-07-06T16:20:30.9508178Z,2021-07-06T16:20:30,smartnoise-synthetic-evaluation
162344960,2021-07-06T16:20:31.9552909Z,2021-07-06T16:20:31,smartnoise-synthetic-evaluation
162476032,2021-07-06T16:20:32.9600169Z,2021-07-06T16:20:32,smartnoise-synthetic-evaluation
162361344,2021-07-06T16:20:33.9651751Z,2021-07-06T16:20:33,smartnoise-synthetic-evaluation
210763776,2021-07-06T16:20:34.9739045Z,2021-07-06T16:20:34,smartnoise-synthetic-evaluation
211841024,2021-07-06T16:20:35.9790922Z,2021-07-06T16:20:35,smartnoise-synthetic-evaluation
213426176,2021-07-06T16:20:36.983497Z,2021-07-06T16:20:36,smartnoise-synthetic-evaluation
189403136,2021-07-06T16:20:37.9878206Z,2021-07-06T16:20:37,smartnoise-synthetic-evaluation
