memory,docker_timestamp,process_timestamp,container_name
4751360,2021-07-06T17:11:04.997992Z,2021-07-06T17:11:05,smartnoise-synthetic-evaluation
46858240,2021-07-06T17:11:06.0087824Z,2021-07-06T17:11:06,smartnoise-synthetic-evaluation
136802304,2021-07-06T17:11:07.0146971Z,2021-07-06T17:11:07,smartnoise-synthetic-evaluation
162324480,2021-07-06T17:11:08.0191956Z,2021-07-06T17:11:08,smartnoise-synthetic-evaluation
162349056,2021-07-06T17:11:09.0238142Z,2021-07-06T17:11:09,smartnoise-synthetic-evaluation
162349056,2021-07-06T17:11:10.0286968Z,2021-07-06T17:11:10,smartnoise-synthetic-evaluation
162349056,2021-07-06T17:11:11.0333539Z,2021-07-06T17:11:11,smartnoise-synthetic-evaluation
162480128,2021-07-06T17:11:12.0381719Z,2021-07-06T17:11:12,smartnoise-synthetic-evaluation
162353152,2021-07-06T17:11:13.0438461Z,2021-07-06T17:11:13,smartnoise-synthetic-evaluation
162353152,2021-07-06T17:11:14.0481328Z,2021-07-06T17:11:14,smartnoise-synthetic-evaluation
162603008,2021-07-06T17:11:15.052437Z,2021-07-06T17:11:15,smartnoise-synthetic-evaluation
163803136,2021-07-06T17:11:16.0570061Z,2021-07-06T17:11:16,smartnoise-synthetic-evaluation
165298176,2021-07-06T17:11:17.0624576Z,2021-07-06T17:11:17,smartnoise-synthetic-evaluation
199573504,2021-07-06T17:11:18.0343863Z,2021-07-06T17:11:18,smartnoise-synthetic-evaluation
341037056,2021-07-06T17:11:19.0410955Z,2021-07-06T17:11:19,smartnoise-synthetic-evaluation
336093184,2021-07-06T17:11:20.0460417Z,2021-07-06T17:11:20,smartnoise-synthetic-evaluation
209137664,2021-07-06T17:11:21.0515496Z,2021-07-06T17:11:21,smartnoise-synthetic-evaluation
214880256,2021-07-06T17:11:22.0558489Z,2021-07-06T17:11:22,smartnoise-synthetic-evaluation
226230272,2021-07-06T17:11:23.0731022Z,2021-07-06T17:11:23,smartnoise-synthetic-evaluation
213094400,2021-07-06T17:11:24.0789459Z,2021-07-06T17:11:24,smartnoise-synthetic-evaluation
404975616,2021-07-06T17:11:25.0837724Z,2021-07-06T17:11:25,smartnoise-synthetic-evaluation
421040128,2021-07-06T17:11:26.090287Z,2021-07-06T17:11:26,smartnoise-synthetic-evaluation
227221504,2021-07-06T17:11:27.0946382Z,2021-07-06T17:11:27,smartnoise-synthetic-evaluation
282497024,2021-07-06T17:11:28.0995007Z,2021-07-06T17:11:28,smartnoise-synthetic-evaluation
292118528,2021-07-06T17:11:29.1087049Z,2021-07-06T17:11:29,smartnoise-synthetic-evaluation
428773376,2021-07-06T17:11:30.1137798Z,2021-07-06T17:11:30,smartnoise-synthetic-evaluation
372101120,2021-07-06T17:11:31.1244042Z,2021-07-06T17:11:31,smartnoise-synthetic-evaluation
278761472,2021-07-06T17:11:32.130472Z,2021-07-06T17:11:32,smartnoise-synthetic-evaluation
254894080,2021-07-06T17:11:33.1362701Z,2021-07-06T17:11:33,smartnoise-synthetic-evaluation
401989632,2021-07-06T17:11:34.141674Z,2021-07-06T17:11:34,smartnoise-synthetic-evaluation
346628096,2021-07-06T17:11:35.1480957Z,2021-07-06T17:11:35,smartnoise-synthetic-evaluation
271560704,2021-07-06T17:11:36.1531299Z,2021-07-06T17:11:36,smartnoise-synthetic-evaluation
271843328,2021-07-06T17:11:37.1590247Z,2021-07-06T17:11:37,smartnoise-synthetic-evaluation
412344320,2021-07-06T17:11:38.1646901Z,2021-07-06T17:11:38,smartnoise-synthetic-evaluation
456491008,2021-07-06T17:11:39.1698157Z,2021-07-06T17:11:39,smartnoise-synthetic-evaluation
469168128,2021-07-06T17:11:40.1764567Z,2021-07-06T17:11:40,smartnoise-synthetic-evaluation
279306240,2021-07-06T17:11:41.1812609Z,2021-07-06T17:11:41,smartnoise-synthetic-evaluation
429420544,2021-07-06T17:11:42.1866022Z,2021-07-06T17:11:42,smartnoise-synthetic-evaluation
296521728,2021-07-06T17:11:43.1919163Z,2021-07-06T17:11:43,smartnoise-synthetic-evaluation
484081664,2021-07-06T17:11:44.1965351Z,2021-07-06T17:11:44,smartnoise-synthetic-evaluation
425574400,2021-07-06T17:11:45.2078547Z,2021-07-06T17:11:45,smartnoise-synthetic-evaluation
421388288,2021-07-06T17:11:46.2253517Z,2021-07-06T17:11:46,smartnoise-synthetic-evaluation
440877056,2021-07-06T17:11:47.2303022Z,2021-07-06T17:11:47,smartnoise-synthetic-evaluation
311730176,2021-07-06T17:11:48.2016438Z,2021-07-06T17:11:48,smartnoise-synthetic-evaluation
442970112,2021-07-06T17:11:49.2066242Z,2021-07-06T17:11:49,smartnoise-synthetic-evaluation
356655104,2021-07-06T17:11:50.2114227Z,2021-07-06T17:11:50,smartnoise-synthetic-evaluation
482705408,2021-07-06T17:11:51.2185589Z,2021-07-06T17:11:51,smartnoise-synthetic-evaluation
322678784,2021-07-06T17:11:52.2233305Z,2021-07-06T17:11:52,smartnoise-synthetic-evaluation
322740224,2021-07-06T17:11:53.2284474Z,2021-07-06T17:11:53,smartnoise-synthetic-evaluation
322392064,2021-07-06T17:11:54.2380881Z,2021-07-06T17:11:54,smartnoise-synthetic-evaluation
369274880,2021-07-06T17:11:55.2427424Z,2021-07-06T17:11:55,smartnoise-synthetic-evaluation
519901184,2021-07-06T17:11:56.2483416Z,2021-07-06T17:11:56,smartnoise-synthetic-evaluation
461512704,2021-07-06T17:11:57.2541624Z,2021-07-06T17:11:57,smartnoise-synthetic-evaluation
477052928,2021-07-06T17:11:58.2589612Z,2021-07-06T17:11:58,smartnoise-synthetic-evaluation
346595328,2021-07-06T17:11:59.2630603Z,2021-07-06T17:11:59,smartnoise-synthetic-evaluation
433442816,2021-07-06T17:12:00.2690597Z,2021-07-06T17:12:00,smartnoise-synthetic-evaluation
536334336,2021-07-06T17:12:01.2746816Z,2021-07-06T17:12:01,smartnoise-synthetic-evaluation
367411200,2021-07-06T17:12:02.2810427Z,2021-07-06T17:12:02,smartnoise-synthetic-evaluation
545062912,2021-07-06T17:12:03.2863355Z,2021-07-06T17:12:03,smartnoise-synthetic-evaluation
356057088,2021-07-06T17:12:04.2913001Z,2021-07-06T17:12:04,smartnoise-synthetic-evaluation
551481344,2021-07-06T17:12:05.2959894Z,2021-07-06T17:12:05,smartnoise-synthetic-evaluation
365371392,2021-07-06T17:12:06.3040084Z,2021-07-06T17:12:06,smartnoise-synthetic-evaluation
555077632,2021-07-06T17:12:07.3093518Z,2021-07-06T17:12:07,smartnoise-synthetic-evaluation
515428352,2021-07-06T17:12:08.3133824Z,2021-07-06T17:12:08,smartnoise-synthetic-evaluation
410398720,2021-07-06T17:12:09.3215508Z,2021-07-06T17:12:09,smartnoise-synthetic-evaluation
442486784,2021-07-06T17:12:10.3370385Z,2021-07-06T17:12:10,smartnoise-synthetic-evaluation
374161408,2021-07-06T17:12:11.3419514Z,2021-07-06T17:12:11,smartnoise-synthetic-evaluation
576614400,2021-07-06T17:12:12.3469926Z,2021-07-06T17:12:12,smartnoise-synthetic-evaluation
478461952,2021-07-06T17:12:13.3528024Z,2021-07-06T17:12:13,smartnoise-synthetic-evaluation
576618496,2021-07-06T17:12:14.3568445Z,2021-07-06T17:12:14,smartnoise-synthetic-evaluation
380702720,2021-07-06T17:12:15.3621248Z,2021-07-06T17:12:15,smartnoise-synthetic-evaluation
468176896,2021-07-06T17:12:16.3683611Z,2021-07-06T17:12:16,smartnoise-synthetic-evaluation
580980736,2021-07-06T17:12:17.3730179Z,2021-07-06T17:12:17,smartnoise-synthetic-evaluation
580980736,2021-07-06T17:12:18.3429159Z,2021-07-06T17:12:18,smartnoise-synthetic-evaluation
396328960,2021-07-06T17:12:19.3473828Z,2021-07-06T17:12:19,smartnoise-synthetic-evaluation
401858560,2021-07-06T17:12:20.351796Z,2021-07-06T17:12:20,smartnoise-synthetic-evaluation
400560128,2021-07-06T17:12:21.3594984Z,2021-07-06T17:12:21,smartnoise-synthetic-evaluation
530198528,2021-07-06T17:12:22.3646211Z,2021-07-06T17:12:22,smartnoise-synthetic-evaluation
538005504,2021-07-06T17:12:23.3714459Z,2021-07-06T17:12:23,smartnoise-synthetic-evaluation
514289664,2021-07-06T17:12:24.3787519Z,2021-07-06T17:12:24,smartnoise-synthetic-evaluation
409985024,2021-07-06T17:12:25.3830457Z,2021-07-06T17:12:25,smartnoise-synthetic-evaluation
560082944,2021-07-06T17:12:26.3876807Z,2021-07-06T17:12:26,smartnoise-synthetic-evaluation
548278272,2021-07-06T17:12:27.3929253Z,2021-07-06T17:12:27,smartnoise-synthetic-evaluation
477528064,2021-07-06T17:12:28.3975722Z,2021-07-06T17:12:28,smartnoise-synthetic-evaluation
584241152,2021-07-06T17:12:29.4026829Z,2021-07-06T17:12:29,smartnoise-synthetic-evaluation
558477312,2021-07-06T17:12:30.4070137Z,2021-07-06T17:12:30,smartnoise-synthetic-evaluation
427188224,2021-07-06T17:12:31.411111Z,2021-07-06T17:12:31,smartnoise-synthetic-evaluation
554668032,2021-07-06T17:12:32.4157172Z,2021-07-06T17:12:32,smartnoise-synthetic-evaluation
558551040,2021-07-06T17:12:33.4201353Z,2021-07-06T17:12:33,smartnoise-synthetic-evaluation
604327936,2021-07-06T17:12:34.4255566Z,2021-07-06T17:12:34,smartnoise-synthetic-evaluation
457576448,2021-07-06T17:12:35.4301794Z,2021-07-06T17:12:35,smartnoise-synthetic-evaluation
622583808,2021-07-06T17:12:36.4351212Z,2021-07-06T17:12:36,smartnoise-synthetic-evaluation
435765248,2021-07-06T17:12:37.4396544Z,2021-07-06T17:12:37,smartnoise-synthetic-evaluation
627507200,2021-07-06T17:12:38.4448007Z,2021-07-06T17:12:38,smartnoise-synthetic-evaluation
437862400,2021-07-06T17:12:39.4495181Z,2021-07-06T17:12:39,smartnoise-synthetic-evaluation
627470336,2021-07-06T17:12:40.4573218Z,2021-07-06T17:12:40,smartnoise-synthetic-evaluation
443904000,2021-07-06T17:12:41.461911Z,2021-07-06T17:12:41,smartnoise-synthetic-evaluation
633634816,2021-07-06T17:12:42.4662828Z,2021-07-06T17:12:42,smartnoise-synthetic-evaluation
