memory,docker_timestamp,process_timestamp,container_name
12177408,2021-07-06T16:29:12.9466554Z,2021-07-06T16:29:12,smartnoise-synthetic-evaluation
47468544,2021-07-06T16:29:13.9529567Z,2021-07-06T16:29:13,smartnoise-synthetic-evaluation
138326016,2021-07-06T16:29:14.9572441Z,2021-07-06T16:29:14,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:29:15.9618118Z,2021-07-06T16:29:15,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:29:16.9673719Z,2021-07-06T16:29:16,smartnoise-synthetic-evaluation
162426880,2021-07-06T16:29:17.9726049Z,2021-07-06T16:29:17,smartnoise-synthetic-evaluation
162426880,2021-07-06T16:29:18.9772982Z,2021-07-06T16:29:18,smartnoise-synthetic-evaluation
162430976,2021-07-06T16:29:19.9816938Z,2021-07-06T16:29:19,smartnoise-synthetic-evaluation
162430976,2021-07-06T16:29:20.9538846Z,2021-07-06T16:29:20,smartnoise-synthetic-evaluation
162447360,2021-07-06T16:29:21.9597438Z,2021-07-06T16:29:21,smartnoise-synthetic-evaluation
163745792,2021-07-06T16:29:22.9647167Z,2021-07-06T16:29:22,smartnoise-synthetic-evaluation
200974336,2021-07-06T16:29:23.9695211Z,2021-07-06T16:29:23,smartnoise-synthetic-evaluation
220028928,2021-07-06T16:29:24.9745047Z,2021-07-06T16:29:24,smartnoise-synthetic-evaluation
217509888,2021-07-06T16:29:25.9808149Z,2021-07-06T16:29:25,smartnoise-synthetic-evaluation
218558464,2021-07-06T16:29:26.9856183Z,2021-07-06T16:29:26,smartnoise-synthetic-evaluation
219586560,2021-07-06T16:29:27.989612Z,2021-07-06T16:29:27,smartnoise-synthetic-evaluation
221638656,2021-07-06T16:29:28.9943303Z,2021-07-06T16:29:28,smartnoise-synthetic-evaluation
221638656,2021-07-06T16:29:30.0001818Z,2021-07-06T16:29:30,smartnoise-synthetic-evaluation
221638656,2021-07-06T16:29:31.0047997Z,2021-07-06T16:29:31,smartnoise-synthetic-evaluation
196624384,2021-07-06T16:29:32.0098075Z,2021-07-06T16:29:32,smartnoise-synthetic-evaluation
192782336,2021-07-06T16:29:33.0138494Z,2021-07-06T16:29:33,smartnoise-synthetic-evaluation
