memory,docker_timestamp,process_timestamp,container_name
11104256,2021-07-06T16:09:16.8104793Z,2021-07-06T16:09:16,smartnoise-synthetic-evaluation
46854144,2021-07-06T16:09:17.8414068Z,2021-07-06T16:09:17,smartnoise-synthetic-evaluation
89985024,2021-07-06T16:09:18.8484185Z,2021-07-06T16:09:18,smartnoise-synthetic-evaluation
145293312,2021-07-06T16:09:19.8554262Z,2021-07-06T16:09:19,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:09:20.8596703Z,2021-07-06T16:09:20,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:09:21.8280895Z,2021-07-06T16:09:21,smartnoise-synthetic-evaluation
162459648,2021-07-06T16:09:22.8375Z,2021-07-06T16:09:22,smartnoise-synthetic-evaluation
162332672,2021-07-06T16:09:23.8757356Z,2021-07-06T16:09:23,smartnoise-synthetic-evaluation
162332672,2021-07-06T16:09:24.8842204Z,2021-07-06T16:09:24,smartnoise-synthetic-evaluation
162336768,2021-07-06T16:09:25.9016717Z,2021-07-06T16:09:25,smartnoise-synthetic-evaluation
162336768,2021-07-06T16:09:26.9219773Z,2021-07-06T16:09:26,smartnoise-synthetic-evaluation
162467840,2021-07-06T16:09:27.9329017Z,2021-07-06T16:09:27,smartnoise-synthetic-evaluation
162344960,2021-07-06T16:09:28.938474Z,2021-07-06T16:09:28,smartnoise-synthetic-evaluation
162353152,2021-07-06T16:09:29.9615121Z,2021-07-06T16:09:29,smartnoise-synthetic-evaluation
162988032,2021-07-06T16:09:30.9878875Z,2021-07-06T16:09:31,smartnoise-synthetic-evaluation
163913728,2021-07-06T16:09:32.0015806Z,2021-07-06T16:09:32,smartnoise-synthetic-evaluation
164577280,2021-07-06T16:09:33.0127947Z,2021-07-06T16:09:33,smartnoise-synthetic-evaluation
165838848,2021-07-06T16:09:34.0229871Z,2021-07-06T16:09:34,smartnoise-synthetic-evaluation
202547200,2021-07-06T16:09:35.0322112Z,2021-07-06T16:09:35,smartnoise-synthetic-evaluation
218980352,2021-07-06T16:09:36.0367124Z,2021-07-06T16:09:36,smartnoise-synthetic-evaluation
193822720,2021-07-06T16:09:37.0408679Z,2021-07-06T16:09:37,smartnoise-synthetic-evaluation
193802240,2021-07-06T16:09:38.0454574Z,2021-07-06T16:09:38,smartnoise-synthetic-evaluation
199831552,2021-07-06T16:09:39.0502003Z,2021-07-06T16:09:39,smartnoise-synthetic-evaluation
