memory,docker_timestamp,process_timestamp,container_name
10280960,2021-07-06T16:14:02.1071891Z,2021-07-06T16:14:02,smartnoise-synthetic-evaluation
46223360,2021-07-06T16:14:03.1222893Z,2021-07-06T16:14:03,smartnoise-synthetic-evaluation
110538752,2021-07-06T16:14:04.1303903Z,2021-07-06T16:14:04,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:14:05.13558Z,2021-07-06T16:14:05,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:14:06.1508181Z,2021-07-06T16:14:06,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:14:07.1587759Z,2021-07-06T16:14:07,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:14:08.1641282Z,2021-07-06T16:14:08,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:14:09.1698562Z,2021-07-06T16:14:09,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:14:10.17352Z,2021-07-06T16:14:10,smartnoise-synthetic-evaluation
162971648,2021-07-06T16:14:11.1777925Z,2021-07-06T16:14:11,smartnoise-synthetic-evaluation
199753728,2021-07-06T16:14:12.1821339Z,2021-07-06T16:14:12,smartnoise-synthetic-evaluation
215162880,2021-07-06T16:14:13.1921744Z,2021-07-06T16:14:13,smartnoise-synthetic-evaluation
215543808,2021-07-06T16:14:14.1986294Z,2021-07-06T16:14:14,smartnoise-synthetic-evaluation
200187904,2021-07-06T16:14:15.2031477Z,2021-07-06T16:14:15,smartnoise-synthetic-evaluation
