memory,docker_timestamp,process_timestamp,container_name
8019968,2021-07-06T17:00:06.9455616Z,2021-07-06T17:00:06,smartnoise-synthetic-evaluation
46977024,2021-07-06T17:00:07.9537434Z,2021-07-06T17:00:07,smartnoise-synthetic-evaluation
126242816,2021-07-06T17:00:08.9593368Z,2021-07-06T17:00:08,smartnoise-synthetic-evaluation
162271232,2021-07-06T17:00:09.9650745Z,2021-07-06T17:00:09,smartnoise-synthetic-evaluation
162287616,2021-07-06T17:00:10.9696189Z,2021-07-06T17:00:10,smartnoise-synthetic-evaluation
162291712,2021-07-06T17:00:11.9737402Z,2021-07-06T17:00:11,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:00:12.9777556Z,2021-07-06T17:00:12,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:00:13.982964Z,2021-07-06T17:00:13,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:00:14.9868804Z,2021-07-06T17:00:14,smartnoise-synthetic-evaluation
162308096,2021-07-06T17:00:15.9912415Z,2021-07-06T17:00:15,smartnoise-synthetic-evaluation
163487744,2021-07-06T17:00:16.9955256Z,2021-07-06T17:00:16,smartnoise-synthetic-evaluation
187879424,2021-07-06T17:00:18.0036992Z,2021-07-06T17:00:18,smartnoise-synthetic-evaluation
202944512,2021-07-06T17:00:18.9776636Z,2021-07-06T17:00:18,smartnoise-synthetic-evaluation
218451968,2021-07-06T17:00:19.9827679Z,2021-07-06T17:00:19,smartnoise-synthetic-evaluation
219987968,2021-07-06T17:00:20.9895426Z,2021-07-06T17:00:20,smartnoise-synthetic-evaluation
219951104,2021-07-06T17:00:21.994497Z,2021-07-06T17:00:21,smartnoise-synthetic-evaluation
219951104,2021-07-06T17:00:22.9991173Z,2021-07-06T17:00:23,smartnoise-synthetic-evaluation
219951104,2021-07-06T17:00:24.0038383Z,2021-07-06T17:00:24,smartnoise-synthetic-evaluation
220553216,2021-07-06T17:00:25.0085685Z,2021-07-06T17:00:25,smartnoise-synthetic-evaluation
220467200,2021-07-06T17:00:26.0127151Z,2021-07-06T17:00:26,smartnoise-synthetic-evaluation
220467200,2021-07-06T17:00:27.0169864Z,2021-07-06T17:00:27,smartnoise-synthetic-evaluation
220467200,2021-07-06T17:00:28.0213509Z,2021-07-06T17:00:28,smartnoise-synthetic-evaluation
220467200,2021-07-06T17:00:29.0270241Z,2021-07-06T17:00:29,smartnoise-synthetic-evaluation
220467200,2021-07-06T17:00:30.0325528Z,2021-07-06T17:00:30,smartnoise-synthetic-evaluation
220467200,2021-07-06T17:00:31.0371277Z,2021-07-06T17:00:31,smartnoise-synthetic-evaluation
198017024,2021-07-06T17:00:32.0413152Z,2021-07-06T17:00:32,smartnoise-synthetic-evaluation
198029312,2021-07-06T17:00:33.0457105Z,2021-07-06T17:00:33,smartnoise-synthetic-evaluation
