memory,docker_timestamp,process_timestamp,container_name
12333056,2021-07-06T18:17:20.5411543Z,2021-07-06T18:17:20,smartnoise-synthetic-evaluation
67403776,2021-07-06T18:17:21.5466364Z,2021-07-06T18:17:21,smartnoise-synthetic-evaluation
150073344,2021-07-06T18:17:22.553008Z,2021-07-06T18:17:22,smartnoise-synthetic-evaluation
162455552,2021-07-06T18:17:23.5638535Z,2021-07-06T18:17:23,smartnoise-synthetic-evaluation
162455552,2021-07-06T18:17:24.5688841Z,2021-07-06T18:17:24,smartnoise-synthetic-evaluation
162344960,2021-07-06T18:17:25.5749428Z,2021-07-06T18:17:25,smartnoise-synthetic-evaluation
162344960,2021-07-06T18:17:26.6029414Z,2021-07-06T18:17:26,smartnoise-synthetic-evaluation
162344960,2021-07-06T18:17:27.6116177Z,2021-07-06T18:17:27,smartnoise-synthetic-evaluation
162361344,2021-07-06T18:17:28.6204897Z,2021-07-06T18:17:28,smartnoise-synthetic-evaluation
360620032,2021-07-06T18:17:29.6251423Z,2021-07-06T18:17:29,smartnoise-synthetic-evaluation
378302464,2021-07-06T18:17:30.657473Z,2021-07-06T18:17:30,smartnoise-synthetic-evaluation
388444160,2021-07-06T18:17:31.6678413Z,2021-07-06T18:17:31,smartnoise-synthetic-evaluation
341614592,2021-07-06T18:17:32.6726126Z,2021-07-06T18:17:32,smartnoise-synthetic-evaluation
208764928,2021-07-06T18:17:33.6782619Z,2021-07-06T18:17:33,smartnoise-synthetic-evaluation
398950400,2021-07-06T18:17:34.6835988Z,2021-07-06T18:17:34,smartnoise-synthetic-evaluation
229203968,2021-07-06T18:17:35.6885633Z,2021-07-06T18:17:35,smartnoise-synthetic-evaluation
357666816,2021-07-06T18:17:36.6934486Z,2021-07-06T18:17:36,smartnoise-synthetic-evaluation
376815616,2021-07-06T18:17:37.7012239Z,2021-07-06T18:17:37,smartnoise-synthetic-evaluation
417492992,2021-07-06T18:17:38.70842Z,2021-07-06T18:17:38,smartnoise-synthetic-evaluation
246501376,2021-07-06T18:17:39.7143414Z,2021-07-06T18:17:39,smartnoise-synthetic-evaluation
246136832,2021-07-06T18:17:40.7189157Z,2021-07-06T18:17:40,smartnoise-synthetic-evaluation
257122304,2021-07-06T18:17:41.7237292Z,2021-07-06T18:17:41,smartnoise-synthetic-evaluation
396521472,2021-07-06T18:17:42.7303563Z,2021-07-06T18:17:42,smartnoise-synthetic-evaluation
264523776,2021-07-06T18:17:43.7095763Z,2021-07-06T18:17:43,smartnoise-synthetic-evaluation
272142336,2021-07-06T18:17:44.7165269Z,2021-07-06T18:17:44,smartnoise-synthetic-evaluation
408002560,2021-07-06T18:17:45.7263275Z,2021-07-06T18:17:45,smartnoise-synthetic-evaluation
470351872,2021-07-06T18:17:46.7337031Z,2021-07-06T18:17:46,smartnoise-synthetic-evaluation
291106816,2021-07-06T18:17:47.7397821Z,2021-07-06T18:17:47,smartnoise-synthetic-evaluation
386568192,2021-07-06T18:17:48.7488086Z,2021-07-06T18:17:48,smartnoise-synthetic-evaluation
491679744,2021-07-06T18:17:49.7626913Z,2021-07-06T18:17:49,smartnoise-synthetic-evaluation
307318784,2021-07-06T18:17:50.7671762Z,2021-07-06T18:17:50,smartnoise-synthetic-evaluation
481828864,2021-07-06T18:17:51.7726674Z,2021-07-06T18:17:51,smartnoise-synthetic-evaluation
317198336,2021-07-06T18:17:52.7782004Z,2021-07-06T18:17:52,smartnoise-synthetic-evaluation
455262208,2021-07-06T18:17:53.7846809Z,2021-07-06T18:17:53,smartnoise-synthetic-evaluation
333643776,2021-07-06T18:17:54.7900365Z,2021-07-06T18:17:54,smartnoise-synthetic-evaluation
331956224,2021-07-06T18:17:55.7947327Z,2021-07-06T18:17:55,smartnoise-synthetic-evaluation
341102592,2021-07-06T18:17:56.7992583Z,2021-07-06T18:17:56,smartnoise-synthetic-evaluation
352264192,2021-07-06T18:17:57.8056619Z,2021-07-06T18:17:57,smartnoise-synthetic-evaluation
531984384,2021-07-06T18:17:58.8100706Z,2021-07-06T18:17:58,smartnoise-synthetic-evaluation
538148864,2021-07-06T18:17:59.8170719Z,2021-07-06T18:17:59,smartnoise-synthetic-evaluation
457134080,2021-07-06T18:18:00.8232725Z,2021-07-06T18:18:00,smartnoise-synthetic-evaluation
367058944,2021-07-06T18:18:01.828115Z,2021-07-06T18:18:01,smartnoise-synthetic-evaluation
519479296,2021-07-06T18:18:02.8325002Z,2021-07-06T18:18:02,smartnoise-synthetic-evaluation
425418752,2021-07-06T18:18:03.8481197Z,2021-07-06T18:18:03,smartnoise-synthetic-evaluation
562806784,2021-07-06T18:18:04.8525255Z,2021-07-06T18:18:04,smartnoise-synthetic-evaluation
569982976,2021-07-06T18:18:05.8578608Z,2021-07-06T18:18:05,smartnoise-synthetic-evaluation
514715648,2021-07-06T18:18:06.9168491Z,2021-07-06T18:18:06,smartnoise-synthetic-evaluation
578711552,2021-07-06T18:18:07.9234603Z,2021-07-06T18:18:07,smartnoise-synthetic-evaluation
393519104,2021-07-06T18:18:08.9285972Z,2021-07-06T18:18:08,smartnoise-synthetic-evaluation
403980288,2021-07-06T18:18:09.9328413Z,2021-07-06T18:18:09,smartnoise-synthetic-evaluation
584409088,2021-07-06T18:18:10.9398865Z,2021-07-06T18:18:10,smartnoise-synthetic-evaluation
396386304,2021-07-06T18:18:11.9445382Z,2021-07-06T18:18:11,smartnoise-synthetic-evaluation
396406784,2021-07-06T18:18:12.949234Z,2021-07-06T18:18:12,smartnoise-synthetic-evaluation
396431360,2021-07-06T18:18:13.9198752Z,2021-07-06T18:18:13,smartnoise-synthetic-evaluation
396443648,2021-07-06T18:18:14.9258707Z,2021-07-06T18:18:14,smartnoise-synthetic-evaluation
396464128,2021-07-06T18:18:15.9308859Z,2021-07-06T18:18:15,smartnoise-synthetic-evaluation
396480512,2021-07-06T18:18:16.9375604Z,2021-07-06T18:18:16,smartnoise-synthetic-evaluation
396488704,2021-07-06T18:18:17.9445922Z,2021-07-06T18:18:17,smartnoise-synthetic-evaluation
396505088,2021-07-06T18:18:18.9493902Z,2021-07-06T18:18:18,smartnoise-synthetic-evaluation
396517376,2021-07-06T18:18:19.9561976Z,2021-07-06T18:18:19,smartnoise-synthetic-evaluation
396525568,2021-07-06T18:18:20.9688916Z,2021-07-06T18:18:20,smartnoise-synthetic-evaluation
396529664,2021-07-06T18:18:21.9751569Z,2021-07-06T18:18:21,smartnoise-synthetic-evaluation
396529664,2021-07-06T18:18:22.9811007Z,2021-07-06T18:18:22,smartnoise-synthetic-evaluation
