memory,docker_timestamp,process_timestamp,container_name
14258176,2021-07-06T18:26:17.6729167Z,2021-07-06T18:26:17,smartnoise-synthetic-evaluation
46972928,2021-07-06T18:26:18.6855871Z,2021-07-06T18:26:18,smartnoise-synthetic-evaluation
59891712,2021-07-06T18:26:19.7113661Z,2021-07-06T18:26:19,smartnoise-synthetic-evaluation
137203712,2021-07-06T18:26:20.7167969Z,2021-07-06T18:26:20,smartnoise-synthetic-evaluation
162275328,2021-07-06T18:26:21.7223Z,2021-07-06T18:26:21,smartnoise-synthetic-evaluation
162299904,2021-07-06T18:26:22.7273445Z,2021-07-06T18:26:22,smartnoise-synthetic-evaluation
162299904,2021-07-06T18:26:23.7312729Z,2021-07-06T18:26:23,smartnoise-synthetic-evaluation
162430976,2021-07-06T18:26:24.7367043Z,2021-07-06T18:26:24,smartnoise-synthetic-evaluation
162304000,2021-07-06T18:26:25.7428224Z,2021-07-06T18:26:25,smartnoise-synthetic-evaluation
162435072,2021-07-06T18:26:26.7473808Z,2021-07-06T18:26:26,smartnoise-synthetic-evaluation
162308096,2021-07-06T18:26:27.7525757Z,2021-07-06T18:26:27,smartnoise-synthetic-evaluation
162947072,2021-07-06T18:26:28.7567703Z,2021-07-06T18:26:28,smartnoise-synthetic-evaluation
164151296,2021-07-06T18:26:29.7622431Z,2021-07-06T18:26:29,smartnoise-synthetic-evaluation
165478400,2021-07-06T18:26:30.7677464Z,2021-07-06T18:26:30,smartnoise-synthetic-evaluation
202240000,2021-07-06T18:26:31.7719383Z,2021-07-06T18:26:31,smartnoise-synthetic-evaluation
265236480,2021-07-06T18:26:32.7773621Z,2021-07-06T18:26:32,smartnoise-synthetic-evaluation
392347648,2021-07-06T18:26:33.7828738Z,2021-07-06T18:26:33,smartnoise-synthetic-evaluation
296509440,2021-07-06T18:26:34.7907474Z,2021-07-06T18:26:34,smartnoise-synthetic-evaluation
303529984,2021-07-06T18:26:35.8000911Z,2021-07-06T18:26:35,smartnoise-synthetic-evaluation
408870912,2021-07-06T18:26:36.8051359Z,2021-07-06T18:26:36,smartnoise-synthetic-evaluation
220729344,2021-07-06T18:26:37.8094599Z,2021-07-06T18:26:37,smartnoise-synthetic-evaluation
307159040,2021-07-06T18:26:38.8153556Z,2021-07-06T18:26:38,smartnoise-synthetic-evaluation
419897344,2021-07-06T18:26:39.8447254Z,2021-07-06T18:26:39,smartnoise-synthetic-evaluation
367697920,2021-07-06T18:26:40.8616298Z,2021-07-06T18:26:40,smartnoise-synthetic-evaluation
231661568,2021-07-06T18:26:41.8659418Z,2021-07-06T18:26:41,smartnoise-synthetic-evaluation
304500736,2021-07-06T18:26:42.8729252Z,2021-07-06T18:26:42,smartnoise-synthetic-evaluation
