memory,docker_timestamp,process_timestamp,container_name
8986624,2021-07-06T17:21:52.049759Z,2021-07-06T17:21:52,smartnoise-synthetic-evaluation
46850048,2021-07-06T17:21:53.0564939Z,2021-07-06T17:21:53,smartnoise-synthetic-evaluation
97026048,2021-07-06T17:21:54.0643878Z,2021-07-06T17:21:54,smartnoise-synthetic-evaluation
162041856,2021-07-06T17:21:55.0704384Z,2021-07-06T17:21:55,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:21:56.0768269Z,2021-07-06T17:21:56,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:21:57.0816756Z,2021-07-06T17:21:57,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:21:58.0863247Z,2021-07-06T17:21:58,smartnoise-synthetic-evaluation
162430976,2021-07-06T17:21:59.0932218Z,2021-07-06T17:21:59,smartnoise-synthetic-evaluation
162430976,2021-07-06T17:22:00.097853Z,2021-07-06T17:22:00,smartnoise-synthetic-evaluation
162430976,2021-07-06T17:22:01.1028144Z,2021-07-06T17:22:01,smartnoise-synthetic-evaluation
162877440,2021-07-06T17:22:02.1096572Z,2021-07-06T17:22:02,smartnoise-synthetic-evaluation
163520512,2021-07-06T17:22:03.1173657Z,2021-07-06T17:22:03,smartnoise-synthetic-evaluation
312520704,2021-07-06T17:22:04.1259194Z,2021-07-06T17:22:04,smartnoise-synthetic-evaluation
353624064,2021-07-06T17:22:05.13845Z,2021-07-06T17:22:05,smartnoise-synthetic-evaluation
389267456,2021-07-06T17:22:06.143596Z,2021-07-06T17:22:06,smartnoise-synthetic-evaluation
258748416,2021-07-06T17:22:07.1486482Z,2021-07-06T17:22:07,smartnoise-synthetic-evaluation
340279296,2021-07-06T17:22:08.1562329Z,2021-07-06T17:22:08,smartnoise-synthetic-evaluation
263741440,2021-07-06T17:22:09.1660106Z,2021-07-06T17:22:09,smartnoise-synthetic-evaluation
396877824,2021-07-06T17:22:10.1707196Z,2021-07-06T17:22:10,smartnoise-synthetic-evaluation
218615808,2021-07-06T17:22:11.175711Z,2021-07-06T17:22:11,smartnoise-synthetic-evaluation
262778880,2021-07-06T17:22:12.1796917Z,2021-07-06T17:22:12,smartnoise-synthetic-evaluation
414097408,2021-07-06T17:22:13.1844287Z,2021-07-06T17:22:13,smartnoise-synthetic-evaluation
322867200,2021-07-06T17:22:14.189905Z,2021-07-06T17:22:14,smartnoise-synthetic-evaluation
342474752,2021-07-06T17:22:15.1943357Z,2021-07-06T17:22:15,smartnoise-synthetic-evaluation
237350912,2021-07-06T17:22:16.1988132Z,2021-07-06T17:22:16,smartnoise-synthetic-evaluation
325349376,2021-07-06T17:22:17.170567Z,2021-07-06T17:22:17,smartnoise-synthetic-evaluation
366866432,2021-07-06T17:22:18.1757011Z,2021-07-06T17:22:18,smartnoise-synthetic-evaluation
380305408,2021-07-06T17:22:19.1830381Z,2021-07-06T17:22:19,smartnoise-synthetic-evaluation
314540032,2021-07-06T17:22:20.191228Z,2021-07-06T17:22:20,smartnoise-synthetic-evaluation
377901056,2021-07-06T17:22:21.1964129Z,2021-07-06T17:22:21,smartnoise-synthetic-evaluation
390897664,2021-07-06T17:22:22.2017482Z,2021-07-06T17:22:22,smartnoise-synthetic-evaluation
459821056,2021-07-06T17:22:23.2063607Z,2021-07-06T17:22:23,smartnoise-synthetic-evaluation
273203200,2021-07-06T17:22:24.2116907Z,2021-07-06T17:22:24,smartnoise-synthetic-evaluation
456744960,2021-07-06T17:22:25.2166014Z,2021-07-06T17:22:25,smartnoise-synthetic-evaluation
418078720,2021-07-06T17:22:26.2210708Z,2021-07-06T17:22:26,smartnoise-synthetic-evaluation
349212672,2021-07-06T17:22:27.2289223Z,2021-07-06T17:22:27,smartnoise-synthetic-evaluation
468332544,2021-07-06T17:22:28.2335956Z,2021-07-06T17:22:28,smartnoise-synthetic-evaluation
335605760,2021-07-06T17:22:29.2381497Z,2021-07-06T17:22:29,smartnoise-synthetic-evaluation
292139008,2021-07-06T17:22:30.2431383Z,2021-07-06T17:22:30,smartnoise-synthetic-evaluation
307609600,2021-07-06T17:22:31.2484936Z,2021-07-06T17:22:31,smartnoise-synthetic-evaluation
459194368,2021-07-06T17:22:32.2542635Z,2021-07-06T17:22:32,smartnoise-synthetic-evaluation
358350848,2021-07-06T17:22:33.2590342Z,2021-07-06T17:22:33,smartnoise-synthetic-evaluation
509116416,2021-07-06T17:22:34.2637454Z,2021-07-06T17:22:34,smartnoise-synthetic-evaluation
317267968,2021-07-06T17:22:35.2729855Z,2021-07-06T17:22:35,smartnoise-synthetic-evaluation
355184640,2021-07-06T17:22:36.2783302Z,2021-07-06T17:22:36,smartnoise-synthetic-evaluation
378241024,2021-07-06T17:22:37.2867935Z,2021-07-06T17:22:37,smartnoise-synthetic-evaluation
332947456,2021-07-06T17:22:38.2949827Z,2021-07-06T17:22:38,smartnoise-synthetic-evaluation
519647232,2021-07-06T17:22:39.2993416Z,2021-07-06T17:22:39,smartnoise-synthetic-evaluation
344592384,2021-07-06T17:22:40.3038067Z,2021-07-06T17:22:40,smartnoise-synthetic-evaluation
509566976,2021-07-06T17:22:41.3078827Z,2021-07-06T17:22:41,smartnoise-synthetic-evaluation
472752128,2021-07-06T17:22:42.3182383Z,2021-07-06T17:22:42,smartnoise-synthetic-evaluation
397328384,2021-07-06T17:22:43.3239184Z,2021-07-06T17:22:43,smartnoise-synthetic-evaluation
543014912,2021-07-06T17:22:44.3299587Z,2021-07-06T17:22:44,smartnoise-synthetic-evaluation
356331520,2021-07-06T17:22:45.3347628Z,2021-07-06T17:22:45,smartnoise-synthetic-evaluation
408301568,2021-07-06T17:22:46.3389621Z,2021-07-06T17:22:46,smartnoise-synthetic-evaluation
360718336,2021-07-06T17:22:47.3090641Z,2021-07-06T17:22:47,smartnoise-synthetic-evaluation
547880960,2021-07-06T17:22:48.3143821Z,2021-07-06T17:22:48,smartnoise-synthetic-evaluation
457502720,2021-07-06T17:22:49.3219497Z,2021-07-06T17:22:49,smartnoise-synthetic-evaluation
557113344,2021-07-06T17:22:50.3296571Z,2021-07-06T17:22:50,smartnoise-synthetic-evaluation
380637184,2021-07-06T17:22:51.3349436Z,2021-07-06T17:22:51,smartnoise-synthetic-evaluation
388182016,2021-07-06T17:22:52.3413193Z,2021-07-06T17:22:52,smartnoise-synthetic-evaluation
569180160,2021-07-06T17:22:53.3458732Z,2021-07-06T17:22:53,smartnoise-synthetic-evaluation
528904192,2021-07-06T17:22:54.3509896Z,2021-07-06T17:22:54,smartnoise-synthetic-evaluation
584839168,2021-07-06T17:22:55.3561122Z,2021-07-06T17:22:55,smartnoise-synthetic-evaluation
393834496,2021-07-06T17:22:56.3625319Z,2021-07-06T17:22:56,smartnoise-synthetic-evaluation
587665408,2021-07-06T17:22:57.3667036Z,2021-07-06T17:22:57,smartnoise-synthetic-evaluation
404062208,2021-07-06T17:22:58.3720376Z,2021-07-06T17:22:58,smartnoise-synthetic-evaluation
590749696,2021-07-06T17:22:59.3774257Z,2021-07-06T17:22:59,smartnoise-synthetic-evaluation
548433920,2021-07-06T17:23:00.3846404Z,2021-07-06T17:23:00,smartnoise-synthetic-evaluation
499671040,2021-07-06T17:23:01.390283Z,2021-07-06T17:23:01,smartnoise-synthetic-evaluation
410406912,2021-07-06T17:23:02.3947258Z,2021-07-06T17:23:02,smartnoise-synthetic-evaluation
517722112,2021-07-06T17:23:03.3993178Z,2021-07-06T17:23:03,smartnoise-synthetic-evaluation
517976064,2021-07-06T17:23:04.4086549Z,2021-07-06T17:23:04,smartnoise-synthetic-evaluation
614088704,2021-07-06T17:23:05.4155544Z,2021-07-06T17:23:05,smartnoise-synthetic-evaluation
625639424,2021-07-06T17:23:06.4219965Z,2021-07-06T17:23:06,smartnoise-synthetic-evaluation
492355584,2021-07-06T17:23:07.4275083Z,2021-07-06T17:23:07,smartnoise-synthetic-evaluation
440590336,2021-07-06T17:23:08.4335554Z,2021-07-06T17:23:08,smartnoise-synthetic-evaluation
513679360,2021-07-06T17:23:09.4390564Z,2021-07-06T17:23:09,smartnoise-synthetic-evaluation
574914560,2021-07-06T17:23:10.4458788Z,2021-07-06T17:23:10,smartnoise-synthetic-evaluation
568016896,2021-07-06T17:23:11.4533533Z,2021-07-06T17:23:11,smartnoise-synthetic-evaluation
646180864,2021-07-06T17:23:12.4584335Z,2021-07-06T17:23:12,smartnoise-synthetic-evaluation
600006656,2021-07-06T17:23:13.4648442Z,2021-07-06T17:23:13,smartnoise-synthetic-evaluation
469762048,2021-07-06T17:23:14.4694716Z,2021-07-06T17:23:14,smartnoise-synthetic-evaluation
649564160,2021-07-06T17:23:15.4746492Z,2021-07-06T17:23:15,smartnoise-synthetic-evaluation
467689472,2021-07-06T17:23:16.483273Z,2021-07-06T17:23:16,smartnoise-synthetic-evaluation
615190528,2021-07-06T17:23:17.4556878Z,2021-07-06T17:23:17,smartnoise-synthetic-evaluation
655364096,2021-07-06T17:23:18.4601755Z,2021-07-06T17:23:18,smartnoise-synthetic-evaluation
481472512,2021-07-06T17:23:19.4660313Z,2021-07-06T17:23:19,smartnoise-synthetic-evaluation
481628160,2021-07-06T17:23:20.4700915Z,2021-07-06T17:23:20,smartnoise-synthetic-evaluation
481464320,2021-07-06T17:23:21.4747448Z,2021-07-06T17:23:21,smartnoise-synthetic-evaluation
481525760,2021-07-06T17:23:22.4787525Z,2021-07-06T17:23:22,smartnoise-synthetic-evaluation
481497088,2021-07-06T17:23:23.4830526Z,2021-07-06T17:23:23,smartnoise-synthetic-evaluation
481628160,2021-07-06T17:23:24.4874732Z,2021-07-06T17:23:24,smartnoise-synthetic-evaluation
481517568,2021-07-06T17:23:25.4926061Z,2021-07-06T17:23:25,smartnoise-synthetic-evaluation
481525760,2021-07-06T17:23:26.4974829Z,2021-07-06T17:23:26,smartnoise-synthetic-evaluation
481533952,2021-07-06T17:23:27.5030033Z,2021-07-06T17:23:27,smartnoise-synthetic-evaluation
481542144,2021-07-06T17:23:28.5085786Z,2021-07-06T17:23:28,smartnoise-synthetic-evaluation
481562624,2021-07-06T17:23:29.5136013Z,2021-07-06T17:23:29,smartnoise-synthetic-evaluation
481570816,2021-07-06T17:23:30.5186734Z,2021-07-06T17:23:30,smartnoise-synthetic-evaluation
481579008,2021-07-06T17:23:31.523695Z,2021-07-06T17:23:31,smartnoise-synthetic-evaluation
481583104,2021-07-06T17:23:32.5303803Z,2021-07-06T17:23:32,smartnoise-synthetic-evaluation
481718272,2021-07-06T17:23:33.5349409Z,2021-07-06T17:23:33,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:34.5396456Z,2021-07-06T17:23:34,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:35.5475679Z,2021-07-06T17:23:35,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:36.5526281Z,2021-07-06T17:23:36,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:37.5571111Z,2021-07-06T17:23:37,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:38.5618481Z,2021-07-06T17:23:38,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:39.5667758Z,2021-07-06T17:23:39,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:40.5714154Z,2021-07-06T17:23:40,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:41.5813193Z,2021-07-06T17:23:41,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:42.6057462Z,2021-07-06T17:23:42,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:43.6138711Z,2021-07-06T17:23:43,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:44.6192906Z,2021-07-06T17:23:44,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:45.6244955Z,2021-07-06T17:23:45,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:46.6297955Z,2021-07-06T17:23:46,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:47.6001584Z,2021-07-06T17:23:47,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:48.6063158Z,2021-07-06T17:23:48,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:49.612883Z,2021-07-06T17:23:49,smartnoise-synthetic-evaluation
481599488,2021-07-06T17:23:50.6195654Z,2021-07-06T17:23:50,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:51.6522297Z,2021-07-06T17:23:51,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:52.6579937Z,2021-07-06T17:23:52,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:53.6628839Z,2021-07-06T17:23:53,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:54.667452Z,2021-07-06T17:23:54,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:55.6776516Z,2021-07-06T17:23:55,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:56.6823847Z,2021-07-06T17:23:56,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:57.6872104Z,2021-07-06T17:23:57,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:58.6913376Z,2021-07-06T17:23:58,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:23:59.6969314Z,2021-07-06T17:23:59,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:24:00.702632Z,2021-07-06T17:24:00,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:24:01.7073831Z,2021-07-06T17:24:01,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:24:02.7119052Z,2021-07-06T17:24:02,smartnoise-synthetic-evaluation
481603584,2021-07-06T17:24:03.7159944Z,2021-07-06T17:24:03,smartnoise-synthetic-evaluation
481734656,2021-07-06T17:24:04.7202072Z,2021-07-06T17:24:04,smartnoise-synthetic-evaluation
481607680,2021-07-06T17:24:05.7255998Z,2021-07-06T17:24:05,smartnoise-synthetic-evaluation
481607680,2021-07-06T17:24:06.7330762Z,2021-07-06T17:24:06,smartnoise-synthetic-evaluation
481607680,2021-07-06T17:24:07.7390982Z,2021-07-06T17:24:07,smartnoise-synthetic-evaluation
449712128,2021-07-06T17:24:08.7451076Z,2021-07-06T17:24:08,smartnoise-synthetic-evaluation
