memory,docker_timestamp,process_timestamp,container_name
10645504,2021-07-06T16:27:37.3160148Z,2021-07-06T16:27:37,smartnoise-synthetic-evaluation
47611904,2021-07-06T16:27:38.3238197Z,2021-07-06T16:27:38,smartnoise-synthetic-evaluation
139210752,2021-07-06T16:27:39.3293892Z,2021-07-06T16:27:39,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:27:40.3348771Z,2021-07-06T16:27:40,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:27:41.3394986Z,2021-07-06T16:27:41,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:27:42.3439244Z,2021-07-06T16:27:42,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:27:43.3480521Z,2021-07-06T16:27:43,smartnoise-synthetic-evaluation
162447360,2021-07-06T16:27:44.3531508Z,2021-07-06T16:27:44,smartnoise-synthetic-evaluation
162447360,2021-07-06T16:27:45.3592277Z,2021-07-06T16:27:45,smartnoise-synthetic-evaluation
196386816,2021-07-06T16:27:46.363681Z,2021-07-06T16:27:46,smartnoise-synthetic-evaluation
215568384,2021-07-06T16:27:47.3681413Z,2021-07-06T16:27:47,smartnoise-synthetic-evaluation
219287552,2021-07-06T16:27:48.373603Z,2021-07-06T16:27:48,smartnoise-synthetic-evaluation
218202112,2021-07-06T16:27:49.3787361Z,2021-07-06T16:27:49,smartnoise-synthetic-evaluation
213303296,2021-07-06T16:27:50.3875715Z,2021-07-06T16:27:50,smartnoise-synthetic-evaluation
216383488,2021-07-06T16:27:51.3620237Z,2021-07-06T16:27:51,smartnoise-synthetic-evaluation
197865472,2021-07-06T16:27:52.3673139Z,2021-07-06T16:27:52,smartnoise-synthetic-evaluation
197955584,2021-07-06T16:27:53.3727586Z,2021-07-06T16:27:53,smartnoise-synthetic-evaluation
