memory,docker_timestamp,process_timestamp,container_name
12185600,2021-07-06T16:26:40.0190351Z,2021-07-06T16:26:40,smartnoise-synthetic-evaluation
47329280,2021-07-06T16:26:41.0283527Z,2021-07-06T16:26:41,smartnoise-synthetic-evaluation
137838592,2021-07-06T16:26:42.0341819Z,2021-07-06T16:26:42,smartnoise-synthetic-evaluation
162398208,2021-07-06T16:26:43.038463Z,2021-07-06T16:26:43,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:26:44.043545Z,2021-07-06T16:26:44,smartnoise-synthetic-evaluation
162414592,2021-07-06T16:26:45.0480562Z,2021-07-06T16:26:45,smartnoise-synthetic-evaluation
233582592,2021-07-06T16:26:46.0532346Z,2021-07-06T16:26:46,smartnoise-synthetic-evaluation
196096000,2021-07-06T16:26:47.0585662Z,2021-07-06T16:26:47,smartnoise-synthetic-evaluation
195141632,2021-07-06T16:26:48.0639876Z,2021-07-06T16:26:48,smartnoise-synthetic-evaluation
204247040,2021-07-06T16:26:49.0699387Z,2021-07-06T16:26:49,smartnoise-synthetic-evaluation
209141760,2021-07-06T16:26:50.0755431Z,2021-07-06T16:26:50,smartnoise-synthetic-evaluation
214716416,2021-07-06T16:26:51.0492049Z,2021-07-06T16:26:51,smartnoise-synthetic-evaluation
232599552,2021-07-06T16:26:52.0552776Z,2021-07-06T16:26:52,smartnoise-synthetic-evaluation
208883712,2021-07-06T16:26:53.0602237Z,2021-07-06T16:26:53,smartnoise-synthetic-evaluation
