memory,docker_timestamp,process_timestamp,container_name
13103104,2021-07-06T17:51:22.7893605Z,2021-07-06T17:51:22,smartnoise-synthetic-evaluation
46960640,2021-07-06T17:51:23.810659Z,2021-07-06T17:51:23,smartnoise-synthetic-evaluation
131203072,2021-07-06T17:51:24.8202795Z,2021-07-06T17:51:24,smartnoise-synthetic-evaluation
162394112,2021-07-06T17:51:25.8251724Z,2021-07-06T17:51:25,smartnoise-synthetic-evaluation
162414592,2021-07-06T17:51:26.8302729Z,2021-07-06T17:51:26,smartnoise-synthetic-evaluation
162287616,2021-07-06T17:51:27.8370499Z,2021-07-06T17:51:27,smartnoise-synthetic-evaluation
162291712,2021-07-06T17:51:28.8415347Z,2021-07-06T17:51:28,smartnoise-synthetic-evaluation
162291712,2021-07-06T17:51:29.8457561Z,2021-07-06T17:51:29,smartnoise-synthetic-evaluation
162426880,2021-07-06T17:51:30.8515505Z,2021-07-06T17:51:30,smartnoise-synthetic-evaluation
162430976,2021-07-06T17:51:31.8569119Z,2021-07-06T17:51:31,smartnoise-synthetic-evaluation
162824192,2021-07-06T17:51:32.8615982Z,2021-07-06T17:51:32,smartnoise-synthetic-evaluation
199331840,2021-07-06T17:51:33.8661465Z,2021-07-06T17:51:33,smartnoise-synthetic-evaluation
217800704,2021-07-06T17:51:34.8783273Z,2021-07-06T17:51:34,smartnoise-synthetic-evaluation
216797184,2021-07-06T17:51:35.8903185Z,2021-07-06T17:51:35,smartnoise-synthetic-evaluation
213524480,2021-07-06T17:51:36.8962353Z,2021-07-06T17:51:36,smartnoise-synthetic-evaluation
215560192,2021-07-06T17:51:37.9015142Z,2021-07-06T17:51:37,smartnoise-synthetic-evaluation
209403904,2021-07-06T17:51:38.9058922Z,2021-07-06T17:51:38,smartnoise-synthetic-evaluation
215048192,2021-07-06T17:51:39.9137768Z,2021-07-06T17:51:39,smartnoise-synthetic-evaluation
216584192,2021-07-06T17:51:40.9202046Z,2021-07-06T17:51:40,smartnoise-synthetic-evaluation
216584192,2021-07-06T17:51:41.9257707Z,2021-07-06T17:51:41,smartnoise-synthetic-evaluation
216584192,2021-07-06T17:51:42.9305196Z,2021-07-06T17:51:42,smartnoise-synthetic-evaluation
218636288,2021-07-06T17:51:43.9355448Z,2021-07-06T17:51:43,smartnoise-synthetic-evaluation
214020096,2021-07-06T17:51:44.9403757Z,2021-07-06T17:51:44,smartnoise-synthetic-evaluation
214020096,2021-07-06T17:51:45.9111001Z,2021-07-06T17:51:45,smartnoise-synthetic-evaluation
215818240,2021-07-06T17:51:46.9190964Z,2021-07-06T17:51:46,smartnoise-synthetic-evaluation
216367104,2021-07-06T17:51:47.9316783Z,2021-07-06T17:51:47,smartnoise-synthetic-evaluation
218382336,2021-07-06T17:51:48.9423512Z,2021-07-06T17:51:48,smartnoise-synthetic-evaluation
217100288,2021-07-06T17:51:49.9466741Z,2021-07-06T17:51:49,smartnoise-synthetic-evaluation
218636288,2021-07-06T17:51:50.9533855Z,2021-07-06T17:51:50,smartnoise-synthetic-evaluation
218636288,2021-07-06T17:51:51.9606174Z,2021-07-06T17:51:51,smartnoise-synthetic-evaluation
214020096,2021-07-06T17:51:52.9653389Z,2021-07-06T17:51:52,smartnoise-synthetic-evaluation
215818240,2021-07-06T17:51:53.9701558Z,2021-07-06T17:51:53,smartnoise-synthetic-evaluation
210817024,2021-07-06T17:51:54.9751082Z,2021-07-06T17:51:54,smartnoise-synthetic-evaluation
217870336,2021-07-06T17:51:55.9797634Z,2021-07-06T17:51:55,smartnoise-synthetic-evaluation
215302144,2021-07-06T17:51:56.9874821Z,2021-07-06T17:51:56,smartnoise-synthetic-evaluation
219922432,2021-07-06T17:51:57.9998344Z,2021-07-06T17:51:58,smartnoise-synthetic-evaluation
221462528,2021-07-06T17:51:59.0043476Z,2021-07-06T17:51:59,smartnoise-synthetic-evaluation
212099072,2021-07-06T17:52:00.009297Z,2021-07-06T17:52:00,smartnoise-synthetic-evaluation
214536192,2021-07-06T17:52:01.014956Z,2021-07-06T17:52:01,smartnoise-synthetic-evaluation
215560192,2021-07-06T17:52:02.0209507Z,2021-07-06T17:52:02,smartnoise-synthetic-evaluation
218636288,2021-07-06T17:52:03.0258876Z,2021-07-06T17:52:03,smartnoise-synthetic-evaluation
201687040,2021-07-06T17:52:04.0313624Z,2021-07-06T17:52:04,smartnoise-synthetic-evaluation
201633792,2021-07-06T17:52:05.0417688Z,2021-07-06T17:52:05,smartnoise-synthetic-evaluation
