memory,docker_timestamp,process_timestamp,container_name
9314304,2021-07-06T16:02:45.5778397Z,2021-07-06T16:02:45,smartnoise-synthetic-evaluation
47472640,2021-07-06T16:02:46.5846121Z,2021-07-06T16:02:46,smartnoise-synthetic-evaluation
135839744,2021-07-06T16:02:47.588996Z,2021-07-06T16:02:47,smartnoise-synthetic-evaluation
162340864,2021-07-06T16:02:48.5994024Z,2021-07-06T16:02:48,smartnoise-synthetic-evaluation
162361344,2021-07-06T16:02:49.604488Z,2021-07-06T16:02:49,smartnoise-synthetic-evaluation
162361344,2021-07-06T16:02:50.6094301Z,2021-07-06T16:02:50,smartnoise-synthetic-evaluation
162361344,2021-07-06T16:02:51.6147075Z,2021-07-06T16:02:51,smartnoise-synthetic-evaluation
162492416,2021-07-06T16:02:52.5850246Z,2021-07-06T16:02:52,smartnoise-synthetic-evaluation
162365440,2021-07-06T16:02:53.5906252Z,2021-07-06T16:02:53,smartnoise-synthetic-evaluation
162496512,2021-07-06T16:02:54.5944183Z,2021-07-06T16:02:54,smartnoise-synthetic-evaluation
162504704,2021-07-06T16:02:55.598687Z,2021-07-06T16:02:55,smartnoise-synthetic-evaluation
163422208,2021-07-06T16:02:56.603382Z,2021-07-06T16:02:56,smartnoise-synthetic-evaluation
164864000,2021-07-06T16:02:57.6080898Z,2021-07-06T16:02:57,smartnoise-synthetic-evaluation
291741696,2021-07-06T16:02:58.613757Z,2021-07-06T16:02:58,smartnoise-synthetic-evaluation
207024128,2021-07-06T16:02:59.6194906Z,2021-07-06T16:02:59,smartnoise-synthetic-evaluation
396902400,2021-07-06T16:03:00.6240615Z,2021-07-06T16:03:00,smartnoise-synthetic-evaluation
207642624,2021-07-06T16:03:01.6288675Z,2021-07-06T16:03:01,smartnoise-synthetic-evaluation
190377984,2021-07-06T16:03:02.6332168Z,2021-07-06T16:03:02,smartnoise-synthetic-evaluation
190599168,2021-07-06T16:03:03.6381012Z,2021-07-06T16:03:03,smartnoise-synthetic-evaluation
196268032,2021-07-06T16:03:04.6432676Z,2021-07-06T16:03:04,smartnoise-synthetic-evaluation
