memory,docker_timestamp,process_timestamp,container_name
12804096,2021-07-06T17:08:41.7806545Z,2021-07-06T17:08:41,smartnoise-synthetic-evaluation
47452160,2021-07-06T17:08:42.7900687Z,2021-07-06T17:08:42,smartnoise-synthetic-evaluation
137146368,2021-07-06T17:08:43.8218669Z,2021-07-06T17:08:43,smartnoise-synthetic-evaluation
162328576,2021-07-06T17:08:44.8302213Z,2021-07-06T17:08:44,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:08:45.8344563Z,2021-07-06T17:08:45,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:08:46.839101Z,2021-07-06T17:08:46,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:08:47.8432772Z,2021-07-06T17:08:47,smartnoise-synthetic-evaluation
162304000,2021-07-06T17:08:48.811369Z,2021-07-06T17:08:48,smartnoise-synthetic-evaluation
162304000,2021-07-06T17:08:49.8178336Z,2021-07-06T17:08:49,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:08:50.8251945Z,2021-07-06T17:08:50,smartnoise-synthetic-evaluation
162635776,2021-07-06T17:08:51.8305327Z,2021-07-06T17:08:51,smartnoise-synthetic-evaluation
164106240,2021-07-06T17:08:52.8360364Z,2021-07-06T17:08:52,smartnoise-synthetic-evaluation
202682368,2021-07-06T17:08:53.840599Z,2021-07-06T17:08:53,smartnoise-synthetic-evaluation
220798976,2021-07-06T17:08:54.8449236Z,2021-07-06T17:08:54,smartnoise-synthetic-evaluation
221626368,2021-07-06T17:08:55.8541554Z,2021-07-06T17:08:55,smartnoise-synthetic-evaluation
221757440,2021-07-06T17:08:56.8586426Z,2021-07-06T17:08:56,smartnoise-synthetic-evaluation
221630464,2021-07-06T17:08:57.8634659Z,2021-07-06T17:08:57,smartnoise-synthetic-evaluation
221630464,2021-07-06T17:08:58.8674064Z,2021-07-06T17:08:58,smartnoise-synthetic-evaluation
221630464,2021-07-06T17:08:59.8733029Z,2021-07-06T17:08:59,smartnoise-synthetic-evaluation
221630464,2021-07-06T17:09:00.877852Z,2021-07-06T17:09:00,smartnoise-synthetic-evaluation
221630464,2021-07-06T17:09:01.8819122Z,2021-07-06T17:09:01,smartnoise-synthetic-evaluation
215490560,2021-07-06T17:09:02.8936334Z,2021-07-06T17:09:02,smartnoise-synthetic-evaluation
215490560,2021-07-06T17:09:03.9001243Z,2021-07-06T17:09:03,smartnoise-synthetic-evaluation
218112000,2021-07-06T17:09:04.9041875Z,2021-07-06T17:09:04,smartnoise-synthetic-evaluation
218054656,2021-07-06T17:09:05.9085828Z,2021-07-06T17:09:05,smartnoise-synthetic-evaluation
218054656,2021-07-06T17:09:06.9133877Z,2021-07-06T17:09:06,smartnoise-synthetic-evaluation
218914816,2021-07-06T17:09:07.91876Z,2021-07-06T17:09:07,smartnoise-synthetic-evaluation
218824704,2021-07-06T17:09:08.9602533Z,2021-07-06T17:09:08,smartnoise-synthetic-evaluation
218824704,2021-07-06T17:09:09.9649904Z,2021-07-06T17:09:09,smartnoise-synthetic-evaluation
218824704,2021-07-06T17:09:10.968673Z,2021-07-06T17:09:10,smartnoise-synthetic-evaluation
196857856,2021-07-06T17:09:11.9728361Z,2021-07-06T17:09:11,smartnoise-synthetic-evaluation
