memory,docker_timestamp,process_timestamp,container_name
7548928,2021-07-06T16:09:40.7956679Z,2021-07-06T16:09:40,smartnoise-synthetic-evaluation
43008000,2021-07-06T16:09:41.8027286Z,2021-07-06T16:09:41,smartnoise-synthetic-evaluation
101359616,2021-07-06T16:09:42.8080209Z,2021-07-06T16:09:42,smartnoise-synthetic-evaluation
162381824,2021-07-06T16:09:43.8131646Z,2021-07-06T16:09:43,smartnoise-synthetic-evaluation
162271232,2021-07-06T16:09:44.81747Z,2021-07-06T16:09:44,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:09:45.8224931Z,2021-07-06T16:09:45,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:09:46.8272729Z,2021-07-06T16:09:46,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:09:47.8329985Z,2021-07-06T16:09:47,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:09:48.8390979Z,2021-07-06T16:09:48,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:09:49.8437977Z,2021-07-06T16:09:49,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:09:50.8484637Z,2021-07-06T16:09:50,smartnoise-synthetic-evaluation
162533376,2021-07-06T16:09:51.8215192Z,2021-07-06T16:09:51,smartnoise-synthetic-evaluation
163737600,2021-07-06T16:09:52.8290469Z,2021-07-06T16:09:52,smartnoise-synthetic-evaluation
165220352,2021-07-06T16:09:53.8346163Z,2021-07-06T16:09:53,smartnoise-synthetic-evaluation
269705216,2021-07-06T16:09:54.8391604Z,2021-07-06T16:09:54,smartnoise-synthetic-evaluation
206897152,2021-07-06T16:09:55.8437482Z,2021-07-06T16:09:55,smartnoise-synthetic-evaluation
302129152,2021-07-06T16:09:56.8491314Z,2021-07-06T16:09:56,smartnoise-synthetic-evaluation
321871872,2021-07-06T16:09:57.8562646Z,2021-07-06T16:09:57,smartnoise-synthetic-evaluation
411013120,2021-07-06T16:09:58.8618595Z,2021-07-06T16:09:58,smartnoise-synthetic-evaluation
313896960,2021-07-06T16:09:59.8680732Z,2021-07-06T16:09:59,smartnoise-synthetic-evaluation
217415680,2021-07-06T16:10:00.8731805Z,2021-07-06T16:10:00,smartnoise-synthetic-evaluation
201478144,2021-07-06T16:10:01.8813883Z,2021-07-06T16:10:01,smartnoise-synthetic-evaluation
203956224,2021-07-06T16:10:02.8896805Z,2021-07-06T16:10:02,smartnoise-synthetic-evaluation
203972608,2021-07-06T16:10:03.894258Z,2021-07-06T16:10:03,smartnoise-synthetic-evaluation
203980800,2021-07-06T16:10:04.8987674Z,2021-07-06T16:10:04,smartnoise-synthetic-evaluation
203988992,2021-07-06T16:10:05.9034029Z,2021-07-06T16:10:05,smartnoise-synthetic-evaluation
203997184,2021-07-06T16:10:06.9089446Z,2021-07-06T16:10:06,smartnoise-synthetic-evaluation
204005376,2021-07-06T16:10:07.917041Z,2021-07-06T16:10:07,smartnoise-synthetic-evaluation
205303808,2021-07-06T16:10:08.9217106Z,2021-07-06T16:10:08,smartnoise-synthetic-evaluation
205312000,2021-07-06T16:10:09.9271601Z,2021-07-06T16:10:09,smartnoise-synthetic-evaluation
205443072,2021-07-06T16:10:10.9340617Z,2021-07-06T16:10:10,smartnoise-synthetic-evaluation
205324288,2021-07-06T16:10:11.9396234Z,2021-07-06T16:10:11,smartnoise-synthetic-evaluation
205332480,2021-07-06T16:10:12.9446Z,2021-07-06T16:10:12,smartnoise-synthetic-evaluation
205344768,2021-07-06T16:10:13.9498873Z,2021-07-06T16:10:13,smartnoise-synthetic-evaluation
205361152,2021-07-06T16:10:14.9562385Z,2021-07-06T16:10:14,smartnoise-synthetic-evaluation
205373440,2021-07-06T16:10:15.9620968Z,2021-07-06T16:10:15,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:16.9669893Z,2021-07-06T16:10:16,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:17.9720225Z,2021-07-06T16:10:17,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:18.9767444Z,2021-07-06T16:10:18,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:19.9818635Z,2021-07-06T16:10:19,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:20.9863499Z,2021-07-06T16:10:20,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:21.9582685Z,2021-07-06T16:10:21,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:22.9631011Z,2021-07-06T16:10:22,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:23.9673871Z,2021-07-06T16:10:23,smartnoise-synthetic-evaluation
205381632,2021-07-06T16:10:24.9736141Z,2021-07-06T16:10:24,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:25.9781795Z,2021-07-06T16:10:25,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:26.9834102Z,2021-07-06T16:10:26,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:27.9881304Z,2021-07-06T16:10:27,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:28.9945723Z,2021-07-06T16:10:28,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:29.9993662Z,2021-07-06T16:10:30,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:31.0038986Z,2021-07-06T16:10:31,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:32.0088597Z,2021-07-06T16:10:32,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:33.0132605Z,2021-07-06T16:10:33,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:34.0211291Z,2021-07-06T16:10:34,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:35.0256708Z,2021-07-06T16:10:35,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:36.0311153Z,2021-07-06T16:10:36,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:37.0375335Z,2021-07-06T16:10:37,smartnoise-synthetic-evaluation
205385728,2021-07-06T16:10:38.0431155Z,2021-07-06T16:10:38,smartnoise-synthetic-evaluation
205602816,2021-07-06T16:10:39.0583623Z,2021-07-06T16:10:39,smartnoise-synthetic-evaluation
