memory,docker_timestamp,process_timestamp,container_name
12316672,2021-07-06T16:01:40.123322Z,2021-07-06T16:01:40,smartnoise-synthetic-evaluation
52756480,2021-07-06T16:01:41.1301698Z,2021-07-06T16:01:41,smartnoise-synthetic-evaluation
143507456,2021-07-06T16:01:42.1354594Z,2021-07-06T16:01:42,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:01:43.139518Z,2021-07-06T16:01:43,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:01:44.1438216Z,2021-07-06T16:01:44,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:01:45.1500507Z,2021-07-06T16:01:45,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:01:46.1564547Z,2021-07-06T16:01:46,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:01:47.1616782Z,2021-07-06T16:01:47,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:01:48.1682124Z,2021-07-06T16:01:48,smartnoise-synthetic-evaluation
162488320,2021-07-06T16:01:49.1781997Z,2021-07-06T16:01:49,smartnoise-synthetic-evaluation
195903488,2021-07-06T16:01:50.1841091Z,2021-07-06T16:01:50,smartnoise-synthetic-evaluation
262205440,2021-07-06T16:01:51.1892855Z,2021-07-06T16:01:51,smartnoise-synthetic-evaluation
193159168,2021-07-06T16:01:52.1619088Z,2021-07-06T16:01:52,smartnoise-synthetic-evaluation
193286144,2021-07-06T16:01:53.1694489Z,2021-07-06T16:01:53,smartnoise-synthetic-evaluation
