memory,docker_timestamp,process_timestamp,container_name
9371648,2021-07-06T18:15:31.7821754Z,2021-07-06T18:15:31,smartnoise-synthetic-evaluation
47370240,2021-07-06T18:15:32.7896595Z,2021-07-06T18:15:32,smartnoise-synthetic-evaluation
137408512,2021-07-06T18:15:33.7967257Z,2021-07-06T18:15:33,smartnoise-synthetic-evaluation
162324480,2021-07-06T18:15:34.8013327Z,2021-07-06T18:15:34,smartnoise-synthetic-evaluation
162332672,2021-07-06T18:15:35.8059306Z,2021-07-06T18:15:35,smartnoise-synthetic-evaluation
162332672,2021-07-06T18:15:36.8107621Z,2021-07-06T18:15:36,smartnoise-synthetic-evaluation
192270336,2021-07-06T18:15:37.8166802Z,2021-07-06T18:15:37,smartnoise-synthetic-evaluation
207204352,2021-07-06T18:15:38.8212629Z,2021-07-06T18:15:38,smartnoise-synthetic-evaluation
209563648,2021-07-06T18:15:39.8268609Z,2021-07-06T18:15:39,smartnoise-synthetic-evaluation
209842176,2021-07-06T18:15:40.8320267Z,2021-07-06T18:15:40,smartnoise-synthetic-evaluation
208314368,2021-07-06T18:15:41.8367907Z,2021-07-06T18:15:41,smartnoise-synthetic-evaluation
212664320,2021-07-06T18:15:42.8420304Z,2021-07-06T18:15:42,smartnoise-synthetic-evaluation
213176320,2021-07-06T18:15:43.8178328Z,2021-07-06T18:15:43,smartnoise-synthetic-evaluation
210743296,2021-07-06T18:15:44.8229764Z,2021-07-06T18:15:44,smartnoise-synthetic-evaluation
208875520,2021-07-06T18:15:45.8280357Z,2021-07-06T18:15:45,smartnoise-synthetic-evaluation
207790080,2021-07-06T18:15:46.8322874Z,2021-07-06T18:15:46,smartnoise-synthetic-evaluation
209330176,2021-07-06T18:15:47.837196Z,2021-07-06T18:15:47,smartnoise-synthetic-evaluation
211501056,2021-07-06T18:15:48.8411204Z,2021-07-06T18:15:48,smartnoise-synthetic-evaluation
207515648,2021-07-06T18:15:49.8450558Z,2021-07-06T18:15:49,smartnoise-synthetic-evaluation
208814080,2021-07-06T18:15:50.8496294Z,2021-07-06T18:15:50,smartnoise-synthetic-evaluation
208814080,2021-07-06T18:15:51.8563328Z,2021-07-06T18:15:51,smartnoise-synthetic-evaluation
208814080,2021-07-06T18:15:52.8613152Z,2021-07-06T18:15:52,smartnoise-synthetic-evaluation
208302080,2021-07-06T18:15:53.8664746Z,2021-07-06T18:15:53,smartnoise-synthetic-evaluation
209391616,2021-07-06T18:15:54.8702298Z,2021-07-06T18:15:54,smartnoise-synthetic-evaluation
206954496,2021-07-06T18:15:55.8749648Z,2021-07-06T18:15:55,smartnoise-synthetic-evaluation
