memory,docker_timestamp,process_timestamp,container_name
8364032,2021-07-06T17:06:53.1227342Z,2021-07-06T17:06:53,smartnoise-synthetic-evaluation
46993408,2021-07-06T17:06:54.1479083Z,2021-07-06T17:06:54,smartnoise-synthetic-evaluation
136880128,2021-07-06T17:06:55.1524368Z,2021-07-06T17:06:55,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:06:56.1578244Z,2021-07-06T17:06:56,smartnoise-synthetic-evaluation
162418688,2021-07-06T17:06:57.1626182Z,2021-07-06T17:06:57,smartnoise-synthetic-evaluation
162291712,2021-07-06T17:06:58.1681047Z,2021-07-06T17:06:58,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:06:59.1728206Z,2021-07-06T17:06:59,smartnoise-synthetic-evaluation
162308096,2021-07-06T17:07:00.1777476Z,2021-07-06T17:07:00,smartnoise-synthetic-evaluation
382304256,2021-07-06T17:07:01.1843654Z,2021-07-06T17:07:01,smartnoise-synthetic-evaluation
258674688,2021-07-06T17:07:02.1905827Z,2021-07-06T17:07:02,smartnoise-synthetic-evaluation
366223360,2021-07-06T17:07:03.1975352Z,2021-07-06T17:07:03,smartnoise-synthetic-evaluation
355475456,2021-07-06T17:07:04.2027043Z,2021-07-06T17:07:04,smartnoise-synthetic-evaluation
227151872,2021-07-06T17:07:05.20901Z,2021-07-06T17:07:05,smartnoise-synthetic-evaluation
310915072,2021-07-06T17:07:06.2146256Z,2021-07-06T17:07:06,smartnoise-synthetic-evaluation
317698048,2021-07-06T17:07:07.2197071Z,2021-07-06T17:07:07,smartnoise-synthetic-evaluation
253952000,2021-07-06T17:07:08.2245164Z,2021-07-06T17:07:08,smartnoise-synthetic-evaluation
300380160,2021-07-06T17:07:09.2288835Z,2021-07-06T17:07:09,smartnoise-synthetic-evaluation
462151680,2021-07-06T17:07:10.2344602Z,2021-07-06T17:07:10,smartnoise-synthetic-evaluation
272146432,2021-07-06T17:07:11.2440776Z,2021-07-06T17:07:11,smartnoise-synthetic-evaluation
470683648,2021-07-06T17:07:12.248336Z,2021-07-06T17:07:12,smartnoise-synthetic-evaluation
298041344,2021-07-06T17:07:13.2527606Z,2021-07-06T17:07:13,smartnoise-synthetic-evaluation
450326528,2021-07-06T17:07:14.2578866Z,2021-07-06T17:07:14,smartnoise-synthetic-evaluation
401215488,2021-07-06T17:07:15.2664626Z,2021-07-06T17:07:15,smartnoise-synthetic-evaluation
310161408,2021-07-06T17:07:16.2756401Z,2021-07-06T17:07:16,smartnoise-synthetic-evaluation
406110208,2021-07-06T17:07:17.2853906Z,2021-07-06T17:07:17,smartnoise-synthetic-evaluation
177045504,2021-07-06T17:07:18.2559967Z,2021-07-06T17:07:18,smartnoise-synthetic-evaluation
