memory,docker_timestamp,process_timestamp,container_name
2256896,2021-07-06T16:03:58.3264014Z,2021-07-06T16:03:58,smartnoise-synthetic-evaluation
64372736,2021-07-06T16:03:59.3359372Z,2021-07-06T16:03:59,smartnoise-synthetic-evaluation
154984448,2021-07-06T16:04:00.3408167Z,2021-07-06T16:04:00,smartnoise-synthetic-evaluation
162332672,2021-07-06T16:04:01.3452491Z,2021-07-06T16:04:01,smartnoise-synthetic-evaluation
162336768,2021-07-06T16:04:02.3561041Z,2021-07-06T16:04:02,smartnoise-synthetic-evaluation
162336768,2021-07-06T16:04:03.3608572Z,2021-07-06T16:04:03,smartnoise-synthetic-evaluation
162721792,2021-07-06T16:04:04.36568Z,2021-07-06T16:04:04,smartnoise-synthetic-evaluation
188538880,2021-07-06T16:04:05.3702285Z,2021-07-06T16:04:05,smartnoise-synthetic-evaluation
197234688,2021-07-06T16:04:06.3764658Z,2021-07-06T16:04:06,smartnoise-synthetic-evaluation
182013952,2021-07-06T16:04:07.3811727Z,2021-07-06T16:04:07,smartnoise-synthetic-evaluation
