memory,docker_timestamp,process_timestamp,container_name
19603456,2021-07-06T16:08:47.2173699Z,2021-07-06T16:08:47,smartnoise-synthetic-evaluation
88403968,2021-07-06T16:08:48.2228693Z,2021-07-06T16:08:48,smartnoise-synthetic-evaluation
154525696,2021-07-06T16:08:49.2312219Z,2021-07-06T16:08:49,smartnoise-synthetic-evaluation
162410496,2021-07-06T16:08:50.2378007Z,2021-07-06T16:08:50,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:08:51.2431401Z,2021-07-06T16:08:51,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:08:52.213672Z,2021-07-06T16:08:52,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:08:53.2194181Z,2021-07-06T16:08:53,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:08:54.2364587Z,2021-07-06T16:08:54,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:08:55.2591014Z,2021-07-06T16:08:55,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:08:56.2631934Z,2021-07-06T16:08:56,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:08:57.2673287Z,2021-07-06T16:08:57,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:08:58.2716267Z,2021-07-06T16:08:58,smartnoise-synthetic-evaluation
163377152,2021-07-06T16:08:59.2778794Z,2021-07-06T16:08:59,smartnoise-synthetic-evaluation
164556800,2021-07-06T16:09:00.2829879Z,2021-07-06T16:09:00,smartnoise-synthetic-evaluation
202870784,2021-07-06T16:09:01.2879607Z,2021-07-06T16:09:01,smartnoise-synthetic-evaluation
207208448,2021-07-06T16:09:02.2980924Z,2021-07-06T16:09:02,smartnoise-synthetic-evaluation
303620096,2021-07-06T16:09:03.3304404Z,2021-07-06T16:09:03,smartnoise-synthetic-evaluation
251080704,2021-07-06T16:09:04.3453441Z,2021-07-06T16:09:04,smartnoise-synthetic-evaluation
352923648,2021-07-06T16:09:05.3542427Z,2021-07-06T16:09:05,smartnoise-synthetic-evaluation
342233088,2021-07-06T16:09:06.3587727Z,2021-07-06T16:09:06,smartnoise-synthetic-evaluation
215986176,2021-07-06T16:09:07.3626586Z,2021-07-06T16:09:07,smartnoise-synthetic-evaluation
203403264,2021-07-06T16:09:08.3674739Z,2021-07-06T16:09:08,smartnoise-synthetic-evaluation
205836288,2021-07-06T16:09:09.3731108Z,2021-07-06T16:09:09,smartnoise-synthetic-evaluation
205848576,2021-07-06T16:09:10.3784692Z,2021-07-06T16:09:10,smartnoise-synthetic-evaluation
207167488,2021-07-06T16:09:11.3830652Z,2021-07-06T16:09:11,smartnoise-synthetic-evaluation
208457728,2021-07-06T16:09:12.4071776Z,2021-07-06T16:09:12,smartnoise-synthetic-evaluation
208465920,2021-07-06T16:09:13.4133596Z,2021-07-06T16:09:13,smartnoise-synthetic-evaluation
208478208,2021-07-06T16:09:14.4184443Z,2021-07-06T16:09:14,smartnoise-synthetic-evaluation
